bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-3.2898681163787837,-5.657414436340332,-3.2969086170196533,-3.456673145294189,-3.034679889678955,-5.333128929138184,-4.091611862182616,-3.3846755027771,-3.2031848430633545,-6.267661094665527,-4.949723720550537,-3.7229819297790527,-3.7331633567810063,-6.470850944519043,-6.208474159240723,-4.8440141677856445,-4.242292881011963,-6.7635536193847665,-6.676908016204834,-5.277986526489258,-5.30255937576294,-7.596919059753418,-7.127955436706543,-5.940507888793945,-5.189555168151856,-7.670536994934082,-7.866313934326173,-6.347245216369629,-5.421761512756348,-8.374151229858397,-8.578023910522461,-7.241873264312744,-5.651872158050537,-8.588972091674805,-8.454181671142576,-7.669502258300781,-5.635900020599365,-8.29849910736084,-8.449931144714355,-7.3066253662109375
-4.994236469268799,-7.629177570343018,-5.181275844573975,-3.590240001678467,-2.9985597133636475,-6.642298221588135,-6.313365936279298,-3.728827476501465,-3.929094076156616,-7.987190246582031,-8.103853225708008,-4.575279712677002,-5.619062900543213,-7.570339679718018,-8.950386047363281,-5.043859004974365,-6.34315299987793,-7.900031089782715,-9.05927848815918,-5.495259761810303,-7.506627559661865,-8.778168678283691,-9.923120498657227,-6.22697639465332,-7.870565414428711,-8.892953872680664,-10.25666046142578,-6.554996967315674,-8.64606761932373,-9.517273902893066,-10.41385555267334,-7.529819965362549,-8.5311279296875,-9.905506134033203,-10.480700492858887,-7.593297481536865,-8.633097648620605,-9.701143264770508,-10.852611541748047,-7.410824298858643
-3.817335605621338,-6.160398960113525,-5.342337131500244,-3.9751830101013184,-2.848557710647583,-6.7247581481933585,-5.0364952087402335,-4.251266479492188,-3.4589598178863525,-8.252389907836914,-5.790903091430664,-6.290597438812256,-3.890292406082153,-8.472155570983888,-7.281191825866699,-6.4558753967285165,-4.601107597351074,-9.120630264282227,-8.221668243408201,-7.565309524536133,-5.542762279510498,-9.195788383483887,-8.842588424682617,-7.969547748565674,-5.870575428009032,-9.875030517578123,-8.776679039001465,-8.077495574951174,-5.9437031745910645,-9.774128913879396,-9.184496879577637,-8.375203132629395,-6.1742491722106925,-10.22312831878662,-9.546652793884276,-8.344936370849611,-5.9782795906066895,-10.337041854858398,-9.458120346069336,-8.160845756530763
-3.4664597511291504,-5.9506025314331055,-5.034440994262695,-3.813075065612793,-3.9451482295989986,-6.005991458892822,-5.039897918701172,-4.810050487518311,-4.431982040405273,-6.861231803894043,-5.458683967590332,-6.127076148986816,-6.0523643493652335,-6.831348419189452,-6.2114338874816895,-7.905517101287843,-7.46382999420166,-8.608573913574219,-6.8910274505615225,-7.680898666381836,-8.470451354980469,-9.41154670715332,-7.156492710113525,-8.807565689086914,-8.659299850463867,-9.891271591186523,-7.359065055847168,-8.571811676025389,-9.177767753601074,-9.894378662109377,-7.763476848602295,-8.226326942443848,-9.530458450317383,-10.181536674499512,-7.567477226257324,-9.25776481628418,-9.790687561035156,-10.282085418701172,-7.6738224029541025,-9.297773361206056
-4.1339755058288565,-5.524140357971191,-5.62865686416626,-3.7658264636993413,-2.318525791168213,-4.445038795471191,-6.733105659484862,-3.8741707801818848,-3.4307174682617188,-5.243344783782959,-8.494655609130861,-5.484119415283203,-4.166449546813965,-4.391128063201903,-9.529273986816406,-6.000929832458496,-5.187053203582764,-4.658155918121338,-10.03779125213623,-6.247471332550049,-5.567009925842285,-5.2091102600097665,-11.55693817138672,-6.562303066253662,-5.561087131500244,-5.586773872375488,-11.539946556091307,-6.9278883934021,-5.783242225646973,-5.656311988830566,-11.87503433227539,-7.151888847351074,-5.586950778961182,-5.986341953277588,-11.753898620605467,-7.1756086349487305,-5.558196067810059,-5.70413875579834,-11.920903205871582,-7.338987827301025
-5.47820520401001,-8.951916694641113,-4.568827152252197,-6.179310321807861,-5.770618915557861,-9.06902027130127,-5.931507587432861,-7.67924690246582,-7.933021068572997,-11.341459274291992,-7.170266151428223,-9.747997283935547,-10.019710540771484,-10.659932136535645,-8.484123229980469,-10.586593627929688,-10.666245460510254,-12.093422889709473,-8.603471755981445,-11.320843696594238,-11.23451042175293,-13.097342491149902,-9.60703182220459,-11.936519622802734,-11.800745010375975,-13.282812118530273,-8.95682144165039,-12.94939136505127,-12.566784858703613,-13.059444427490234,-9.367086410522461,-13.257889747619627,-12.687292098999025,-13.309615135192873,-9.478300094604492,-13.234804153442385,-12.973380088806152,-13.357702255249025,-9.625982284545898,-13.506171226501465
-4.765074729919434,-5.524528503417969,-5.813983917236327,-5.251404762268066,-4.676880359649658,-5.195467948913574,-6.323122978210449,-6.670234680175781,-5.941751003265381,-7.417637825012207,-7.289693832397461,-8.759862899780272,-6.595303535461426,-9.053627967834473,-7.129245281219482,-9.31873893737793,-7.109405517578125,-9.01658821105957,-7.913693904876709,-11.002533912658693,-6.823140621185303,-10.13376235961914,-8.979549407958984,-10.943607330322266,-6.915051937103272,-9.44334888458252,-8.089183807373049,-11.148580551147461,-6.160935401916504,-10.373591423034668,-8.763260841369629,-11.757308959960938,-6.5513572692871085,-10.199872970581056,-9.372167587280273,-11.47175407409668,-6.71793270111084,-10.381616592407227,-9.14090347290039,-11.633686065673828
-4.2300968170166025,-5.888534069061278,-4.905388355255127,-3.8445427417755127,-3.436037302017212,-5.638325214385986,-6.0131468772888175,-4.074991226196288,-4.339301586151123,-6.484031200408936,-7.26771354675293,-4.77261209487915,-5.255604267120361,-5.853390693664551,-7.778262138366699,-4.704099655151367,-6.61176061630249,-6.843581199645996,-9.725348472595217,-5.855173587799072,-7.625070095062256,-8.018514633178711,-10.055521965026855,-6.19038200378418,-7.638424873352051,-8.335428237915039,-10.502071380615234,-6.913791179656982,-7.984193801879883,-8.23679256439209,-10.53559112548828,-7.031088352203369,-8.160122871398926,-8.778517723083496,-10.886329650878906,-7.0158019065856925,-8.514572143554688,-8.781140327453612,-11.15023708343506,-7.880321979522705
-2.9990155696868896,-6.863802909851074,-4.27715539932251,-4.3129844665527335,-2.420317411422729,-6.40092134475708,-4.97681999206543,-5.086212635040283,-3.4282777309417725,-8.311829566955566,-6.018413066864014,-5.776108264923097,-4.24623441696167,-9.294719696044922,-6.123960971832275,-7.483375072479247,-4.516106128692627,-10.430012702941896,-7.442009449005128,-8.639867782592772,-4.517101287841797,-10.895344734191896,-7.601626873016357,-8.93359088897705,-5.932426929473878,-11.807393074035645,-8.367212295532228,-9.48634433746338,-6.105665683746338,-11.937494277954102,-8.714415550231934,-9.830560684204102,-6.031964302062987,-12.202410697937012,-8.065630912780763,-9.805402755737305,-6.285900115966798,-12.412252426147461,-8.330445289611816,-10.15115451812744
-2.617589235305786,-6.027484893798827,-4.439554691314697,-2.3942556381225586,-2.783219337463379,-7.34683084487915,-4.5221590995788565,-2.6611907482147217,-2.7017948627471924,-7.6311278343200675,-5.3442115783691415,-2.854128122329712,-2.727343797683716,-8.193036079406737,-5.154236316680908,-2.896058320999145,-3.149568796157837,-8.708918571472168,-6.163975715637207,-3.2864468097686768,-3.9757921695709233,-8.742960929870605,-6.8221168518066415,-4.053634166717528,-4.223964214324951,-8.937633514404297,-6.906187534332275,-3.9100303649902335,-4.217478275299071,-9.293097496032717,-7.242088794708253,-3.930745840072632,-4.686608791351318,-9.617266654968262,-7.581985950469972,-4.1021132469177255,-4.776586532592773,-9.5277738571167,-7.573376655578612,-3.953988790512085
-3.1206753253936768,-6.8134446144104,-4.532270431518555,-3.7964041233062735,-3.0420587062835693,-6.485301971435548,-4.544185161590576,-3.941364765167236,-3.03920316696167,-8.250054359436035,-6.044302940368652,-4.968337535858153,-3.9097194671630864,-8.511260032653809,-5.646421909332275,-6.0050201416015625,-4.08776330947876,-9.265548706054688,-6.281644344329834,-6.311753749847412,-4.834123611450195,-9.95936393737793,-7.028953075408936,-6.922642230987549,-5.277185916900635,-10.081121444702148,-6.517744064331055,-7.536414623260497,-5.685399532318115,-10.744406700134276,-7.1857242584228525,-8.127565383911133,-5.606876850128174,-11.351696014404295,-7.537689208984375,-8.367397308349611,-5.6172051429748535,-11.210752487182617,-7.315586566925049,-8.376241683959961
-3.8996672630310063,-6.06348180770874,-3.977718353271485,-4.516557216644287,-3.2981560230255127,-5.8282880783081055,-5.525712490081787,-5.225454807281494,-3.629889488220215,-7.3718461990356445,-6.601587772369385,-6.111265659332275,-4.436934947967528,-7.67397928237915,-7.973954677581787,-7.341847896575928,-5.222845554351807,-8.086921691894531,-8.902377128601074,-8.386717796325684,-6.171586990356445,-8.415301322937013,-10.180946350097656,-9.681530952453613,-6.067398071289063,-9.0878324508667,-9.874595642089844,-9.322500228881836,-6.961639881134032,-9.505121231079102,-10.326354026794434,-10.24422836303711,-6.93461275100708,-9.69897747039795,-10.560376167297363,-10.141080856323242,-6.936406135559082,-9.643309593200684,-10.721490859985352,-10.156474113464355
-4.09252405166626,-5.815582275390625,-5.109712600708008,-3.30667781829834,-3.647007703781128,-5.190947532653809,-5.594316959381104,-4.422447681427002,-3.9140105247497563,-6.652726173400879,-6.152819633483888,-5.431651592254639,-4.740180492401123,-7.284224510192871,-6.9411678314208975,-6.56304931640625,-5.4778008460998535,-7.696368217468263,-7.7215752601623535,-7.061349391937256,-6.181612968444824,-8.574108123779299,-7.917836666107178,-7.921571731567383,-6.615052223205566,-9.181661605834961,-8.326894760131836,-8.397858619689941,-7.70374870300293,-9.29725170135498,-8.656973838806152,-9.23149299621582,-7.670858383178711,-9.617982864379883,-8.890335083007812,-9.06157398223877,-8.171726226806639,-9.52978801727295,-8.961573600769043,-9.418082237243652
-3.47529673576355,-5.972562313079834,-5.871471405029298,-4.892982482910156,-2.5174882411956787,-5.9201722145080575,-7.33176326751709,-4.1400699615478525,-2.742884397506714,-8.800253868103027,-8.608519554138184,-4.970427989959717,-4.208378314971924,-7.762939453125,-9.504432678222656,-4.917510986328125,-4.357011318206787,-9.066143035888672,-10.19581413269043,-6.2853031158447275,-4.510404586791992,-9.277336120605467,-11.502190589904785,-6.5025882720947275,-4.395813465118408,-9.520485877990724,-11.503247261047365,-6.198989868164063,-4.53769063949585,-9.554657936096193,-11.731148719787598,-6.209458827972412,-4.63402795791626,-9.916394233703613,-11.930602073669435,-6.541294574737549,-4.868710994720459,-9.850860595703123,-11.991009712219238,-6.551006317138673
-2.2408123016357417,-6.511624336242676,-1.5428699254989624,-1.5678238868713381,-1.8931339979171755,-7.323590278625487,-2.695263624191284,-2.238012790679932,-1.758487105369568,-8.677858352661133,-3.314610481262207,-2.5310587882995605,-1.6645995378494265,-9.276482582092283,-3.5825304985046387,-2.2350616455078125,-1.5693405866622925,-9.633160591125488,-4.179212093353272,-3.4037969112396236,-1.9278059005737305,-10.337446212768556,-4.537510395050049,-3.4832217693328857,-1.8614511489868164,-9.852633476257324,-4.399821758270264,-3.3196380138397217,-1.7705240249633791,-10.36701202392578,-3.8704009056091313,-3.9716877937316895,-1.83960223197937,-10.667052268981934,-4.114603519439696,-3.9492340087890634,-1.7432010173797607,-10.700186729431152,-4.244626998901366,-4.097240447998047
-5.5543479919433585,-7.161540985107423,-4.571584224700928,-5.722120761871338,-5.46541690826416,-7.507527351379394,-5.009070873260498,-7.715245246887207,-6.0772337913513175,-8.953742980957031,-5.739926815032959,-9.214317321777344,-6.80333423614502,-9.435115814208984,-6.9318952560424805,-9.850008964538574,-7.5093889236450195,-9.884602546691896,-7.791668891906737,-11.017433166503906,-8.492169380187987,-10.61564826965332,-9.409414291381836,-11.404090881347654,-8.073590278625487,-10.527116775512695,-8.963102340698242,-11.119253158569336,-8.417313575744629,-11.11095142364502,-9.303573608398438,-11.762789726257324,-8.507076263427733,-11.278640747070312,-10.207662582397461,-12.147703170776367,-8.100698471069336,-11.281466484069824,-9.706780433654783,-12.110509872436525
-4.15474271774292,-6.370623588562013,-2.9670789241790767,-3.1245903968811035,-2.8492720127105717,-5.434606075286865,-5.211607933044434,-4.1394124031066895,-3.536815404891968,-6.652023792266847,-5.846919059753418,-5.110231876373291,-4.880838871002197,-6.440173149108888,-5.055335998535156,-6.535035610198975,-4.621118545532227,-6.950223922729492,-5.411893367767334,-6.719351291656494,-4.743170261383057,-7.8092708587646475,-5.641795635223389,-7.641666889190674,-4.9575767517089835,-7.885863780975343,-5.981657981872559,-8.092856407165527,-4.844118118286133,-7.565492630004883,-6.209134101867676,-8.058802604675293,-4.8208889961242685,-8.139052391052246,-6.229030132293701,-8.405529022216799,-4.951699733734131,-8.013703346252441,-6.4344329833984375,-8.519153594970701
-3.0551273822784424,-5.969571113586426,-3.2027370929718018,-3.220839023590088,-1.9288363456726076,-5.112063407897949,-4.053136348724365,-2.927730798721313,-1.6605322360992432,-6.212685108184815,-4.586987018585205,-2.946466445922852,-1.830118417739868,-6.121551036834718,-5.176044464111328,-3.630155086517334,-2.144446611404419,-7.86428165435791,-6.0076661109924325,-4.030385494232179,-2.8353765010833736,-8.494820594787598,-6.531022071838379,-4.478409767150879,-2.9912238121032715,-8.686123847961426,-6.7749199867248535,-4.982595920562744,-3.032089948654175,-9.189675331115724,-7.2886433601379395,-4.7010579109191895,-3.2130796909332275,-9.670245170593262,-7.576793670654298,-4.860720157623291,-3.400996446609497,-9.52098274230957,-7.62418794631958,-5.225893020629883
-3.4238152503967285,-6.001664161682129,-3.3731799125671387,-3.5255026817321777,-3.585421085357666,-4.294039249420166,-4.081430435180663,-3.4674580097198486,-3.9880640506744394,-5.640645980834961,-5.6589035987854,-4.9204511642456055,-5.4826741218566895,-4.311876296997069,-6.213362693786621,-4.835272312164307,-5.7142438888549805,-5.251340866088867,-6.468850612640381,-6.335898399353027,-5.075241565704347,-6.1527204513549805,-6.571540832519531,-4.950852394104004,-5.963559150695801,-6.437884330749513,-7.043327331542969,-6.70114803314209,-6.1284284591674805,-6.614058494567871,-6.93283748626709,-7.215921401977539,-6.028098106384277,-6.712093830108643,-6.972960472106934,-6.893171310424805,-6.4054059982299805,-6.648043632507324,-7.26806640625,-7.186735153198242
-3.396804094314575,-5.938129901885986,-4.582739353179932,-2.1149704456329346,-1.8748124837875368,-5.262722969055176,-4.923023223876953,-2.8802890777587886,-2.1105542182922363,-8.338475227355957,-5.658294677734375,-3.3008854389190674,-2.1117393970489498,-6.820786952972412,-5.374346256256104,-3.509375095367432,-2.630849838256836,-7.652318000793457,-6.663910865783691,-4.343054294586182,-2.7631382942199707,-8.142209053039549,-6.871967315673827,-4.616539001464844,-2.391446352005005,-8.176141738891603,-7.290276050567628,-4.2504897117614755,-2.3394742012023926,-8.79932689666748,-7.406329154968263,-4.531628608703613,-2.7731220722198486,-8.908815383911133,-7.9355506896972665,-4.718341827392578,-2.5363588333129883,-8.564680099487305,-8.157876014709473,-4.710929870605469
-3.2214162349700928,-6.4076294898986825,-3.2389748096466064,-2.41505765914917,-3.06645131111145,-4.863846302032472,-4.486804485321045,-3.00240159034729,-3.4839301109313965,-5.52953052520752,-4.750470161437988,-4.11698579788208,-3.6778740882873535,-5.643880844116211,-4.3285865783691415,-4.3220319747924805,-5.331581115722656,-6.956372261047362,-4.722692966461182,-6.288177967071532,-5.468752861022949,-7.658717155456543,-4.576474666595459,-6.484933853149414,-6.175503730773926,-7.3814640045166025,-4.906646251678467,-6.0987181663513175,-5.651895046234131,-7.9292378425598145,-4.694429874420166,-6.602142810821532,-6.3175110816955575,-7.898930072784424,-5.000075817108153,-6.9469547271728525,-6.234428405761719,-7.719696521759032,-5.2002291679382315,-7.223642349243164
-6.296698570251465,-8.112480163574219,-4.916560173034668,-4.571546077728272,-5.449923038482666,-8.188632011413574,-5.736315727233888,-5.3034257888793945,-6.429111003875732,-10.217324256896973,-7.114148139953612,-5.620711326599121,-8.72508430480957,-11.113701820373537,-6.2608394622802725,-7.875664710998535,-8.375016212463379,-11.534574508666992,-8.030803680419924,-8.098638534545897,-10.048884391784668,-12.714077949523926,-8.112137794494629,-8.185498237609862,-8.548407554626465,-12.166460990905762,-7.935027599334718,-8.175376892089844,-8.736529350280763,-12.58436679840088,-8.584285736083983,-9.258085250854492,-9.10507106781006,-13.114187240600586,-9.524625778198242,-8.560382843017576,-9.530230522155762,-13.107820510864258,-9.278846740722656,-9.155861854553224
-2.405148267745972,-6.909029960632324,-3.2591378688812256,-2.171916246414185,-1.9199191331863403,-6.091592311859131,-3.7030565738677983,-2.7087764739990234,-2.36686372756958,-6.6009769439697275,-4.870452404022217,-3.392927885055542,-3.5333194732666016,-6.8293213844299325,-5.883839130401611,-4.170863151550293,-4.2753729820251465,-7.210491180419923,-6.360003471374513,-4.776705741882324,-4.297001361846924,-7.7653541564941415,-6.713414192199707,-4.779362678527832,-4.484766960144043,-8.45878791809082,-7.195384502410889,-5.085040092468262,-4.977104663848877,-8.424150466918945,-7.616854190826416,-5.757644176483153,-5.248030662536621,-8.854552268981934,-7.876327991485597,-5.9838409423828125,-5.1459689140319815,-8.709870338439941,-8.051624298095701,-5.7635579109191895
-3.001113176345825,-5.672473907470702,-2.9857337474823,-1.9948590993881223,-2.6194610595703125,-5.053483009338379,-3.916495084762573,-2.1767320632934566,-2.7978103160858154,-6.07034158706665,-3.998520612716675,-2.68385910987854,-3.6391217708587646,-6.066093444824219,-4.608851909637451,-3.5214526653289795,-3.8837850093841553,-6.5404396057128915,-5.3712120056152335,-3.586266279220581,-4.437193393707275,-7.586449146270753,-5.5900702476501465,-4.168664455413818,-4.265744209289552,-7.605315685272218,-5.526509761810303,-4.432220458984375,-4.499189376831055,-8.024518013000487,-6.021824359893799,-4.515018939971924,-4.651844024658203,-8.248589515686035,-6.3317503929138175,-4.655715465545653,-4.528862476348877,-8.205300331115723,-6.548282146453857,-4.305041790008545
-4.574127197265625,-6.075329780578612,-4.977941513061523,-4.28436803817749,-3.423203229904175,-5.71091365814209,-6.351024150848389,-5.920096397399902,-5.42515230178833,-7.292654991149902,-8.605274200439451,-8.457406997680664,-5.109505653381348,-6.987876892089844,-9.371500968933104,-7.8186936378479,-7.0605902671813965,-7.567031860351562,-10.709118843078613,-8.597665786743164,-7.433887004852295,-7.649013996124268,-11.27022647857666,-8.871169090270996,-8.245514869689941,-7.990410804748535,-11.165176391601562,-9.681756019592283,-8.256222724914549,-8.348215103149414,-12.092326164245605,-10.061811447143556,-8.892376899719238,-8.936417579650879,-11.906326293945312,-10.45034122467041,-8.890459060668945,-8.601866722106934,-12.277543067932127,-10.257498741149902
-3.25952672958374,-5.019234657287598,-5.177658081054688,-3.138887643814087,-2.838088274002075,-4.64213752746582,-5.381583690643311,-3.454625368118286,-2.830591917037964,-6.833798885345459,-6.512144565582275,-4.9751458168029785,-4.667925834655762,-6.259539604187013,-7.3373775482177725,-5.264084339141847,-5.75756311416626,-6.645684242248535,-7.863465309143066,-6.518616676330566,-7.4429664611816415,-7.039247989654541,-8.056424140930176,-7.226000785827638,-7.346275329589844,-7.4346208572387695,-7.7775611877441415,-7.496335029602051,-7.891480922698975,-7.158036708831787,-8.062305450439451,-8.247988700866701,-8.395978927612305,-7.482491970062256,-8.462608337402344,-8.477998733520508,-8.402743339538574,-7.446866035461426,-8.630088806152344,-8.795732498168945
-5.286719799041748,-7.128857135772705,-4.684318542480469,-5.614848136901856,-4.955585956573486,-6.506696224212647,-5.2901268005371085,-5.513358116149902,-5.455041885375977,-9.181560516357422,-6.984975814819336,-6.910257816314697,-7.130696296691895,-8.45635986328125,-7.481279850006103,-8.520358085632324,-8.264644622802733,-9.74128532409668,-8.298486709594728,-8.598160743713379,-8.881031036376953,-10.819600105285645,-8.772107124328612,-9.697518348693848,-9.371240615844727,-11.34981632232666,-9.40200138092041,-9.582895278930664,-9.284682273864746,-11.013529777526855,-9.89895248413086,-10.113365173339844,-9.587995529174805,-11.206694602966307,-10.514676094055176,-10.273398399353027,-10.346551895141602,-11.68566608428955,-10.45005989074707,-10.615537643432617
