bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-2.4199657440185547,-5.178183078765869,-3.011169910430908,-2.637766122817993,-1.0487540960311892,-4.656590461730957,-3.634478092193604,-2.3894338607788086,-1.1078871488571167,-5.159918785095215,-3.776233673095703,-2.847742795944214,-1.2424744367599487,-5.771207809448242,-4.166579246520996,-3.107978820800781,-1.5269455909729004,-6.859188556671143,-4.723261833190918,-3.796937704086304,-1.7973008155822754,-6.610837459564209,-5.308055400848389,-4.112051486968993,-1.9252266883850095,-7.458757400512695,-5.413193225860597,-4.583884239196777,-1.9470714330673216,-7.7332210540771475,-6.53995943069458,-4.7485384941101065,-2.0614793300628658,-7.967975616455077,-6.660426139831543,-5.2465434074401855,-2.2359888553619385,-8.126448631286621,-6.561958312988281,-5.541070461273193
-2.4002790451049805,-5.442768573760986,-2.788975715637207,-2.962712049484253,-0.7014236450195312,-4.591389656066895,-3.411911964416504,-2.722625255584717,-0.7605111598968506,-6.249521732330322,-4.107379913330078,-3.347318410873413,-1.352450251579285,-6.795816421508789,-4.708060264587402,-3.9295258522033687,-1.761242389678955,-7.622347831726074,-5.431309223175049,-5.039010524749756,-2.1563405990600586,-8.733084678649902,-5.992263317108153,-5.579920291900635,-2.4498353004455566,-9.63769817352295,-6.390334606170653,-6.0518951416015625,-2.315300464630127,-10.185498237609863,-6.797276020050049,-6.897540092468263,-2.494093418121338,-10.3223876953125,-6.86460542678833,-7.091460227966309,-2.6700804233551025,-10.438684463500977,-6.911153793334961,-7.0478363037109375
-2.0739970207214355,-4.860794544219972,-3.3937833309173584,-2.7535457611083984,-0.4593653380870819,-4.8680992126464835,-4.2060532569885245,-2.1775956153869633,-0.6513958573341371,-6.665935039520264,-5.005258560180664,-3.016023874282837,-0.4888947308063507,-6.815768241882324,-5.4598731994628915,-3.1467769145965576,-0.6292715072631836,-8.243196487426758,-6.053404331207275,-3.32044005393982,-0.6453660726547241,-8.282413482666017,-6.939461708068848,-3.4844136238098145,-1.181489109992981,-8.99992847442627,-7.136418342590332,-3.4829680919647217,-1.1002969741821291,-9.461729049682617,-7.47773551940918,-3.892919778823853,-0.9821438193321228,-9.502039909362793,-7.590090274810791,-3.991887807846069,-1.1197453737258911,-9.495134353637695,-7.591252326965332,-4.019284725189209
-3.2851574420928955,-6.454483985900879,-4.648941040039063,-2.6993796825408936,-1.2346519231796265,-6.093177795410156,-5.066464424133301,-1.8703339099884035,-1.2155520915985107,-7.794677734375,-6.246476173400879,-2.0025904178619385,-2.6300997734069824,-7.600109577178955,-7.527595520019531,-3.118794202804565,-3.197746753692627,-8.743979454040527,-8.682366371154785,-3.948152780532837,-1.814114689826965,-9.107377052307127,-9.107595443725586,-2.4847118854522705,-1.6315094232559204,-9.2527437210083,-9.515933990478516,-2.6944022178649902,-1.9012916088104248,-9.558424949645996,-10.512569427490234,-3.2420871257781982,-2.380950450897217,-10.01033878326416,-10.252793312072754,-3.8751218318939213,-2.764993667602539,-9.94542121887207,-10.457444190979004,-3.69372820854187
-2.9953277111053467,-4.9845380783081055,-3.747467041015625,-2.7008590698242188,-1.1604610681533811,-4.631689071655273,-4.1070475578308105,-1.8831666707992556,-1.141409397125244,-5.449317455291748,-4.618217945098877,-2.4926533699035645,-1.4072180986404421,-6.233913898468018,-5.856751441955566,-2.90004563331604,-1.3959784507751465,-6.835126876831055,-6.436932563781737,-3.318044185638428,-2.0148961544036865,-7.259449005126952,-7.012186527252197,-3.503502368927002,-1.8449627161026,-8.004379272460938,-7.370504379272461,-3.795795440673828,-2.083822727203369,-8.124248504638674,-7.344675540924072,-4.406221866607666,-1.9197136163711548,-8.272492408752441,-7.840872287750244,-4.063979625701903,-1.937165379524231,-8.612695693969728,-7.861400127410889,-4.086081027984618
-2.72183895111084,-7.103163719177246,-4.21561336517334,-2.28975510597229,-1.0634407997131348,-7.068330764770508,-3.7001161575317374,-2.1746256351470947,-1.472556710243225,-8.239652633666992,-4.276641368865967,-2.683324098587036,-1.3580021858215332,-8.328704833984375,-5.408791542053223,-2.8661103248596187,-1.4411849975585938,-9.425575256347656,-5.993028163909912,-2.840040683746338,-2.0065743923187256,-9.767534255981444,-5.805638790130615,-3.427683115005493,-1.91176176071167,-10.556285858154297,-6.144217014312744,-3.374506711959839,-1.8111828565597532,-10.674362182617188,-6.663175582885742,-3.560442924499512,-1.8647645711898804,-11.079862594604492,-6.539107322692871,-3.971658945083618,-1.898481369018555,-11.01750373840332,-6.753418922424316,-3.8913757801055913
-3.018826961517334,-5.924788475036621,-4.488795280456543,-2.319258213043213,-0.9740252494812012,-5.4232707023620605,-5.2855610847473145,-1.9236867427825928,-1.6807270050048828,-6.781641960144043,-6.388080596923827,-2.999961376190185,-1.6540791988372805,-7.303539276123048,-6.854049682617188,-2.510714054107666,-2.222534418106079,-7.538315773010254,-7.497220993041992,-3.515315294265747,-2.8748562335968018,-8.426497459411621,-8.564308166503906,-3.787209272384644,-2.3408360481262207,-8.375040054321289,-8.748663902282715,-3.9045562744140634,-2.1893455982208248,-8.971687316894531,-8.720511436462402,-4.458128452301025,-2.1063878536224365,-9.296114921569824,-8.940077781677246,-4.488811016082764,-2.3550992012023926,-9.223459243774414,-9.082160949707033,-4.861078262329102
-3.6942458152771,-6.075490951538086,-4.246537208557129,-2.5269296169281006,-1.124414563179016,-5.060360908508301,-5.049335479736328,-1.4527926445007324,-1.0873967409133911,-5.851457595825195,-5.471378803253174,-1.78801429271698,-1.0976051092147827,-6.076444625854492,-6.6892967224121085,-1.4887912273406982,-2.0231809616088867,-6.986704349517822,-6.819308280944824,-2.220933437347412,-1.446591854095459,-6.96860933303833,-7.206347465515138,-1.7240110635757446,-1.8137569427490237,-7.1375980377197275,-7.600756645202638,-2.307522773742676,-1.4226518869400024,-7.528122425079347,-7.95632266998291,-2.8451573848724365,-1.3943063020706177,-7.458094596862793,-8.285200119018555,-2.4044151306152344,-1.3495628833770752,-7.3658385276794425,-8.280872344970701,-2.3855581283569336
-2.611170530319214,-5.611550807952881,-3.4628076553344727,-2.9551045894622803,-0.757066547870636,-5.716518878936768,-4.623829364776611,-3.222222089767456,-0.4176194965839386,-6.127359867095947,-5.7100276947021475,-3.675185441970825,-0.5557850003242493,-6.862751007080077,-6.633561134338379,-4.320404052734375,-0.5760945677757263,-7.1951942443847665,-6.806976318359375,-4.846158504486084,-0.9144410490989684,-7.5086989402771,-7.525741577148437,-4.976081848144531,-1.2751282453536987,-8.211053848266603,-7.381446838378906,-5.639416217803955,-0.8650535345077515,-8.289180755615233,-8.224319458007812,-6.229306221008301,-0.9568898677825928,-8.608481407165527,-8.403730392456055,-6.36866569519043,-0.8824149370193481,-8.435790061950684,-8.636422157287598,-6.59355354309082
-2.4088282585144043,-5.408437728881836,-4.032142162322998,-2.607257127761841,-0.6831128597259521,-4.892050266265869,-5.192260265350342,-1.7025768756866455,-1.0293858051300049,-5.029036521911621,-5.601623058319092,-1.4163150787353516,-0.664852499961853,-5.107372283935547,-5.939417362213135,-1.3256418704986572,-1.33921217918396,-5.488550186157227,-7.274550914764403,-1.8235079050064087,-1.839174747467041,-5.776886940002441,-8.076415061950684,-2.1701855659484863,-1.5461654663085938,-5.9987144470214835,-8.001379013061522,-2.197509288787842,-1.6954088211059568,-6.307555198669434,-7.969414710998535,-2.0486900806426998,-1.968334078788757,-6.716056823730469,-8.558756828308105,-2.4612290859222408,-1.8768110275268557,-6.514422416687013,-8.581720352172853,-2.233607053756714
-2.455367088317871,-5.792480945587157,-3.669025421142578,-2.6978232860565186,-1.1769341230392456,-4.654963970184326,-4.709161281585693,-2.458759069442749,-0.8679230213165283,-5.570428848266602,-5.235702037811278,-2.6126303672790527,-1.0512865781784058,-5.760488986968994,-5.826090335845947,-3.24654221534729,-1.0257633924484253,-6.82144021987915,-6.3967108726501465,-4.2066192626953125,-1.0888453722000122,-7.5761375427246085,-7.310922145843506,-4.35536527633667,-1.3224178552627563,-7.772472858428955,-8.045330047607424,-4.558470249176025,-1.2785879373550415,-7.998109340667725,-8.28108024597168,-4.245133876800537,-1.503089427947998,-7.8808531761169425,-8.234618186950684,-4.042203426361084,-1.424579620361328,-8.080175399780272,-8.567944526672362,-4.409803867340088
-2.5458312034606934,-5.119576930999756,-3.774494647979736,-2.569467544555664,-1.0750503540039062,-4.7125444412231445,-4.095178127288818,-1.5108768939971924,-1.2283737659454346,-5.839301586151122,-4.6897873878479,-2.1013202667236333,-1.2926310300827026,-5.948460102081299,-4.974089622497559,-2.7746384143829346,-1.913406014442444,-7.1681904792785645,-5.853140830993652,-3.31408166885376,-1.9955581426620483,-7.2809810638427725,-6.935389041900635,-3.3913276195526123,-2.177682399749756,-7.281991004943848,-6.951937198638916,-3.4681665897369385,-2.2920913696289062,-7.6196327209472665,-7.696564674377441,-3.874043703079224,-2.4843392372131348,-7.9241089820861825,-7.926851749420166,-3.898188591003418,-2.540036201477051,-7.937073707580566,-8.022258758544924,-4.02631425857544
-2.358159065246582,-5.486571788787842,-3.8466196060180655,-2.428988456726074,-0.9757264852523804,-5.331589221954347,-4.4184837341308585,-2.2432336807250977,-1.7626713514328003,-7.342349052429199,-5.207784652709961,-3.120965480804444,-1.8807030916213991,-7.058604717254639,-5.58223819732666,-3.238932609558105,-2.1875746250152592,-8.83930778503418,-6.305495262145996,-4.6068758964538565,-2.35654878616333,-8.943622589111328,-6.8179688453674325,-5.455624580383301,-2.294631242752075,-9.646347999572754,-7.233294486999513,-5.003278732299805,-2.8054349422454834,-10.142199516296387,-7.555750370025635,-5.592729568481445,-2.9842214584350586,-10.652536392211914,-7.860082149505615,-5.62368106842041,-2.740115165710449,-10.375007629394533,-7.872495651245117,-5.606481552124023
-2.4018778800964355,-4.252969264984132,-3.62407112121582,-2.5617709159851074,-0.6174392104148865,-4.002788066864014,-3.81531286239624,-2.3710451126098637,-0.8146651387214661,-4.817293167114258,-4.645033836364746,-3.0227484703063965,-0.9556031823158264,-5.077110767364502,-5.449716091156006,-3.581064462661743,-1.203039288520813,-6.170826435089111,-6.0107078552246085,-4.421570777893066,-1.5036149024963381,-6.645454406738281,-6.788016319274902,-5.453972339630127,-1.4278992414474487,-6.732787132263184,-6.7470245361328125,-4.9169793128967285,-1.3512130975723269,-7.297567844390869,-6.8513360023498535,-5.391667366027832,-1.307135820388794,-7.581967353820801,-7.001930236816406,-5.488470077514648,-1.2107019424438477,-7.628466129302978,-6.924822807312013,-5.462557315826416
-2.4658126831054688,-4.770276069641113,-4.442344665527344,-2.9320456981658936,-1.3256696462631226,-4.256021976470946,-5.213939666748047,-2.875685453414917,-1.407704472541809,-5.2995028495788565,-5.852089881896973,-3.3870410919189453,-1.8762158155441284,-5.1104936599731445,-6.7340922355651855,-3.676248788833618,-2.088778257369995,-6.097442626953125,-7.443959712982178,-4.64565896987915,-2.631216526031494,-6.406542778015138,-7.6893372535705575,-4.93190336227417,-2.2005836963653564,-6.620837211608888,-8.147174835205076,-4.928349018096924,-2.499797344207764,-6.727028846740723,-8.718144416809082,-5.213969230651856,-2.182769775390625,-7.199067115783691,-8.750631332397461,-5.092521190643311,-2.346099853515625,-7.149571418762207,-8.697129249572754,-5.271764278411865
-1.7977157831192017,-5.7999205589294425,-3.347525358200073,-1.3662769794464111,-0.4839533865451813,-6.269957542419434,-3.2475781440734863,-1.0645967721939087,-0.6851129531860352,-7.105891227722168,-3.746490955352783,-1.6338701248168943,-0.6011359691619873,-7.357741355895996,-5.10930871963501,-1.46147882938385,-1.0112968683242798,-8.377681732177733,-5.324289321899414,-1.9082555770874023,-1.202677845954895,-8.694384574890138,-6.051212787628174,-1.8798705339431765,-1.064105987548828,-9.373461723327637,-6.174162864685059,-2.1731619834899902,-1.1855120658874512,-9.846794128417967,-6.1696224212646475,-2.20058012008667,-1.0101138353347778,-9.890694618225098,-6.17571496963501,-2.3842945098876958,-1.0198880434036257,-9.743854522705078,-6.389066696166992,-2.2782213687896733
-1.3448234796524048,-5.32440996170044,-1.9182355403900144,-2.549712657928467,-0.7589588761329651,-5.485330104827881,-2.7034680843353267,-2.5740907192230225,-0.5940660834312439,-6.778749942779541,-2.8500292301177983,-3.460618257522583,-0.4130340814590454,-6.841033458709718,-3.1187548637390137,-3.6147947311401367,-0.3367181122303009,-7.636177539825439,-3.5141892433166504,-4.74765682220459,-0.6844503879547119,-8.074240684509277,-3.5981686115264893,-4.8944735527038565,-0.8069347739219666,-7.873078346252441,-3.686937093734741,-5.3988986015319815,-0.6619189381599426,-8.280048370361326,-3.4563522338867188,-5.4003562927246085,-0.7248131632804871,-8.594901084899902,-3.58847975730896,-5.507219314575195,-0.644835889339447,-8.605711936950684,-3.5162982940673833,-5.661191463470459
-3.612418174743652,-4.8664894104003915,-4.6840596199035645,-3.5469591617584233,-1.4147722721099854,-5.278189182281494,-5.502664089202881,-3.4431276321411133,-1.8345919847488403,-6.810751914978027,-6.7094788551330575,-3.9643707275390634,-1.6397716999053955,-6.679048538208008,-9.011682510375977,-4.261007308959962,-1.917193055152893,-8.071445465087889,-9.773446083068848,-4.983480453491211,-1.5774477720260618,-8.08953857421875,-10.112486839294434,-4.912927150726318,-1.6952213048934937,-8.69771671295166,-10.560872077941896,-4.975878715515137,-1.629780888557434,-8.933008193969727,-10.190926551818848,-4.426934719085693,-1.9037423133850095,-9.138383865356444,-10.693934440612793,-4.740934371948242,-1.8480936288833616,-9.130850791931152,-10.554162979125977,-4.8657331466674805
-2.732186079025269,-4.033049583435059,-3.326303243637085,-1.7723376750946045,-1.2633459568023682,-3.615275859832764,-3.994878053665161,-1.687347650527954,-1.7623398303985596,-4.680710315704347,-4.694385051727295,-2.7993369102478027,-1.1630086898803709,-4.36859941482544,-4.6201581954956055,-2.482600212097168,-1.9124914407730105,-5.591460704803467,-5.5883755683898935,-3.6265053749084473,-2.583012342453003,-5.629151344299316,-6.109292030334473,-4.5429039001464835,-2.7173051834106445,-5.993344306945801,-6.084602355957031,-4.730471611022949,-2.55419397354126,-5.7100138664245605,-6.261482238769531,-4.619256019592285,-2.6281142234802246,-5.9175801277160645,-6.362513065338135,-5.16064453125,-2.485759019851685,-5.808627128601074,-6.51039981842041,-5.149412631988525
-1.7195601463317869,-5.112968444824219,-2.56923246383667,-2.4003350734710693,-0.7016597390174866,-4.559945583343506,-3.1324610710144043,-2.3019356727600098,-0.8743038773536682,-5.455681800842285,-3.2971408367156982,-2.4474422931671143,-1.0109744071960451,-6.152279853820801,-3.950853109359741,-2.2838208675384517,-1.3874250650405884,-7.177523136138916,-4.214052677154541,-3.137701272964477,-2.0259556770324707,-7.83937406539917,-4.911650657653809,-3.9467542171478267,-2.414547681808472,-7.85489559173584,-4.729371070861816,-4.181901931762694,-2.6407859325408936,-8.603226661682129,-5.300936222076416,-4.39321231842041,-2.644503355026245,-8.574367523193361,-5.128510475158691,-4.482039451599121,-2.7026538848876958,-8.577791213989258,-5.460854530334473,-4.635780334472656
-2.595217704772949,-4.319793224334717,-3.689783334732056,-2.2177867889404297,-0.8489564061164856,-3.4062376022338867,-3.9365854263305664,-1.6120426654815674,-0.7316399812698364,-4.935807228088379,-5.545468330383301,-2.1377205848693848,-0.8353904485702515,-4.92564582824707,-5.940043926239014,-2.2868943214416504,-1.8198527097702024,-5.7025794982910165,-6.331162452697754,-3.733522653579712,-2.0600113868713383,-6.77720832824707,-6.752886772155763,-3.3548529148101807,-1.18197762966156,-7.449734210968018,-6.713418483734131,-3.8559386730194087,-1.2637677192687988,-7.097699165344237,-6.6436195373535165,-4.732102870941162,-1.569620132446289,-7.306225776672362,-6.7272987365722665,-4.641409873962402,-1.2893319129943848,-7.0412139892578125,-6.996987819671631,-4.844231605529785
-2.464438915252685,-5.753110885620117,-3.512423276901245,-2.1524970531463623,-0.6048291921615601,-4.896730899810791,-3.837370872497559,-2.013689517974853,-1.0503861904144287,-6.783562183380128,-4.193682193756104,-2.4638941287994385,-0.5024698376655579,-6.180695533752441,-4.3410725593566895,-2.736327171325684,-0.6155329346656799,-7.7912845611572275,-5.227869510650635,-3.294222593307495,-1.3285157680511477,-7.837217330932617,-5.953862190246582,-3.4453938007354736,-1.138088583946228,-8.334560394287111,-6.1956138610839835,-3.9849987030029297,-0.8297005295753479,-9.032243728637695,-6.589583396911621,-4.512491226196289,-1.2333217859268188,-9.114002227783203,-7.063549041748048,-4.332870960235597,-0.9169564247131348,-9.084989547729492,-7.103518486022949,-4.188767433166504
-2.619892835617065,-6.125660419464111,-2.5967333316802983,-1.3729760646820068,-0.4391749501228333,-4.974225521087647,-3.469818115234375,-1.251493215560913,-0.6738055348396301,-6.001648426055907,-3.5855157375335693,-1.7255803346633911,-0.3365623950958252,-5.63269567489624,-3.47373366355896,-1.8875118494033811,-1.4282642602920532,-6.754741191864014,-4.3247318267822275,-3.196573495864868,-1.0551263093948364,-7.214906692504883,-4.607894420623778,-3.22721791267395,-1.3788666725158691,-7.411148548126222,-4.82638692855835,-3.02504563331604,-0.6802259087562561,-7.567015171051025,-4.384215831756592,-3.06048583984375,-0.9548215866088868,-7.560455322265625,-5.121717929840088,-3.168277740478516,-0.9999200701713562,-7.406702995300293,-5.250861644744873,-3.2061643600463867
-2.1315145492553706,-5.616562366485597,-5.144864082336426,-2.658535480499268,-0.5413563847541809,-3.8570466041564937,-5.738738059997559,-2.306870222091675,-1.0790940523147583,-5.684672832489014,-7.0987205505371085,-2.825747013092041,-0.9563354849815368,-5.098030090332031,-6.599555015563965,-3.057020664215088,-1.0625613927841189,-6.108088970184326,-7.958316326141357,-3.903654336929321,-0.9077710509300232,-6.40833854675293,-8.48042106628418,-3.851848602294922,-0.9801169037818908,-6.859001636505128,-8.698769569396973,-4.3212947845458975,-0.7316658496856691,-6.707699298858643,-8.982664108276367,-4.3811984062194815,-1.0371829271316528,-7.377657890319824,-9.69162368774414,-4.122110366821288,-0.8982009291648865,-7.212064743041992,-10.010248184204102,-4.306435108184815
-3.4329071044921875,-6.273946285247803,-2.806839227676392,-2.9098551273345947,-3.52466368675232,-6.1781578063964835,-3.420057773590088,-3.806477069854736,-4.640850067138672,-7.375093936920166,-3.535013437271118,-4.986889839172363,-4.488102436065674,-7.16096305847168,-4.426125526428223,-5.043317317962647,-4.904088973999023,-8.426993370056152,-4.362778186798097,-4.9102935791015625,-4.667810440063477,-8.713294982910156,-4.415772914886475,-4.894820213317871,-4.665012836456299,-9.168779373168944,-4.790099620819092,-5.275461196899414,-4.85365629196167,-8.940398216247559,-5.0641961097717285,-5.472269535064697,-4.850390911102295,-9.405303001403807,-4.93757438659668,-5.6667232513427725,-4.7670931816101065,-9.242461204528807,-5.042133331298828,-5.529661178588867
-1.8339533805847168,-4.874621391296387,-3.3033523559570312,-1.2649730443954468,-0.7548118233680725,-4.063091278076172,-3.361260175704956,-0.6079211235046387,-0.2754412293434143,-4.800247669219972,-3.265263319015503,-0.7324346899986267,-0.12761588394641876,-4.892038822174072,-3.685708284378052,-0.33456119894981384,-0.1324571967124939,-5.3709378242492685,-3.914306163787842,-0.3696244657039641,-0.39436307549476624,-6.162154674530028,-4.666479587554932,-0.6352288722991943,-0.2470167726278305,-6.261110782623291,-4.451127052307129,-0.8095979690551758,-0.31303763389587397,-6.374220371246338,-4.684147834777832,-0.6165814995765686,-0.3459263741970062,-6.859236240386963,-4.8302340507507315,-0.7735971808433533,-0.2540656626224518,-6.703296661376952,-4.913832664489746,-0.6125611662864685
-2.2146985530853267,-4.931838512420653,-3.198279619216919,-2.769736289978028,-0.7981368899345398,-4.418516635894775,-4.09089994430542,-2.4542036056518555,-1.179320216178894,-6.01376485824585,-4.544944763183594,-3.503876209259033,-1.2060118913650513,-6.493884563446045,-5.281598567962647,-4.000546932220459,-1.9697123765945437,-7.220284461975098,-5.785145282745361,-4.195894241333009,-1.9930901527404783,-7.773832321166992,-6.551004409790039,-4.4706315994262695,-2.6158485412597656,-8.364283561706543,-6.2705979347229,-4.3780694007873535,-2.62343692779541,-8.679988861083983,-6.839889049530028,-4.889822006225586,-2.138325929641724,-8.954380989074707,-6.991151809692383,-5.140007972717285,-2.6374006271362305,-9.005254745483398,-7.1307692527771,-4.934633731842041
-3.043597221374512,-6.130392551422119,-2.939757823944092,-2.6623735427856445,-1.8971819877624512,-5.657236576080322,-4.361242771148682,-3.778065204620361,-1.4612869024276731,-6.777212619781494,-4.844074249267578,-3.906857967376709,-2.698314905166626,-6.988101005554199,-6.131903648376465,-4.532010078430176,-3.4508359432220463,-7.804379463195801,-6.3001389503479,-5.8183674812316895,-4.0031347274780265,-8.246122360229492,-6.661805629730225,-5.364389419555664,-4.012670040130615,-9.05907917022705,-6.710829257965088,-5.573549747467041,-4.636973857879639,-8.90896224975586,-7.079649448394775,-6.1826844215393075,-3.695747613906861,-9.453981399536133,-7.350337028503418,-6.214121341705322,-4.133335590362549,-9.666733741760254,-7.3713722229003915,-6.386942863464356
-2.4712564945220947,-4.459395885467528,-4.774384498596191,-2.472961664199829,-1.0589048862457275,-3.522569179534912,-4.703232765197754,-2.1983907222747803,-1.2691428661346436,-4.467613697052002,-5.773813247680664,-3.0888547897338867,-1.3117026090621948,-4.418674945831299,-6.639115333557129,-3.1576597690582275,-1.869051218032837,-4.841827869415283,-8.079572677612305,-3.826858520507813,-2.0321497917175293,-5.762838840484619,-8.295144081115723,-3.958866834640503,-2.3920578956604004,-6.058349609375,-8.396976470947267,-4.510211944580078,-2.0763287544250493,-6.456652641296388,-8.568970680236816,-4.550893783569336,-2.1278517246246342,-6.566898822784424,-9.083605766296387,-4.286277294158936,-2.1052169799804688,-6.471524238586426,-9.011679649353027,-4.458624362945557
