bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-2.0842123031616206,-5.065631866455078,-4.14583158493042,-1.7974146604537964,-0.4935662150382996,-4.2123451232910165,-4.062202453613281,-0.8977190256118774,-0.5847622752189636,-5.500558853149414,-4.137500286102295,-1.0780174732208252,-0.5400732159614563,-6.5396575927734375,-4.963292598724365,-1.1791675090789795,-0.770574688911438,-7.183835506439209,-6.173442363739014,-1.4157536029815674,-0.8554092049598694,-7.6999778747558585,-6.493174076080322,-1.4997013807296753,-0.7692194581031799,-7.902538299560548,-6.750343322753906,-1.4868983030319214,-0.8732783794403076,-8.30610466003418,-7.4708900451660165,-1.837261199951172,-1.0057560205459597,-8.562588691711426,-7.663483619689941,-1.878456950187683,-0.9102224111557008,-8.441343307495117,-7.624844074249268,-1.9085400104522705
-2.3310036659240723,-4.561347961425781,-3.1804897785186768,-2.6682724952697754,-0.4816206693649292,-3.629384756088257,-3.745540857315064,-2.4276483058929443,-0.5739845037460327,-4.216323375701903,-4.558325290679932,-2.9449422359466557,-0.5157992839813232,-4.479567050933838,-5.054230690002441,-3.575495481491089,-0.7647991776466371,-5.34713888168335,-5.953000545501709,-4.495496273040772,-0.5825398564338684,-6.1326751708984375,-6.618860721588135,-5.023998260498047,-0.9209207892417908,-6.577988147735597,-7.546977043151855,-5.23423957824707,-0.5716161727905273,-6.745636940002441,-8.041850090026855,-5.66986083984375,-0.7436172962188721,-7.1269288063049325,-8.617141723632812,-5.817713737487793,-0.8598533272743225,-7.088929176330566,-8.5443115234375,-6.11906099319458
-2.075340986251831,-4.750999450683594,-2.9262599945068364,-2.859490394592285,-0.36905577778816223,-4.446400165557861,-3.4314465522766118,-1.8183152675628664,-0.4910233020782471,-5.686341762542725,-4.016453742980957,-2.2489798069000244,-0.3278233706951141,-5.73996114730835,-4.430915355682373,-2.55780029296875,-0.3070463240146637,-7.227781772613525,-4.636721611022949,-2.8264377117156982,-0.4062992930412293,-7.41694450378418,-5.3443946838378915,-3.1991186141967773,-0.526656985282898,-8.00570011138916,-5.597044467926025,-3.3621482849121094,-0.5940403938293457,-8.516035079956055,-6.093911170959473,-3.8237693309783936,-0.5509114861488342,-8.700634956359862,-6.163691520690918,-3.78474760055542,-0.598505973815918,-8.545729637145996,-6.191962718963622,-3.8419032096862793
-3.760836362838745,-6.449880599975586,-4.1703100204467765,-2.943213701248169,-0.5916677117347717,-4.819953441619873,-4.822931289672852,-1.2996759414672852,-0.4066253900527954,-5.851666450500487,-6.3587751388549805,-1.1003670692443848,-0.3280158340930939,-5.381775856018066,-7.720120429992676,-1.0616809129714966,-0.8573524951934814,-6.212403297424316,-7.943831443786621,-1.6663131713867188,-0.7245886325836182,-6.741994380950928,-8.896629333496094,-1.5377953052520752,-0.8740149140357971,-6.867000102996826,-8.970354080200195,-1.7496211528778076,-0.9567824602127076,-7.314191341400146,-9.969318389892578,-1.8283905982971191,-0.9466371536254884,-7.423805236816406,-9.970839500427246,-1.640591025352478,-1.0362120866775513,-7.378672122955322,-10.274456024169922,-1.4907310009002686
-2.696894407272339,-5.236537456512451,-3.552430391311645,-2.278996706008911,-0.6019792556762695,-5.16274881362915,-4.023345947265625,-2.2197840213775635,-0.87445068359375,-6.7122440338134775,-4.637435436248778,-2.860485553741455,-0.8057658076286316,-6.834669589996338,-5.653132915496826,-3.0942413806915283,-0.8347945809364319,-8.152389526367188,-6.387359619140625,-3.650071382522583,-1.2883609533309937,-8.025774002075195,-7.150489330291747,-3.8054273128509517,-1.0686606168746948,-8.568630218505861,-7.087216377258301,-3.664980411529541,-0.9770390391349792,-8.663978576660156,-7.2835960388183585,-4.394255638122559,-0.9515759348869324,-8.912083625793457,-7.728372573852539,-4.133251190185547,-0.9058474898338318,-8.902099609375,-7.69373607635498,-4.1878180503845215
-3.2585787773132324,-6.536509990692139,-4.342520236968993,-2.763291120529175,-1.711851716041565,-6.602126598358153,-4.219355583190918,-2.452077388763428,-2.1226437091827397,-7.227812767028809,-4.651732444763184,-2.887712240219116,-2.3499016761779785,-7.004501819610597,-5.3417396545410165,-3.128335237503052,-2.769951343536377,-8.49869441986084,-6.22435188293457,-3.5342037677764893,-3.2930378913879395,-8.541437149047853,-6.217625141143799,-3.6126205921173096,-3.17118763923645,-9.319680213928224,-6.2024192810058585,-3.726018667221069,-3.8679275512695312,-9.385570526123047,-6.454754829406737,-3.7061421871185294,-3.9261882305145264,-9.607991218566896,-6.380104064941406,-4.2528181076049805,-4.173139572143556,-9.4716215133667,-6.499264240264893,-4.092402458190918
-2.46798038482666,-5.676750659942628,-3.551377773284912,-2.1515138149261475,-0.6250374913215637,-5.218759059906006,-4.539277076721191,-2.5619027614593506,-0.4979051053524017,-6.527270793914795,-6.0497474670410165,-2.984363555908203,-0.4310550093650818,-7.25333309173584,-7.491870403289795,-3.308661937713623,-1.1141834259033203,-7.661280155181885,-7.847020626068115,-4.434946537017822,-1.936456084251404,-8.650674819946289,-9.151204109191896,-4.54198169708252,-0.8743786215782166,-8.871082305908203,-9.30075454711914,-4.527731418609619,-1.0812125205993652,-9.663751602172852,-9.592201232910156,-4.8214521408081055,-1.0438319444656372,-10.035167694091797,-9.306034088134766,-4.8851318359375,-1.37451171875,-9.872492790222168,-9.609732627868652,-5.049675464630127
-4.400518894195557,-5.96649694442749,-4.762847900390625,-3.1902654170989986,-0.781299889087677,-4.830219745635986,-5.7075910568237305,-1.4754372835159302,-0.6316394805908203,-5.728156089782715,-5.71387243270874,-2.0079345703125,-0.7648576498031616,-5.95238733291626,-7.630233764648437,-2.0125150680541988,-1.0092339515686035,-7.004744529724121,-8.05901050567627,-2.8401763439178467,-1.1855555772781372,-7.096865653991699,-8.753674507141112,-2.850653171539306,-1.197072982788086,-7.222267627716064,-8.526494026184082,-2.481040477752685,-0.6820038557052612,-7.793803691864014,-8.523276329040527,-2.62538480758667,-0.7942029237747192,-7.643324375152588,-8.701950073242188,-2.416268110275269,-0.7296399474143982,-7.6392822265625,-8.9486722946167,-2.609215259552002
-3.490493059158325,-6.769014835357666,-3.6128900051116943,-2.199415922164917,-0.6931424140930176,-7.255516529083253,-4.255150318145752,-2.412576198577881,-0.9340946078300476,-9.349987983703613,-5.454073905944824,-3.396081924438477,-1.72536039352417,-8.992491722106934,-6.4316840171813965,-3.1134853363037114,-1.7187719345092771,-10.80414867401123,-6.4322004318237305,-4.564684867858887,-2.350472211837769,-10.5620698928833,-7.040369510650635,-5.646127223968506,-2.7080793380737305,-11.206942558288574,-6.956664562225343,-6.358914852142334,-1.8803645372390747,-10.96493148803711,-7.457650184631348,-6.847760677337647,-2.471365213394165,-11.31045150756836,-7.806673526763916,-7.404348373413086,-2.457345724105835,-11.287315368652346,-7.76557731628418,-7.3510379791259775
-1.931035399436951,-5.309987545013428,-4.004502296447754,-2.361964702606201,-0.6185492277145386,-4.686574935913086,-4.207718372344972,-1.4711397886276243,-0.7997133135795593,-4.870757102966309,-4.688662528991699,-1.5357629060745241,-0.3998017311096192,-4.9715847969055185,-4.99576997756958,-1.2604225873947144,-0.9012044072151184,-5.828675746917725,-6.2486186027526855,-1.891947627067566,-1.420196294784546,-6.322988033294678,-6.765501499176025,-2.2582597732543945,-1.1657131910324097,-6.188782215118407,-6.870439052581787,-2.176718473434448,-1.1300438642501829,-6.836803436279298,-6.822004795074463,-2.079467296600342,-0.9515721201896667,-7.078724384307861,-7.228503227233888,-2.1197221279144287,-0.9545556306838988,-7.05272388458252,-7.2597336769104,-2.2824532985687256
-1.9603617191314695,-5.129763603210449,-4.053212642669679,-1.8262943029403689,-0.6575681567192078,-4.162431240081787,-4.763194561004639,-1.5474661588668823,-0.7502157092094421,-5.1217074394226065,-5.409931659698486,-2.04540753364563,-0.6120135188102722,-5.208301544189453,-5.79163122177124,-2.302623748779297,-0.8194022178649902,-5.738801956176758,-7.018727779388428,-3.0411219596862797,-1.080501914024353,-6.485177516937256,-7.689804077148437,-3.1317763328552246,-1.2261146306991575,-6.74810791015625,-8.122492790222168,-3.727542161941528,-0.9833534359931946,-6.66502857208252,-8.426648139953612,-3.4371395111083984,-1.0987356901168823,-6.796265602111816,-8.292140007019043,-3.10303807258606,-1.1554749011993408,-6.8664326667785645,-8.471991539001465,-3.2788450717926025
-2.652867555618286,-5.195503234863281,-2.6774888038635254,-1.978443026542664,-0.6458172202110289,-4.435332298278809,-3.0426509380340576,-1.5301486253738403,-0.422785609960556,-5.150520324707031,-3.0038683414459233,-1.8372368812561035,-0.4708535075187683,-5.635838985443115,-3.313143253326416,-2.0400559902191158,-0.5502836108207703,-6.0982298851013175,-4.0682458877563485,-2.2149360179901123,-0.5444621443748474,-6.9722113609313965,-4.994115352630615,-2.646505117416382,-0.5538490414619446,-7.18494987487793,-4.975234031677246,-2.390003204345703,-0.6417990922927856,-7.420133590698242,-5.217905044555664,-2.8552212715148926,-0.6813057065010071,-7.841707229614258,-5.302297115325928,-2.8185744285583496,-0.5922052264213562,-7.81907844543457,-5.24061918258667,-2.8020756244659424
-3.613292694091797,-6.239314556121826,-3.4990785121917725,-1.6352880001068115,-1.2590162754058838,-6.0023555755615225,-3.693391084671021,-0.9807015657424928,-1.280661940574646,-7.8391571044921875,-4.383871555328368,-1.2473580837249756,-1.4794511795043943,-7.16176700592041,-4.64876651763916,-0.6324713230133057,-2.369467496871948,-8.064903259277344,-5.277911186218262,-1.2541671991348269,-2.2447283267974854,-8.381870269775389,-5.743462085723878,-1.6397433280944824,-2.2936065196990967,-8.718320846557617,-5.743935108184815,-1.4882899522781372,-2.791980028152466,-9.4893159866333,-6.2873268127441415,-1.821448802947998,-2.71191930770874,-9.744513511657717,-6.446940898895264,-1.5733180046081543,-2.879194736480713,-9.497848510742188,-6.418144702911378,-1.7393840551376345
-2.3771138191223145,-3.606310606002808,-4.182652473449707,-2.557944059371948,-0.6223586797714233,-3.191807508468628,-4.798328399658203,-1.4815306663513184,-0.4597545564174652,-3.6543145179748535,-5.7044739723205575,-1.8776463270187376,-0.5040127038955688,-3.7133283615112314,-6.714247226715088,-1.9511404037475584,-1.2236394882202148,-4.755687713623047,-7.282999515533447,-2.4521193504333496,-1.7278637886047363,-5.399939060211182,-8.166592597961426,-3.5688836574554443,-1.7510019540786743,-5.4091105461120605,-8.214648246765138,-3.023061513900757,-1.214924693107605,-5.5815091133117685,-8.550095558166504,-2.7808518409729004,-1.4318443536758425,-5.648213863372803,-8.856782913208008,-2.640352487564087,-1.3224570751190186,-5.797332763671875,-8.775568008422853,-2.7383055686950684
-2.2599873542785645,-4.917041778564453,-3.257243633270264,-1.4612593650817869,-0.5470881462097168,-4.009935379028319,-4.2538814544677725,-0.8734130859375,-0.3995413780212401,-4.500527858734131,-4.559311389923097,-1.1203075647354126,-0.7020204067230225,-5.140507221221924,-4.9599952697753915,-1.0996809005737305,-0.7485611438751221,-5.8835649490356445,-5.70916748046875,-1.9452009201049805,-0.977181911468506,-6.429435253143311,-6.489995002746582,-2.0712506771087646,-0.8627702593803406,-6.671566963195801,-6.4986958503723145,-2.42892861366272,-0.714824378490448,-7.031073570251465,-7.256831645965576,-2.4907877445220947,-0.7900843620300293,-7.447254180908202,-7.404661178588867,-2.53621768951416,-0.8554390668869019,-7.404441833496094,-7.4637999534606925,-2.663482427597046
-2.311074495315552,-6.033252716064452,-3.307173013687134,-1.2915360927581787,-0.4927687346935272,-6.035017490386963,-3.606630563735962,-1.0228872299194336,-0.4855987727642059,-6.97569751739502,-4.35576868057251,-1.2074512243270874,-0.4483439326286316,-7.6943278312683105,-5.888742446899414,-0.9954716563224792,-1.1285407543182373,-8.399681091308594,-6.172439098358153,-1.4625798463821411,-1.2883630990982056,-8.671731948852539,-7.465927124023437,-1.3606835603713991,-0.8063617944717407,-8.961085319519043,-7.368175506591798,-1.559467315673828,-0.8294392228126526,-9.462757110595703,-7.355982303619385,-1.4673109054565432,-0.9847442507743835,-9.499019622802734,-7.827750205993652,-1.84490430355072,-0.7824063301086426,-9.407472610473633,-7.9676475524902335,-1.718035101890564
-1.3173332214355469,-5.4944844245910645,-2.1796324253082275,-3.1445598602294917,-0.795352578163147,-5.772099494934082,-2.8853266239166264,-3.5974760055541988,-0.630450963973999,-7.238520622253418,-3.062328100204468,-4.703337669372559,-0.5435916781425476,-7.474345684051514,-3.269763469696045,-4.728998184204102,-0.5065538883209229,-8.01240348815918,-3.7768075466156006,-5.809210777282715,-0.8711724877357483,-8.821878433227539,-3.831389904022217,-6.713888168334961,-1.019445300102234,-8.831548690795898,-3.898271560668945,-6.61308479309082,-0.8830651044845581,-9.262813568115234,-3.76447868347168,-6.727110862731934,-0.9448897838592528,-9.547774314880373,-3.768458604812622,-6.923361301422119,-0.9497961997985841,-9.573168754577637,-3.751123189926148,-7.116898059844972
-3.2255585193634038,-4.949627876281738,-3.4059021472930913,-1.727637767791748,-0.6582225561141968,-4.062578201293944,-4.191380500793457,-1.1872490644454956,-1.0595813989639282,-4.850462436676025,-4.8279008865356445,-2.1262445449829097,-0.7676792144775391,-6.0728516578674325,-5.868124008178711,-2.1186392307281494,-1.3462954759597778,-6.463560104370117,-6.078204154968263,-2.728965759277344,-1.166947841644287,-6.658838748931885,-6.426753044128418,-2.675563335418701,-1.774285078048706,-7.445642948150635,-6.6861572265625,-3.2158505916595463,-1.687001347541809,-7.351142406463622,-6.895501136779785,-2.8634047508239746,-2.0180191993713383,-7.856597423553468,-7.421757698059082,-3.2681422233581543,-1.8678019046783447,-7.719520092010497,-7.369074821472168,-3.2239496707916264
-2.4667532444000244,-4.905701160430908,-2.3558995723724365,-1.2888078689575195,-0.90274316072464,-4.247813701629639,-3.0359485149383545,-0.91351717710495,-0.9097972512245178,-5.138742446899414,-3.464355945587158,-1.258844017982483,-0.6038328409194946,-4.559502601623535,-3.6159665584564213,-1.164997935295105,-0.725773274898529,-5.490494251251222,-3.817161083221436,-1.514954686164856,-1.2199974060058594,-5.2973361015319815,-4.295455455780028,-1.6688293218612669,-1.4564871788024902,-5.9739484786987305,-4.404210090637207,-1.7668719291687012,-1.1566628217697144,-5.622856140136719,-4.6315460205078125,-1.86292564868927,-1.063221096992493,-5.842251777648926,-4.569636821746826,-1.781874418258667,-0.8833113312721252,-5.731233596801758,-4.770906925201416,-1.6340450048446655
-2.0786576271057133,-5.388091564178467,-2.66475248336792,-1.834431529045105,-0.461632251739502,-4.712958335876465,-3.571645021438598,-1.0945409536361694,-0.28347685933113104,-5.825490474700928,-4.107994079589844,-1.0711146593093872,-0.3480210602283478,-5.984334468841553,-4.639002799987793,-1.04796302318573,-0.7303968071937561,-7.174952983856201,-5.615813255310059,-1.0719169378280642,-0.8325985670089722,-7.986655235290527,-6.09050989151001,-1.1485223770141602,-0.9485588073730468,-8.309919357299805,-6.298188209533691,-1.4313308000564575,-0.9439567923545836,-8.89970874786377,-6.9759016036987305,-1.095409274101257,-1.1282700300216677,-9.09755802154541,-7.23837947845459,-1.0247261524200442,-1.1506911516189575,-9.004849433898926,-7.406670093536378,-1.0814049243927002
-2.1379997730255127,-4.5958595275878915,-3.41737961769104,-1.853140115737915,-1.0227969884872437,-3.4389944076538086,-3.5497255325317383,-1.4178060293197632,-0.9733564853668212,-4.822604179382324,-4.250372409820557,-2.0420150756835938,-1.0829317569732666,-4.195357322692871,-5.117955684661865,-1.4161075353622437,-1.3687258958816528,-5.496087074279785,-5.767375469207764,-2.5328588485717773,-1.0753051042556765,-6.338996887207031,-5.942731857299805,-1.6632033586502075,-1.3660569190979004,-6.931482791900635,-6.238783836364746,-2.5305933952331543,-1.226847767829895,-6.344743728637695,-6.110358238220215,-2.514190196990967,-1.42781400680542,-6.854133129119872,-6.196949005126952,-2.664738893508911,-1.4938271045684814,-6.771144390106201,-6.510395050048827,-2.7821061611175537
-2.6464788913726807,-5.390766143798828,-3.2043137550354004,-2.6357951164245605,-0.4667610228061676,-4.350050926208496,-3.854058742523194,-2.4897332191467285,-0.9580520391464232,-6.02675199508667,-4.145864009857179,-3.503084659576416,-1.5412940979003906,-5.833804130554199,-4.882218837738037,-4.1361780166625985,-2.07510757446289,-6.089543342590332,-5.670055866241455,-5.5603604316711435,-2.0161378383636475,-6.591366767883301,-6.962201118469237,-6.330732345581055,-2.304776668548584,-7.34003210067749,-6.993382930755615,-6.231488227844237,-2.4469869136810303,-7.329632759094237,-7.437735080718994,-6.9319748878479,-2.7419586181640625,-7.534378051757812,-7.974872589111327,-6.9759931564331055,-2.530736207962036,-7.539167881011963,-8.106575965881348,-6.850944519042969
-2.6198930740356445,-6.125659465789795,-2.5967333316802983,-1.372975468635559,-0.4391762912273407,-4.974223613739014,-3.469818115234375,-1.2514927387237549,-0.6738058924674988,-6.001649856567383,-3.5855157375335693,-1.7255800962448118,-0.3365629911422729,-5.6326961517333975,-3.47373366355896,-1.887511134147644,-1.4282666444778442,-6.75474214553833,-4.3247318267822275,-3.1965749263763428,-1.0551291704177856,-7.214905261993407,-4.607894420623778,-3.2272210121154785,-1.3788700103759766,-7.41114616394043,-4.82638692855835,-3.025045156478882,-0.6802252531051636,-7.5670166015625,-4.384215831756592,-3.0604867935180664,-0.9548175930976868,-7.560448169708253,-5.121717929840088,-3.1682779788970947,-0.99992173910141,-7.406700611114503,-5.250861644744873,-3.2061691284179688
-2.873700857162476,-4.8370022773742685,-4.775629043579102,-1.7529983520507812,-0.7683696150779724,-3.9649775028228764,-4.946097373962402,-1.2783565521240234,-0.6197606921195984,-5.575389862060547,-5.9325761795043945,-1.626758694648743,-0.5588805079460144,-4.749035358428955,-5.432607173919678,-1.5716198682785034,-0.7644428014755249,-6.001164436340332,-6.156190872192383,-2.355501890182495,-0.9794210195541382,-5.8812360763549805,-6.557259559631348,-2.477126359939575,-1.0848305225372314,-6.471171379089356,-6.863825798034668,-2.857309579849243,-0.9375833868980408,-6.472672939300537,-6.909488201141357,-2.562229633331299,-1.025711178779602,-7.037214756011963,-7.494142532348633,-2.702410221099853,-0.9057096838951112,-6.8777403831481925,-7.638768196105957,-2.9475700855255127
-1.5989323854446411,-5.7878193855285645,-2.046710252761841,-0.9261209964752196,-0.3751118779182434,-4.89139986038208,-2.331271886825561,-0.4168041050434113,-0.2305973768234253,-5.880735874176025,-2.4791693687438965,-0.5249780416488647,-0.2452678233385086,-6.06389856338501,-2.8446526527404785,-0.5337079763412476,-0.6821826696395874,-7.355177402496338,-3.1146225929260254,-0.5933676362037659,-0.477018266916275,-7.577760219573975,-3.614890098571777,-0.7180042266845703,-0.4210626780986786,-8.159392356872559,-3.545774221420288,-0.6655286550521851,-0.3470652103424072,-7.908296585083008,-3.8133356571197514,-0.6914846301078796,-0.4381956160068512,-8.656467437744139,-4.011591911315918,-0.9630642533302308,-0.3475504815578461,-8.487470626831055,-4.0399742126464835,-0.7792189121246338
-1.833950400352478,-4.874622344970703,-3.303351879119873,-1.2649706602096558,-0.7548112273216248,-4.063089847564696,-3.361259937286377,-0.6079214215278625,-0.27544185519218445,-4.80025053024292,-3.265263319015503,-0.7324344515800476,-0.12761665880680084,-4.892043590545653,-3.6857089996337886,-0.3345647752285004,-0.13245724141597748,-5.370936870574951,-3.914306640625,-0.3696287572383881,-0.39436230063438416,-6.162150859832764,-4.6664814949035645,-0.6352319121360779,-0.2470158487558365,-6.261116027832031,-4.451127052307129,-0.8095967173576355,-0.3130358159542084,-6.3742218017578125,-4.684148788452148,-0.6165794134140015,-0.3459266722202301,-6.859231472015381,-4.830233097076416,-0.7735975384712219,-0.2540668249130249,-6.703296661376952,-4.913829326629639,-0.6125579476356506
-3.021637439727783,-5.393187522888184,-3.4497807025909424,-1.991207718849182,-0.420941025018692,-4.860567092895508,-4.274426937103272,-1.8332669734954836,-0.6623043417930603,-6.933141231536865,-5.212296962738037,-2.6686036586761475,-0.4374202787876129,-7.202194213867188,-6.62879753112793,-2.5541157722473145,-0.8184658885002136,-8.390419006347656,-6.775650024414063,-3.256477832794189,-0.9822675585746764,-8.264101982116701,-7.790618419647218,-3.0592560768127437,-0.4311185777187347,-8.978178024291992,-7.554708957672119,-3.6063861846923833,-0.5926216840744019,-9.334404945373537,-8.687511444091799,-3.7351505756378174,-0.4334873259067536,-9.693345069885254,-8.606104850769043,-4.0486364364624015,-0.3666561543941498,-9.46430492401123,-8.785866737365723,-3.832513332366944
-2.694744110107422,-5.622660636901856,-2.3032300472259517,-1.098674178123474,-0.4579048156738281,-4.912253379821777,-2.7926230430603027,-0.847563624382019,-0.2434820830821991,-6.532670497894287,-2.8672420978546143,-1.2011584043502808,-0.34773916006088257,-6.556286334991455,-3.449272632598877,-0.8366352319717407,-0.5416893362998962,-7.027791976928711,-3.5912151336669917,-1.3836274147033691,-0.6309232711791992,-7.503388404846191,-3.8375227451324463,-1.1307227611541748,-0.6344440579414368,-7.402861595153809,-3.769029378890991,-1.0770610570907593,-0.4651937484741211,-7.86175012588501,-3.7294728755950928,-0.9933637976646424,-0.8335632085800171,-8.365741729736326,-4.067127704620361,-1.133126735687256,-0.6752697229385376,-8.304274559020996,-4.076925754547118,-1.0819380283355713
-1.9975519180297847,-5.588889598846436,-3.4845218658447266,-1.940632700920105,-0.7514312863349915,-5.092282772064209,-3.533155679702759,-1.0815750360488892,-0.6933925747871399,-6.507978916168213,-4.079888343811035,-1.5382142066955566,-0.5673819184303284,-5.779988765716553,-4.544686794281006,-1.333796143531799,-0.8903557658195496,-6.870246410369872,-4.874281406402588,-2.1359145641326904,-1.2558417320251465,-7.508809566497803,-5.186463356018066,-2.3389763832092285,-0.9583044052124025,-7.456193447113037,-5.357612609863281,-2.7927875518798833,-0.5624076128005981,-7.839576244354247,-5.365555763244629,-2.9090001583099365,-0.7465164065361023,-8.218411445617676,-5.5340576171875,-2.222090482711792,-0.6797558665275574,-8.177769660949707,-5.438748359680176,-2.465897798538208
