bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-2.438542604446411,-5.012562274932861,-3.4856252670288086,-1.9020133018493648,-0.6099444627761841,-4.325966358184815,-3.801669597625733,-1.1109086275100708,-0.5022639632225037,-5.06171989440918,-3.943412065505981,-1.4191340208053589,-0.5891789793968201,-5.8539862632751465,-4.737146854400635,-1.4918681383132937,-0.7970756888389587,-6.700345993041992,-5.6811161041259775,-2.0349667072296143,-0.8814899921417236,-7.023189067840576,-6.079622268676758,-2.111663579940796,-0.9854421615600586,-7.424983501434326,-6.396512508392334,-2.1218817234039307,-0.9809746146202089,-8.121831893920897,-7.118304252624513,-2.25836181640625,-0.9440094232559204,-8.171724319458008,-7.34034538269043,-2.846789836883545,-0.9096377491950988,-8.128177642822267,-7.265318870544434,-2.4694392681121826
-2.1866297721862797,-4.861767768859863,-3.281779289245605,-3.212446928024292,-0.5943885445594788,-3.8521032333374015,-3.699805498123169,-2.872396230697632,-0.7611102461814879,-4.4873929023742685,-4.001199245452882,-3.685201406478882,-0.7657045125961304,-5.087451934814453,-4.666837692260742,-4.2646217346191415,-0.8648713827133179,-5.925830364227295,-5.011491298675537,-5.024543285369873,-0.988636314868927,-6.722344398498535,-5.501518726348877,-5.60460901260376,-1.1494382619857788,-7.066396236419678,-6.463581085205077,-5.978414535522461,-1.0699807405471802,-7.494017124176025,-7.129589080810548,-6.668896198272705,-1.0701444149017334,-7.654751300811768,-7.388842582702638,-6.6930809020996085,-1.2045689821243286,-7.711105823516847,-7.129411220550537,-6.937227249145508
-2.16540265083313,-4.7782554626464835,-2.679534912109375,-2.376938343048096,-0.5499086976051331,-4.5877861976623535,-3.4591672420501713,-2.1133787631988525,-0.7493919134140015,-5.714591026306152,-4.101362228393556,-2.782346248626709,-0.7546208500862122,-5.8159661293029785,-4.648565769195557,-3.150635242462158,-0.8776662945747375,-7.14391565322876,-4.785333156585693,-3.7975063323974614,-1.15989089012146,-7.170187950134277,-5.758331775665282,-3.913731098175049,-1.2913637161254885,-7.866467475891112,-5.8501877784729,-3.8741281032562256,-1.2069417238235474,-8.439305305480957,-6.237059116363525,-4.474068641662598,-1.2434828281402588,-8.354559898376465,-6.489224910736084,-4.4402923583984375,-1.2197799682617188,-8.449750900268555,-6.487489223480225,-4.386841773986816
-4.164964675903319,-6.6882081031799325,-4.993224620819092,-3.381631135940552,-0.8566913604736328,-6.335378646850586,-5.452805995941162,-1.7359876632690432,-0.9499306082725524,-8.047025680541992,-7.779971599578857,-2.031606912612915,-1.7639912366867063,-7.489898681640625,-8.397910118103027,-2.701293706893921,-2.0462992191314697,-8.680926322937013,-9.364126205444336,-3.513404130935669,-2.173044204711914,-8.602542877197267,-9.93543815612793,-3.301889181137085,-2.566161155700684,-9.081132888793944,-10.41718292236328,-3.4042758941650386,-2.717535734176636,-9.571917533874512,-10.752603530883787,-4.238868236541748,-2.8443372249603267,-9.99523639678955,-11.110008239746094,-4.268765926361084,-2.852797746658325,-9.717887878417967,-11.342978477478027,-4.178930759429932
-2.829764604568481,-5.424775123596191,-4.254093647003174,-3.377898693084717,-0.5986300706863403,-5.264342308044434,-4.194064140319823,-2.9469218254089355,-0.7462837100028992,-6.450007438659668,-4.914346218109131,-3.47600531578064,-0.7402946949005127,-6.451146602630615,-6.226519107818604,-4.047891616821288,-0.7542421221733093,-7.640975952148437,-6.819551944732666,-4.748759746551514,-1.1115537881851196,-7.567906856536865,-7.576528072357178,-5.23679780960083,-0.9197694063186646,-8.025212287902832,-7.537578105926514,-5.365077495574951,-0.7336048483848572,-8.271234512329103,-8.028616905212402,-5.596672058105469,-0.5868838429450989,-8.49884033203125,-8.397854804992676,-5.510884761810303,-0.5899572372436523,-8.43223762512207,-8.416763305664062,-5.646609783172607
-2.3722832202911377,-6.705535888671875,-3.6927859783172607,-3.4065990447998047,-0.6065242290496826,-6.646097183227539,-3.7934398651123047,-3.2629082202911377,-0.6679880023002625,-7.853099346160889,-4.1706199645996085,-3.5249242782592773,-0.5449736118316649,-7.936169624328612,-5.08455228805542,-3.6541652679443364,-1.060105562210083,-8.860657691955566,-5.89103364944458,-4.5761752128601065,-1.08172345161438,-9.49077606201172,-5.902748107910156,-4.407595157623291,-1.1804202795028689,-9.854549407958984,-6.194458484649657,-4.6084489822387695,-0.9742277264595032,-9.46721076965332,-6.660271644592285,-4.574558734893799,-0.902732253074646,-10.079195976257324,-6.49305534362793,-4.6641621589660645,-1.0423252582550049,-10.1464204788208,-6.710983753204347,-4.8027682304382315
-2.0928418636322017,-5.163118362426758,-3.6985294818878174,-2.533800840377808,-0.4897958040237427,-4.153497219085693,-4.616317272186278,-2.6724777221679688,-0.5847401618957521,-5.006377696990967,-5.9866390228271475,-3.6895501613616943,-0.4123038053512573,-5.86117696762085,-7.761180877685548,-4.147040367126465,-0.924688160419464,-6.272695541381836,-8.128401756286621,-5.289988040924072,-1.151238203048706,-7.55504846572876,-9.626882553100586,-5.66786003112793,-0.8754497170448303,-7.736585140228271,-9.560394287109377,-5.646073818206787,-0.8835937976837158,-8.136908531188965,-10.079648971557617,-5.942319869995117,-0.9470663070678712,-8.509099006652832,-9.911028861999512,-6.3390564918518075,-0.8982875347137451,-8.329021453857424,-10.081666946411133,-6.268125057220459
-3.5493621826171875,-6.479043960571289,-3.837081909179688,-2.4149837493896484,-0.9024076461791992,-6.6593995094299325,-4.2600975036621085,-2.0047564506530757,-0.8929935693740845,-7.5579352378845215,-4.448748588562012,-2.527596235275269,-0.9311803579330444,-8.280681610107424,-5.399205207824707,-2.7493884563446045,-1.339011549949646,-9.287489891052246,-5.722269535064697,-3.268944263458252,-0.7298051714897156,-9.55393123626709,-6.307144165039063,-3.3087770938873287,-1.4550421237945557,-9.7008638381958,-6.584517002105713,-3.6575849056243896,-1.1619430780410769,-10.33757781982422,-7.041377544403076,-3.968725204467773,-1.2584047317504885,-10.545534133911133,-7.315547466278076,-3.862514734268189,-1.1991349458694458,-10.65682601928711,-7.418239116668701,-3.9273934364318848
-2.704108715057373,-5.634396553039551,-3.278712511062622,-2.630387544631958,-0.4192419648170471,-5.609099388122559,-4.558831214904785,-2.9214928150177,-0.382655680179596,-6.779580116271973,-5.286884784698486,-3.9060649871826167,-0.6732906103134155,-7.265449523925781,-6.399142265319824,-4.182717800140382,-0.8037225604057312,-7.83718729019165,-6.630425453186035,-4.949141502380371,-1.0965936183929443,-8.082026481628418,-7.2974300384521475,-5.621659278869629,-1.4827115535736084,-8.656831741333008,-7.385485172271728,-6.175851345062256,-1.0447006225585938,-8.911262512207031,-8.232245445251465,-7.114357948303223,-1.355591058731079,-9.150423049926758,-8.516695976257324,-7.309285640716553,-1.2593929767608645,-9.123449325561523,-8.486408233642576,-7.4670209884643555
-1.8330607414245603,-4.927084922790527,-3.978811502456665,-1.800666570663452,-0.5142585635185242,-4.645797729492188,-5.07269811630249,-1.0373193025588991,-0.8083404898643494,-4.725781440734863,-5.63809061050415,-1.1837581396102903,-0.5135289430618286,-4.310580253601073,-5.846499443054199,-0.98369038105011,-1.1035261154174805,-5.2153801918029785,-7.40775203704834,-1.4231959581375122,-1.5288777351379397,-5.635079383850098,-7.82694149017334,-1.6911219358444214,-1.2815115451812744,-5.572466373443604,-7.817622184753418,-1.702107071876526,-1.0128289461135864,-5.844576358795166,-7.648566246032715,-1.4192688465118408,-1.1972309350967407,-6.0874061584472665,-8.386135101318361,-1.7373759746551514,-1.1198184490203855,-5.979167461395264,-8.393147468566895,-1.8225290775299072
-2.1819119453430176,-5.887527942657472,-4.067084789276123,-2.7425107955932617,-0.7882987856864929,-4.742787837982178,-4.630189418792725,-2.5518994331359863,-1.125819206237793,-6.352978706359862,-5.1131911277771,-3.0924959182739262,-1.0371201038360596,-6.4338908195495605,-5.702024936676025,-3.8300607204437256,-1.0292589664459229,-7.528408527374268,-6.462690830230713,-4.262099742889403,-1.245073318481445,-8.187247276306152,-7.296061038970947,-4.124180793762207,-1.567847490310669,-8.519624710083008,-7.868716716766357,-4.413517951965332,-1.2720515727996826,-8.71956729888916,-7.961259365081787,-4.278488159179688,-1.1339613199234009,-8.496944427490233,-7.981679916381836,-3.882596731185913,-1.1375412940979004,-8.652791976928711,-8.094237327575684,-4.096619129180908
-2.126431941986084,-5.305764198303223,-2.7248318195343018,-1.84844970703125,-0.9616812467575072,-5.2674522399902335,-3.176539182662964,-1.89093017578125,-1.2815443277359009,-6.285609245300293,-3.270471572875977,-2.5807149410247803,-1.3553198575973509,-6.460871696472168,-3.565170764923096,-2.843961238861084,-1.331446886062622,-7.1033616065979,-4.391526222229004,-3.204193592071533,-1.6668260097503662,-7.517925262451173,-5.186505317687988,-3.541248321533203,-1.435863375663757,-8.038473129272461,-5.167847633361816,-3.517531156539917,-1.3736896514892578,-8.195676803588867,-5.5813398361206055,-3.8087871074676514,-1.5367351770401,-8.476409912109375,-5.916625499725343,-3.851703643798828,-1.677762150764465,-8.655710220336914,-5.794777870178223,-3.840958833694458
-2.456664800643921,-5.991339683532715,-3.7137317657470703,-1.613573670387268,-0.6598237752914429,-5.59674882888794,-4.107706069946288,-1.1360937356948853,-0.8463945388793945,-7.128066062927246,-4.909193515777588,-1.581734299659729,-1.3324153423309326,-6.567697048187256,-5.174010753631592,-1.6357402801513672,-1.4963504076004028,-7.738199710845947,-5.806862831115723,-2.1708292961120605,-1.551196813583374,-7.764884948730469,-6.305082321166992,-2.7730441093444824,-1.3642619848251345,-8.018226623535156,-6.565236568450928,-2.266724109649658,-2.1942484378814697,-8.54279613494873,-7.254029273986816,-3.2249560356140137,-2.0949816703796387,-8.964507102966309,-7.409945964813232,-2.679892063140869,-2.126294612884521,-8.690675735473633,-7.476883888244629,-2.8882040977478027
-1.9725842475891116,-3.986949920654297,-2.3918464183807373,-1.6619237661361694,-0.3291108906269073,-3.6869208812713614,-2.496789932250977,-1.5469709634780884,-0.3735058307647705,-4.2180538177490225,-2.950589418411255,-2.002918243408203,-0.4357640743255615,-4.554842472076416,-3.546748399734497,-2.3470261096954346,-0.38194766640663147,-5.618507385253906,-3.831530094146729,-2.641564130783081,-0.4880855977535248,-5.829364776611327,-4.4882097244262695,-3.149710893630981,-0.3375838100910187,-6.055772304534912,-4.604355335235597,-2.7503058910369877,-0.4313721656799317,-6.4867262840271,-4.927577018737793,-3.246729612350464,-0.3058342635631561,-6.737584590911865,-4.861565589904785,-3.22648549079895,-0.3736920356750488,-6.767211437225343,-4.9758501052856445,-3.28515887260437
-2.299633502960205,-4.861257076263428,-3.397245168685913,-1.5070544481277466,-0.42567598819732666,-4.193309783935547,-4.4417924880981445,-1.2503026723861694,-0.3432013988494873,-4.747381210327148,-4.824934482574463,-1.7562663555145264,-0.34555530548095703,-5.628992557525635,-5.651894569396973,-1.6097952127456665,-0.5715041160583496,-6.374656677246094,-6.699084281921388,-2.2135672569274902,-0.4515197575092316,-6.7068233489990225,-7.270810604095459,-2.415158271789551,-0.4849101603031158,-6.980788230895996,-7.751274108886719,-2.7507495880126958,-0.4063353836536408,-7.264112949371338,-8.057337760925293,-2.82862401008606,-0.3653845489025116,-7.3993096351623535,-8.28999137878418,-2.833734035491944,-0.4152126908302307,-7.395547866821289,-8.383160591125487,-2.8611633777618413
-1.769183874130249,-5.574486255645752,-3.23812198638916,-1.4811304807662964,-0.3801919519901276,-5.7662672996521,-3.157857179641724,-1.1576244831085205,-0.4446219503879547,-6.5331974029541025,-3.648281335830689,-1.625906229019165,-0.5170474052429199,-6.786227226257324,-4.74289608001709,-1.6898765563964844,-0.98469078540802,-8.052295684814451,-5.140631675720215,-2.1355834007263184,-0.9520785212516784,-8.046124458312987,-6.0940375328063965,-2.331967830657959,-0.7771773338317871,-8.903654098510742,-6.111469268798827,-2.3036417961120605,-0.7747548222541809,-9.334725379943848,-6.111023426055907,-2.379566431045532,-0.777187168598175,-9.314106941223145,-6.165035724639893,-2.502748250961304,-0.8558644652366638,-9.27194881439209,-6.371462821960449,-2.543241262435913
-1.357106328010559,-5.33641242980957,-1.879850029945373,-1.0927355289459229,-0.6929633021354675,-5.939222812652588,-2.78615403175354,-1.1983717679977417,-0.5208384990692139,-7.190805435180664,-3.140373706817627,-1.58179771900177,-0.35858193039894104,-7.45028018951416,-3.31592345237732,-1.6569663286209106,-0.3795956075191498,-7.98728609085083,-3.88184666633606,-2.722292184829712,-0.629479169845581,-8.368433952331543,-4.046292304992677,-2.88107705116272,-0.6347753405570984,-8.058239936828612,-4.069410800933838,-2.909688234329224,-0.33515873551368713,-8.230149269104004,-3.7633001804351807,-3.0459299087524414,-0.4015858173370361,-8.633621215820312,-3.9327239990234375,-3.061934232711792,-0.3567236661911011,-8.625308990478517,-3.896531105041504,-3.2538259029388428
-3.1853981018066406,-5.099142551422119,-3.0778393745422363,-1.6503331661224363,-0.7613537311553955,-4.592485904693604,-3.720339298248291,-1.1793996095657349,-1.0260632038116455,-5.259679794311523,-4.121857643127441,-1.4310081005096436,-1.3344244956970217,-5.796665668487549,-5.227288246154785,-1.6643840074539185,-1.4937658309936523,-6.432188034057617,-5.235716819763184,-1.6598809957504272,-0.9084477424621582,-6.798862934112549,-5.777820587158202,-1.87658953666687,-1.2614459991455078,-7.332751274108888,-6.022686958312987,-1.892402529716492,-1.4908225536346436,-7.566884040832519,-6.587557315826416,-1.8144047260284424,-1.5550107955932615,-8.028957366943361,-6.869423866271973,-1.4368199110031128,-1.3682475090026855,-7.9809513092041025,-6.837527275085449,-1.5039278268814087
-2.134469747543335,-4.4528584480285645,-2.2597827911376958,-1.1690791845321655,-0.8794212937355042,-3.669867992401123,-2.4161555767059326,-0.715708315372467,-0.7925366163253784,-4.286090850830078,-2.4719889163970947,-1.0324761867523191,-0.8202186226844788,-4.142571449279785,-2.3437342643737797,-1.126026630401611,-0.9014400839805604,-4.851808547973633,-2.786320209503174,-1.360588312149048,-1.5992590188980105,-4.924604415893555,-2.8495666980743413,-1.6184237003326416,-1.5819334983825684,-5.466719627380371,-2.839771270751953,-1.5744283199310305,-1.7122323513031006,-5.207380294799805,-3.058971881866455,-1.735912203788757,-1.39616596698761,-5.550285816192627,-2.991893529891968,-1.7324761152267456,-1.5145398378372192,-5.46056604385376,-3.1138579845428467,-1.6839324235916138
-1.9652636051177976,-4.905755043029785,-2.652697801589966,-1.736216425895691,-0.4396127760410309,-4.086840152740479,-3.4917526245117188,-1.196795105934143,-0.3724988400936127,-5.049195289611816,-4.080026149749757,-1.3258342742919922,-0.5508385300636292,-4.98427677154541,-4.471208095550537,-1.5245784521102903,-0.7069921493530273,-6.1427555084228525,-5.39976978302002,-1.801868915557861,-0.5551910996437073,-6.714252948760986,-5.784200191497803,-1.7123618125915527,-0.6670573353767395,-7.017518997192383,-5.947689533233643,-2.1282813549041752,-0.6777523756027222,-7.321796894073486,-6.5167107582092285,-2.102445125579834,-0.9041303396224976,-7.621308326721191,-6.82114839553833,-2.0520477294921875,-0.9660316109657288,-7.499767780303955,-7.002382755279541,-2.1916265487670903
-1.6942965984344482,-4.19545841217041,-2.9950895309448238,-1.794087290763855,-0.7121776938438416,-3.074409484863281,-2.432491540908813,-1.116874933242798,-0.5120499730110168,-4.116435527801514,-2.462146282196045,-1.4095592498779297,-0.7652348875999451,-3.711204290390015,-2.8303351402282715,-1.2875289916992188,-1.235816240310669,-4.603463649749756,-3.27553129196167,-2.341328382492065,-0.8161267638206482,-5.46761417388916,-3.661468982696533,-1.991382718086243,-0.8400392532348633,-6.016295909881593,-3.612605810165405,-2.418322324752808,-0.9198495149612428,-5.649425983428955,-3.53641414642334,-2.639660120010376,-0.926100730895996,-5.93451452255249,-3.6148471832275386,-2.757669687271118,-1.0183341503143308,-5.890043258666992,-3.597949504852295,-2.980855703353882
-3.0481450557708736,-5.504509925842285,-3.169151782989502,-2.134877920150757,-0.5796443819999695,-4.568212032318115,-3.91813850402832,-1.7959576845169067,-0.8045856356620789,-6.731688976287843,-4.440608501434326,-2.0816988945007324,-0.4796181917190552,-5.681399345397949,-4.81847620010376,-2.3631396293640137,-0.7612276077270508,-6.795407295227051,-6.0929932594299325,-3.061299562454224,-0.8167998790740967,-7.109224319458008,-6.977058410644531,-3.630335569381714,-0.9213087558746338,-7.7177886962890625,-7.039917945861816,-3.83258318901062,-0.759814977645874,-8.192495346069336,-7.3489646911621085,-3.896030187606812,-0.8909425735473633,-8.14085578918457,-7.946596145629883,-3.864892482757568,-0.5130224227905273,-7.802992343902588,-7.961244583129883,-3.7839446067810063
-2.619892835617065,-6.125660419464111,-2.5967333316802983,-1.3729760646820068,-0.4391749501228333,-4.974225521087647,-3.469818115234375,-1.251493215560913,-0.6738055348396301,-6.001648426055907,-3.5855157375335693,-1.7255803346633911,-0.3365623950958252,-5.63269567489624,-3.47373366355896,-1.8875118494033811,-1.4282642602920532,-6.754741191864014,-4.3247318267822275,-3.196573495864868,-1.0551263093948364,-7.214906692504883,-4.607894420623778,-3.22721791267395,-1.3788666725158691,-7.411148548126222,-4.82638692855835,-3.02504563331604,-0.6802259087562561,-7.567015171051025,-4.384215831756592,-3.06048583984375,-0.9548215866088868,-7.560455322265625,-5.121717929840088,-3.168277740478516,-0.9999200701713562,-7.406702995300293,-5.250861644744873,-3.2061643600463867
-2.299471855163574,-4.885737895965576,-3.801964282989502,-1.4958058595657349,-1.1312717199325562,-3.549591541290283,-4.080584526062012,-1.750165343284607,-1.0035927295684814,-4.501565933227539,-4.114888668060304,-1.490787148475647,-1.3435814380645752,-3.9080579280853267,-5.207354545593262,-1.5747380256652832,-1.6332794427871704,-4.920571804046631,-5.352682113647461,-2.527538299560547,-2.0158393383026123,-5.29576587677002,-5.997532367706299,-2.2959775924682617,-2.16225266456604,-5.9814276695251465,-6.292305946350098,-2.7783782482147217,-1.8956359624862669,-5.711883544921875,-6.8237481117248535,-2.323802947998047,-1.8135206699371336,-6.480010032653809,-7.157783031463622,-2.5587124824523926,-1.936820387840271,-6.31562089920044,-7.3342037200927725,-2.4300742149353027
-1.6503943204879759,-5.293667793273926,-2.1661329269409184,-1.1011741161346436,-0.46000790596008295,-4.335924148559569,-2.3855600357055664,-0.6867635250091553,-0.3558506667613983,-5.02885627746582,-2.5153839588165283,-0.7994589805603027,-0.2683594822883606,-5.2445030212402335,-2.9298324584960938,-0.9357221126556396,-0.6103663444519043,-6.338909149169923,-3.296443223953247,-0.9469165205955504,-0.590463399887085,-6.4222068786621085,-3.768625497817993,-1.367301344871521,-0.5514063835144043,-7.249427318572997,-3.6044809818267822,-1.3664207458496094,-0.5843054056167603,-7.250612258911133,-3.9915769100189213,-1.6545689105987549,-0.8300384283065796,-7.5596961975097665,-4.369485855102538,-1.8740527629852293,-0.6995516419410706,-7.498110771179199,-4.39244556427002,-1.7372344732284546
-1.833950400352478,-4.874622344970703,-3.303351879119873,-1.2649706602096558,-0.7548112273216248,-4.063089847564696,-3.361259937286377,-0.6079214215278625,-0.27544185519218445,-4.80025053024292,-3.265263319015503,-0.7324344515800476,-0.12761665880680084,-4.892043590545653,-3.6857089996337886,-0.3345647752285004,-0.13245724141597748,-5.370936870574951,-3.914306640625,-0.3696287572383881,-0.39436230063438416,-6.162150859832764,-4.6664814949035645,-0.6352319121360779,-0.2470158487558365,-6.261116027832031,-4.451127052307129,-0.8095967173576355,-0.3130358159542084,-6.3742218017578125,-4.684148788452148,-0.6165794134140015,-0.3459266722202301,-6.859231472015381,-4.830233097076416,-0.7735975384712219,-0.2540668249130249,-6.703296661376952,-4.913829326629639,-0.6125579476356506
-3.1886415481567383,-5.649822235107423,-3.4538567066192627,-2.057635545730591,-0.4504252076148987,-4.971804141998291,-4.265829563140868,-1.6329172849655151,-0.5737684965133667,-7.1171650886535645,-5.418589115142822,-2.139275074005127,-0.3685392141342163,-7.417799949645996,-6.713144779205322,-1.8767567873001096,-0.6631442904472351,-8.619494438171388,-6.935844898223878,-2.585521459579468,-0.9547622203826904,-8.746877670288086,-7.7011165618896475,-2.282480239868164,-0.3904890418052673,-9.274062156677246,-7.5394935607910165,-2.666466236114502,-0.3182419836521149,-9.568056106567383,-8.78261661529541,-2.646725416183472,-0.2387104481458664,-10.045016288757324,-8.735508918762207,-3.0071747303009038,-0.1877504587173462,-9.813722610473633,-8.844086647033691,-2.8327882289886475
-2.694744110107422,-5.622660636901856,-2.3032300472259517,-1.098674178123474,-0.4579048156738281,-4.912253379821777,-2.7926230430603027,-0.847563624382019,-0.2434820830821991,-6.532670497894287,-2.8672420978546143,-1.2011584043502808,-0.34773916006088257,-6.556286334991455,-3.449272632598877,-0.8366352319717407,-0.5416893362998962,-7.027791976928711,-3.5912151336669917,-1.3836274147033691,-0.6309232711791992,-7.503388404846191,-3.8375227451324463,-1.1307227611541748,-0.6344440579414368,-7.402861595153809,-3.769029378890991,-1.0770610570907593,-0.4651937484741211,-7.86175012588501,-3.7294728755950928,-0.9933637976646424,-0.8335632085800171,-8.365741729736326,-4.067127704620361,-1.133126735687256,-0.6752697229385376,-8.304274559020996,-4.076925754547118,-1.0819380283355713
-2.0000028610229488,-5.628164768218994,-3.699971914291382,-2.526064872741699,-0.769561767578125,-5.218924522399902,-3.9735865592956543,-1.5573185682296753,-0.6741783618927002,-6.59278678894043,-5.096351623535156,-2.1437621116638184,-0.7780412435531616,-6.055968761444093,-5.471039772033691,-2.3291561603546143,-0.5709105134010315,-7.099836826324463,-6.0373406410217285,-2.9923019409179688,-1.0149654150009155,-7.697776794433594,-6.432300567626952,-2.878499746322632,-0.6890475749969482,-7.678821086883545,-6.93897008895874,-3.474949836730957,-0.252547949552536,-7.985782146453857,-7.082260608673097,-3.41335678100586,-0.53370600938797,-8.212161064147951,-7.599222660064697,-3.156780242919922,-0.4174418151378632,-8.147835731506348,-7.310534954071045,-3.3770124912261963
