bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-2.111905813217163,-4.566038608551025,-2.783885955810547,-1.830003380775452,-0.5518445372581482,-3.898447990417481,-3.305724620819092,-1.2153208255767822,-0.4969164729118347,-4.657299041748047,-3.2364816665649414,-1.339901328086853,-0.5651783347129822,-5.192334175109863,-3.6899237632751465,-1.344567060470581,-0.7257668972015381,-6.189101696014403,-4.296379089355469,-2.2327911853790283,-0.9689342975616456,-6.199641227722168,-4.82224702835083,-2.433903694152832,-1.0230175256729126,-6.601287364959718,-5.078404426574707,-2.840317487716675,-0.8951764106750488,-7.159113883972168,-5.770750045776367,-3.298445463180542,-1.1742244958877563,-7.350785732269287,-5.997211456298827,-3.768692970275879,-1.342645525932312,-7.432255268096924,-6.051790237426758,-3.79474663734436
-2.478193759918213,-5.1868247985839835,-2.7747790813446045,-2.898732900619507,-0.5932844281196594,-4.121464252471924,-3.5157251358032227,-2.3377621173858643,-0.6141965985298157,-5.707209587097168,-4.256022930145264,-2.7938661575317383,-1.115917086601257,-6.170432567596436,-4.759382724761963,-3.245640993118286,-1.4915633201599119,-6.9529361724853525,-5.498456001281738,-4.0397987365722665,-1.5775046348571775,-7.908083915710449,-6.127763271331787,-4.354913234710693,-1.9447247982025144,-8.979619979858398,-6.843416213989258,-4.9532084465026855,-1.831480860710144,-9.565340042114258,-7.297582149505615,-5.7139668464660645,-2.0347750186920166,-9.546502113342283,-7.556414127349853,-5.8335533142089835,-2.180333614349365,-9.60027313232422,-7.509510993957519,-5.793753623962402
-2.16192626953125,-4.737085342407227,-3.396115779876709,-2.5861446857452397,-0.6203526854515076,-4.156317710876465,-4.09891414642334,-2.2204012870788574,-0.7823353409767151,-4.836787223815918,-5.116045475006104,-2.7958180904388428,-0.8118783235549927,-5.321466445922852,-5.930997848510742,-3.2992174625396733,-0.9859844446182252,-6.2338457107543945,-6.202413558959961,-3.337273120880127,-1.2601330280303955,-6.638140201568604,-6.945676326751709,-4.448422431945801,-1.371597170829773,-7.3433265686035165,-6.9932618141174325,-4.039175510406493,-1.8161149024963381,-8.219287872314451,-7.441767692565918,-4.924264907836914,-1.666927695274353,-8.293085098266603,-7.527284145355225,-4.8367438316345215,-1.5137211084365845,-8.16940975189209,-7.619420051574707,-5.068159580230713
-2.7294080257415767,-5.917055606842041,-3.819651365280152,-2.1485433578491206,-0.9440646767616272,-5.349517345428467,-4.680582046508789,-1.533885478973389,-1.2574911117553709,-6.9932379722595215,-5.357501029968262,-1.905844449996948,-1.5964837074279783,-7.107547283172607,-6.477320671081543,-2.0259180068969727,-2.2532939910888667,-8.043380737304688,-7.383662223815918,-2.18304705619812,-2.194520711898804,-8.408454895019531,-8.447162628173826,-2.63417649269104,-2.7495038509368896,-8.794532775878906,-8.678071975708008,-2.7412793636322017,-2.6365375518798833,-8.872486114501953,-9.216297149658203,-3.1008243560791016,-2.86265230178833,-9.148118019104004,-9.390707015991213,-3.0028741359710693,-2.7897768020629883,-9.343005180358887,-9.601095199584961,-2.9933767318725586
-2.4966769218444824,-4.644409656524658,-3.436333417892456,-2.1157877445220947,-0.8522606492042542,-4.459630012512207,-3.7579617500305176,-1.6731666326522827,-0.7152810096740723,-5.46554708480835,-4.368021965026856,-2.1799788475036617,-0.7172136902809143,-5.788811206817628,-5.184403896331787,-2.7730712890625,-0.9298558235168456,-7.093684196472168,-5.796678066253662,-2.9946558475494385,-1.2113795280456543,-7.022385120391847,-6.356219291687013,-3.1471073627471924,-1.3387019634246826,-7.70357608795166,-6.23813533782959,-3.2831931114196777,-1.2815576791763306,-7.589752197265625,-6.520612239837647,-3.748914241790772,-1.178980827331543,-7.74733829498291,-6.816825866699219,-3.6805036067962646,-1.2081722021102903,-7.740945339202881,-6.763562202453612,-3.726545810699463
-3.3783233165740967,-5.774380683898926,-3.9018337726593018,-2.9437434673309326,-1.4055416584014893,-5.889519214630128,-3.750922441482544,-1.7427568435668943,-1.6524991989135742,-7.0526185035705575,-4.407604694366455,-2.512226819992065,-1.8020881414413448,-6.829041957855225,-4.9587836265563965,-2.328730583190918,-2.283658504486084,-7.820991039276122,-5.923606395721436,-3.391476392745972,-2.510122299194336,-8.39972972869873,-6.258583068847656,-3.3100287914276123,-2.677617311477661,-8.660548210144043,-5.95968770980835,-3.155312776565552,-2.544872522354126,-8.692838668823242,-6.552046298980713,-3.2916698455810547,-2.3545584678649902,-9.154696464538574,-6.781876564025879,-3.2801008224487305,-2.637503862380981,-9.090808868408203,-6.905307292938232,-3.528816938400269
-2.169434070587158,-5.17635440826416,-3.6355407238006587,-2.4859449863433842,-0.6057811379432678,-4.2674713134765625,-4.508538722991943,-2.117275714874268,-0.7672185301780701,-5.283339500427246,-5.725077629089356,-3.25912880897522,-0.7183162569999695,-4.897754192352295,-6.833688735961914,-3.2797811031341557,-1.1627172231674194,-5.988070011138916,-7.698421001434326,-3.829478025436402,-0.8444137573242188,-6.387152671813965,-8.838516235351562,-3.645719766616821,-1.0983397960662842,-7.22422981262207,-8.716320991516112,-4.171276092529297,-1.0478830337524414,-7.538768768310548,-9.01966953277588,-4.566225051879883,-1.203345537185669,-7.9451656341552725,-8.816180229187012,-4.991495609283447,-1.2822000980377195,-8.026762962341309,-9.167463302612305,-5.012863636016847
-3.1881139278411865,-5.7937750816345215,-5.087393760681152,-3.2834725379943848,-1.6017208099365234,-5.059971809387207,-5.911972522735597,-2.4577322006225586,-1.8721363544464111,-5.682292461395264,-6.603648662567139,-2.9983763694763184,-2.211476802825928,-6.233955383300781,-7.899086952209473,-3.06043553352356,-2.910917043685913,-7.153044700622559,-8.360245704650879,-4.2407894134521475,-2.5897529125213623,-7.018667697906494,-8.561538696289062,-3.658127784729004,-2.9500365257263184,-7.4815306663513175,-8.67279052734375,-4.208909988403319,-3.1361303329467773,-7.7447752952575675,-9.001808166503906,-4.803374767303467,-3.4286315441131587,-7.909709930419923,-9.067140579223633,-4.453347206115723,-3.318066120147705,-7.7661986351013175,-9.188603401184082,-4.3819665908813485
-2.4470956325531006,-6.148287773132324,-1.821136474609375,-0.9266965389251708,-0.6713179349899292,-6.397983074188232,-2.6991500854492188,-0.6185480356216431,-0.8684302568435669,-8.11376953125,-2.998608112335205,-0.6835103631019592,-1.188130021095276,-8.471133232116701,-3.5628862380981445,-0.8169035315513611,-1.3542824983596802,-8.633440017700195,-3.760315418243408,-1.1649142503738403,-1.1721607446670532,-9.750962257385254,-4.444356918334961,-1.20804762840271,-2.3188190460205083,-10.10989761352539,-4.707878112792969,-1.1249788999557495,-1.885011911392212,-10.559274673461914,-4.8596014976501465,-0.984041392803192,-2.086355209350586,-10.898557662963867,-5.024477005004883,-1.1544570922851562,-1.8592619895935056,-10.759984970092773,-5.066309928894043,-1.0463700294494631
-2.02023720741272,-5.022293567657472,-3.96150279045105,-1.9633091688156128,-0.6636698246002197,-4.2970404624938965,-4.402162075042725,-0.9277925491333008,-0.830453097820282,-4.5176429748535165,-5.157391548156738,-1.405144214630127,-0.6730151176452637,-4.474234580993652,-5.631649494171143,-1.2999763488769531,-1.409581422805786,-5.327680587768555,-6.638619899749756,-1.92902946472168,-1.137580156326294,-6.048654556274414,-7.134467601776122,-2.0020856857299805,-1.2009240388870241,-6.094961166381836,-7.332257270812987,-2.1783456802368164,-0.9306474328041076,-6.3506526947021475,-7.557719230651855,-1.8824912309646609,-1.0323882102966309,-6.548912525177003,-7.854456424713135,-2.1004114151000977,-0.8727725744247437,-6.539686679840088,-7.953826904296875,-2.25637149810791
-2.408866167068481,-5.132729530334473,-4.239547252655028,-2.7197635173797607,-1.3215210437774658,-4.608579635620117,-4.998945236206055,-1.6610841751098633,-1.5549837350845337,-7.696707248687744,-4.946754455566406,-2.408158540725708,-1.728411316871643,-7.942178249359131,-4.936936378479004,-2.6550445556640625,-2.149729490280152,-7.542174339294434,-5.648827075958253,-3.2168703079223637,-2.8566160202026367,-8.197334289550781,-6.227628707885742,-3.453368186950684,-2.7855298519134517,-8.692474365234375,-6.466722011566162,-3.8229248523712163,-3.1167631149291988,-9.02249526977539,-6.718093395233153,-4.305922031402588,-3.025888204574585,-9.326605796813963,-6.609819889068604,-4.4429588317871085,-3.47236442565918,-9.060791015625,-6.912439823150635,-4.324718952178955
-2.2068426609039307,-5.184497356414795,-2.8559303283691406,-1.539850831031799,-0.6205809712409973,-5.106876850128174,-3.1417698860168457,-1.0382633209228516,-0.6229429244995117,-6.134559631347656,-3.2625854015350337,-1.5222591161727903,-0.6672502756118774,-6.3262152671813965,-3.399448871612549,-1.9305654764175413,-0.7749364376068115,-7.028042793273926,-4.4150357246398935,-2.0783069133758545,-0.9194588661193848,-7.4703917503356925,-5.123143672943115,-2.285104990005493,-0.8528421521186829,-7.8205509185791025,-5.067354679107666,-2.3498375415802,-0.7962629199028015,-8.011493682861326,-5.600842952728272,-2.586649179458618,-0.9389917254447936,-8.291173934936522,-5.853384017944336,-2.6911935806274414,-0.9486140012741088,-8.45701789855957,-5.857860088348389,-2.5846219062805176
-2.746881484985352,-5.691763401031494,-3.885847568511963,-1.5123320817947388,-0.6007198095321655,-5.303125381469727,-4.643874168395996,-0.946002721786499,-0.5050790905952454,-6.850677490234375,-5.8796019554138175,-1.0448473691940308,-0.8250263333320618,-6.388527870178223,-6.055942058563232,-0.9495721459388732,-1.0766111612319946,-7.496476173400879,-7.034467697143555,-1.0451456308364868,-1.1744670867919922,-7.732090473175049,-7.618876934051514,-1.7563594579696655,-0.9387995600700378,-8.399355888366701,-7.615377902984619,-1.2607831954956057,-1.8117163181304927,-9.05808925628662,-8.245003700256348,-2.0178999900817867,-1.5392018556594849,-9.305611610412598,-8.351334571838379,-1.4829149246215818,-1.7028564214706419,-9.275927543640137,-8.295475959777832,-1.692009449005127
-2.046255111694336,-3.705986499786377,-2.9971272945404053,-1.9068940877914429,-0.9874292612075806,-3.4884748458862305,-2.8723855018615723,-1.3247865438461304,-1.3751540184020996,-4.54201602935791,-3.568559169769287,-1.6956835985183716,-1.6114598512649536,-4.954022407531738,-4.227174758911134,-2.320873260498047,-2.3019962310791016,-5.8235721588134775,-4.73775577545166,-2.812419891357422,-2.1929965019226074,-6.20469331741333,-5.346044540405273,-2.868717193603516,-2.3574297428131104,-6.373617172241211,-5.350785255432129,-2.9041781425476074,-2.3172569274902344,-6.641817569732666,-5.503165245056152,-3.3665904998779297,-2.388390064239502,-6.774355888366699,-5.859051704406737,-3.359710693359375,-2.3506557941436768,-6.76516056060791,-5.7538700103759775,-3.5224926471710205
-2.5332839488983154,-4.7209439277648935,-3.5097811222076416,-2.1652300357818604,-1.202388048171997,-4.1621007919311515,-4.314807415008545,-2.0676426887512207,-1.1129711866378784,-4.657668113708496,-4.829793930053711,-2.213195562362671,-1.5649114847183228,-5.7010369300842285,-5.750883102416992,-2.880669355392456,-2.2288978099823,-6.252685070037843,-6.688143253326416,-3.659680843353272,-2.5106642246246342,-6.737743854522705,-7.248758792877197,-3.9775428771972656,-2.8030383586883545,-7.004524230957031,-7.731764793395996,-4.0869054794311515,-3.0615272521972656,-7.52399730682373,-8.256784439086914,-4.30953311920166,-3.4769899845123287,-7.893965244293213,-8.464292526245117,-4.4541964530944815,-3.706377029418945,-7.916489601135254,-8.406439781188965,-4.5931434631347665
-2.594040870666504,-6.14892578125,-3.628005981445313,-2.0609450340271,-0.5907989740371704,-6.317152500152588,-4.973250865936278,-1.463977336883545,-0.9106287360191344,-7.155718326568604,-5.578570365905762,-2.2175989151000977,-0.5120479464530945,-7.1837100982666025,-7.162579536437987,-1.942462921142578,-0.9005849361419678,-8.250524520874022,-7.899577617645264,-2.4815187454223637,-1.3286619186401367,-8.558913230895996,-8.265580177307129,-2.573958396911621,-1.1820031404495241,-9.085176467895508,-7.978214740753174,-2.8751018047332764,-1.1342284679412842,-9.543983459472656,-8.32597541809082,-2.803076267242432,-1.1229307651519775,-9.682599067687988,-8.896231651306152,-3.195297956466675,-1.2667896747589111,-9.514955520629883,-9.059114456176758,-3.1481285095214844
-1.2746070623397827,-4.741710662841797,-7.696471214294434,-4.6529574394226065,-1.1036628484725952,-4.306364059448241,-6.958971977233888,-4.927040100097656,-1.1459301710128784,-7.178499698638916,-8.191829681396483,-7.715251922607423,-1.988874435424805,-6.725490093231201,-8.734939575195312,-8.240468978881836,-1.8580788373947144,-7.361379146575928,-8.983663558959961,-8.570693969726562,-1.9424917697906492,-8.563170433044434,-10.149843215942383,-9.6505126953125,-2.4240036010742188,-8.748391151428223,-10.499229431152344,-9.147299766540527,-2.003354787826538,-8.968474388122559,-10.41847324371338,-8.976541519165039,-2.0124638080596924,-9.560964584350586,-10.123279571533203,-9.27265453338623,-1.9449399709701536,-9.416611671447754,-10.15061092376709,-9.196084022521973
-3.264885902404785,-5.283810615539551,-3.5977542400360107,-2.5150363445281982,-1.5457749366760254,-4.702739715576172,-4.370182991027832,-1.8920530080795288,-2.095743179321289,-6.185203075408936,-5.41879415512085,-2.42282772064209,-2.3171496391296387,-6.4996399879455575,-6.651540279388428,-2.4284379482269287,-3.330751895904541,-7.925827980041504,-6.530378818511963,-2.909055471420288,-3.002363920211792,-7.90373420715332,-7.299152374267577,-2.6058509349823,-3.0091116428375244,-8.433645248413086,-7.723416328430176,-2.618515491485596,-3.234658479690552,-8.71629810333252,-7.779914855957031,-2.971428394317627,-3.7763032913208012,-9.437122344970703,-8.056015968322754,-3.2804179191589355,-3.81212329864502,-9.342909812927246,-7.950089454650879,-3.3529660701751713
-2.3586859703063965,-4.688190937042236,-2.4501163959503174,-1.5359488725662231,-0.6526858806610107,-3.276621103286743,-3.2325420379638667,-1.0937705039978027,-0.6250377297401428,-4.319520950317384,-3.53456711769104,-1.400695562362671,-0.7140278816223145,-3.8498053550720215,-3.4629454612731934,-1.4565722942352295,-0.8910718560218811,-4.9589948654174805,-3.8520390987396236,-1.8762307167053225,-1.2292476892471311,-4.926356792449951,-4.522763252258301,-1.9719250202178955,-1.3932628631591797,-5.572738170623778,-4.42297887802124,-2.069028615951538,-1.3984367847442627,-5.68629789352417,-4.627460956573486,-2.308990716934204,-1.2921090126037598,-5.740211009979247,-4.6100192070007315,-2.263968706130981,-1.1313691139221191,-5.772172451019287,-4.7420172691345215,-2.047806024551392
-2.0057291984558105,-4.995759010314941,-2.7689650058746342,-2.630390167236328,-0.5853898525238037,-4.1668362617492685,-3.37027907371521,-1.8612515926361084,-0.6047842502593994,-5.245340824127197,-3.5762898921966557,-2.0343573093414307,-0.7688977718353271,-5.30072021484375,-4.134490966796875,-2.2846174240112305,-1.033259034156799,-6.8890647888183585,-4.6248555183410645,-2.715454339981079,-1.344794511795044,-7.214770793914795,-5.325733661651611,-3.4135429859161377,-1.607514262199402,-7.300355911254883,-5.246415138244629,-3.725125551223755,-1.4142417907714844,-7.850190162658691,-5.936123847961426,-2.991597414016724,-1.6995505094528198,-8.328927993774414,-6.008728981018066,-3.363792896270752,-1.7676854133605957,-8.139850616455076,-6.161979675292969,-3.30815052986145
-1.9671978950500488,-4.111119747161865,-2.183614730834961,-0.8000769019126892,-0.603924036026001,-3.4771499633789062,-2.32590126991272,-0.7344018816947937,-0.4301078319549561,-4.6731858253479,-2.4694592952728267,-0.7847738265991211,-0.4337755739688873,-4.813706874847412,-2.598815441131592,-0.5626963973045349,-0.7054957747459412,-5.822789192199707,-3.3247132301330566,-0.9676344990730286,-0.8800370693206787,-6.219442367553711,-3.4352140426635738,-0.628122091293335,-0.7290979027748108,-7.026235580444336,-3.547731876373291,-0.9008280038833618,-0.4580560624599457,-6.9149513244628915,-3.504218101501465,-1.0288932323455808,-0.7769216299057007,-7.1922149658203125,-3.567412614822388,-1.104435682296753,-0.5681753754615784,-7.163542747497559,-3.7012865543365483,-0.9768193364143372
-3.2495768070220947,-4.59796953201294,-3.481543064117432,-2.4317286014556885,-2.0113661289215092,-4.267524719238281,-4.2443389892578125,-2.743857145309448,-2.6216411590576167,-6.24567461013794,-4.501117706298828,-3.805103302001953,-3.1894571781158447,-6.2372589111328125,-5.142446041107178,-4.697082996368408,-4.3753981590271005,-7.265308856964111,-6.6033549308776855,-5.4308133125305185,-5.42607307434082,-7.36751127243042,-7.414209842681885,-6.090786933898926,-4.535699367523193,-8.18802547454834,-7.655309200286865,-5.457757949829102,-4.934748649597168,-8.564787864685059,-7.936882495880128,-6.218614101409912,-5.7007198333740225,-8.498726844787598,-8.556825637817383,-6.182356357574463,-5.241679668426514,-8.372573852539062,-8.715862274169924,-5.994108200073242
-2.9246404170989986,-6.120602130889893,-2.746478080749512,-1.9672774076461792,-0.8144629001617432,-5.07884693145752,-3.8972051143646236,-1.9479954242706297,-1.649893879890442,-7.282188415527344,-4.021968364715576,-3.2726352214813232,-1.4135093688964844,-6.272045612335205,-4.35343074798584,-3.4895248413085938,-1.9002110958099363,-6.83861780166626,-5.012763023376465,-4.884458541870117,-1.6623256206512451,-7.866733074188232,-5.3525896072387695,-4.774490833282472,-1.1682169437408447,-7.999457836151122,-5.835118293762207,-4.796677112579347,-0.730484127998352,-8.29782772064209,-5.53349494934082,-4.760785102844238,-1.7747846841812134,-8.300933837890625,-6.238818168640138,-5.2652316093444815,-1.7443158626556396,-8.107224464416504,-6.421313285827638,-5.0177507400512695
-2.9016671180725098,-4.625819206237793,-4.2486305236816415,-2.645380735397339,-1.7621574401855469,-3.710748195648194,-4.8095664978027335,-2.7318081855773926,-1.5542440414428709,-4.816843986511231,-5.240896224975586,-2.596790313720703,-1.4763199090957642,-4.454447269439697,-6.142224788665772,-2.837380170822144,-2.041412115097046,-5.4781694412231445,-5.436532974243164,-3.813078403472901,-1.9595251083374023,-5.625923156738281,-6.032963752746582,-3.4609856605529785,-2.23417329788208,-6.11773157119751,-6.246535778045653,-3.7817656993865967,-2.35144567489624,-6.076218128204347,-6.401961803436278,-3.938389301300049,-2.4798476696014404,-6.413827419281006,-6.894582271575928,-3.7722382545471187,-2.462398052215576,-6.348412036895753,-7.0600013732910165,-3.775015592575073
-1.6334842443466189,-5.9688048362731925,-2.362041473388672,-1.1647388935089111,-0.4684697687625885,-5.131471157073975,-3.0211811065673833,-0.6666920781135559,-0.3517016768455505,-6.065471649169923,-3.255486965179444,-0.6014730334281921,-0.28098759055137634,-6.429398536682129,-3.79436469078064,-0.23471656441688535,-0.5019117593765259,-7.732213020324707,-4.304778575897217,-0.6677161455154419,-0.5042320489883423,-7.9049439430236825,-4.777202606201172,-0.5911299586296082,-0.6278806328773499,-8.546854019165039,-5.0179219245910645,-0.902751326560974,-0.7115754485130309,-8.255783081054688,-5.420751571655273,-0.8117201924324036,-0.7999815940856934,-9.001924514770508,-5.63853645324707,-1.1126651763916016,-0.7417570352554321,-8.775959968566895,-5.668485641479492,-1.0673706531524658
-2.840308666229248,-5.105906486511231,-3.046830415725708,-1.90219247341156,-0.5645029544830322,-3.9444246292114262,-3.338038206100464,-1.131469964981079,-0.3815881609916687,-5.007903575897217,-3.1746094226837163,-1.0821464061737058,-0.5580226182937622,-5.082063674926758,-4.428940773010254,-0.5502142906188965,-0.7646620273590088,-5.923882007598878,-4.361252784729004,-0.9395725131034852,-1.075763463973999,-6.6709656715393075,-5.557603359222412,-1.1686195135116575,-1.103230357170105,-7.077639102935791,-5.22274923324585,-1.2616673707962036,-1.1215500831604004,-7.173423767089844,-5.486835479736328,-1.1271847486495972,-1.5120625495910645,-7.849118709564209,-5.506906032562256,-1.1597431898117063,-1.4995436668395996,-7.803790092468263,-5.606194972991943,-1.164942979812622
-2.8813931941986084,-5.342714786529541,-2.7098610401153564,-2.8397519588470463,-1.2686156034469604,-4.839916706085205,-4.332810878753662,-2.448434829711914,-1.9956200122833248,-7.0870728492736825,-4.533845901489258,-3.527206420898437,-1.8933618068695068,-7.7509703636169425,-5.591027736663818,-4.027070045471191,-2.6824183464050293,-8.683794975280763,-6.372330188751222,-4.642579078674316,-3.143367290496826,-8.946785926818848,-7.36748743057251,-4.947576522827148,-3.4783685207366943,-9.891368865966797,-6.740925312042236,-4.846302509307861,-3.7416627407073975,-10.101203918457033,-7.800922870635986,-5.499661445617676,-3.6409409046173096,-10.391668319702148,-8.299663543701174,-5.710005283355713,-3.709250926971436,-10.382044792175293,-8.10010814666748,-5.427924156188965
-3.053039073944092,-6.132189750671388,-2.732048988342285,-1.7243766784667969,-0.8302893042564392,-5.284097194671631,-3.67765736579895,-1.2101666927337646,-0.7454676032066345,-7.322771072387695,-4.408300399780273,-1.4901026487350464,-1.685792326927185,-7.25016975402832,-5.433129787445068,-1.691968560218811,-1.5748367309570312,-7.436525821685791,-5.527275085449219,-2.036668062210083,-2.1495320796966557,-7.248434543609619,-5.580572128295898,-2.0759201049804688,-2.0425915718078613,-7.849663257598878,-5.860995769500732,-1.9904719591140747,-2.0547690391540527,-8.30706787109375,-5.632448196411133,-1.9050465822219849,-2.39678955078125,-8.828800201416016,-6.027804374694824,-2.2594244480133057,-2.3945257663726807,-8.700407981872559,-6.173221111297607,-2.3671422004699707
-1.962357759475708,-6.206722736358643,-3.270731210708618,-2.303695678710937,-0.9558350443840028,-6.173980236053468,-3.0182528495788574,-2.3330795764923096,-0.6958371996879578,-7.500928401947021,-3.2841594219207764,-2.5271131992340092,-1.003207802772522,-7.621137142181396,-3.657228708267212,-3.139778614044189,-1.2735856771469116,-9.521296501159668,-3.8158891201019287,-3.874693155288696,-1.9195858240127563,-10.206846237182617,-4.0242958068847665,-4.138998031616212,-1.3966431617736816,-9.824665069580078,-4.0305447578430185,-4.451979160308838,-1.004883885383606,-10.748148918151855,-4.234166622161865,-4.576514720916748,-1.2570298910140991,-11.030266761779783,-4.586748123168945,-4.4733920097351065,-1.165599703788757,-11.358222007751465,-4.389899730682373,-4.500134944915772
