bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-1.344929814338684,-5.250731945037842,-3.947545766830444,-4.079491138458252,-1.492225170135498,-5.456788063049316,-3.849745273590088,-4.5080838203430185,-1.5538945198059082,-6.720999240875244,-3.735756158828736,-5.7718825340271,-1.28576922416687,-6.699052810668945,-4.300904273986816,-6.310651779174805,-1.4925419092178345,-7.716818332672119,-4.79939079284668,-6.846047878265381,-1.6558184623718262,-8.131015777587889,-5.4530110359191895,-7.357050895690918,-1.6931464672088623,-9.000244140625,-5.475097179412842,-8.131684303283691,-1.8686385154724119,-9.235841751098633,-6.124186992645264,-8.610902786254883,-2.108154535293579,-9.676380157470703,-6.213213920593263,-8.661990165710451,-1.9562946557998655,-9.61111545562744,-6.357017517089844,-8.775277137756348
-1.2037009000778198,-4.42244815826416,-4.4629669189453125,-3.931308507919312,-1.0499986410140991,-4.1971611976623535,-4.2035841941833505,-3.9492242336273193,-1.2673097848892212,-4.753994941711426,-4.217470169067384,-4.6783480644226065,-1.221572756767273,-5.081622123718262,-5.5460381507873535,-5.231303215026856,-1.4519598484039309,-5.9253997802734375,-5.1619906425476065,-6.020600318908691,-1.5266760587692259,-6.086347579956055,-6.118227005004883,-6.306489944458008,-1.5778478384017944,-6.5298824310302725,-6.3320369720458975,-6.713314533233643,-1.8359977006912231,-7.005660533905028,-7.102285385131836,-7.143339157104492,-2.0259432792663574,-7.323990345001222,-7.0151238441467285,-7.408842086791992,-1.9815081357955933,-7.310048580169678,-7.133094787597656,-7.5452022552490225
-1.7800688743591309,-5.7601704597473145,-3.7140767574310303,-5.040093421936035,-1.787628173828125,-5.786627769470215,-3.5725393295288086,-5.389104843139648,-2.4121289253234863,-6.767842769622803,-4.142332077026366,-6.369801998138428,-2.6610560417175293,-6.750672340393066,-4.676304817199707,-7.543492794036865,-2.557345390319824,-7.505116939544678,-4.704661846160889,-7.9810967445373535,-3.036116600036621,-7.839170455932617,-5.5541582107543945,-8.9901704788208,-3.41128921508789,-8.513081550598145,-5.609556198120117,-9.53927230834961,-3.6278409957885738,-8.796989440917969,-5.918500900268555,-10.140838623046877,-3.810217142105103,-9.033285140991213,-6.218089580535889,-10.32537841796875,-3.8024537563323975,-9.024066925048828,-6.229290962219237,-10.520526885986328
-1.3788233995437622,-5.129765033721924,-4.293070316314696,-3.564687490463257,-2.234766721725464,-4.64178991317749,-3.8998074531555176,-3.7159364223480233,-2.7692720890045166,-5.589730739593506,-4.459709167480469,-4.365404605865479,-3.154123544692993,-5.564674377441406,-4.961724281311035,-4.7411842346191415,-4.0431199073791495,-6.778227806091309,-5.786449909210205,-5.379631042480469,-4.181252956390382,-7.2386064529418945,-6.488117218017577,-6.3684821128845215,-4.898327827453613,-7.731851577758789,-6.71886157989502,-6.979001045227051,-4.9304542541503915,-8.014159202575684,-7.513791084289551,-6.949084758758545,-5.293704032897949,-8.00196361541748,-7.390407085418701,-7.341768741607666,-5.344589710235597,-8.20639705657959,-7.498400211334228,-7.326582908630371
-1.6253533363342283,-5.791551113128662,-3.7522156238555913,-4.700170516967773,-1.9342355728149412,-5.743215084075928,-3.8115391731262207,-5.239715099334717,-2.3253061771392822,-6.449192523956299,-3.9962568283081055,-6.041277885437013,-2.712713718414306,-6.9260759353637695,-4.945779800415039,-7.138845443725586,-2.725067138671875,-7.9263916015625,-5.398002624511719,-8.023375511169434,-3.4877188205718994,-8.060164451599121,-5.873230934143066,-8.443808555603027,-3.64705491065979,-8.410674095153809,-5.908562660217285,-8.982934951782227,-3.801213979721069,-8.754228591918945,-6.141337394714356,-9.468490600585938,-4.221663951873778,-8.999259948730469,-6.448850154876709,-9.482282638549805,-4.1271705627441415,-9.091707229614258,-6.4985594749450675,-9.7969331741333
-1.1900032758712769,-5.703108787536621,-4.677382469177246,-4.149578094482422,-1.7504805326461792,-5.994612216949463,-3.064455509185791,-4.771322250366211,-2.074479341506958,-7.1776180267333975,-3.3854730129241943,-5.397968769073486,-2.305433988571167,-7.410417079925537,-3.93072509765625,-5.814751625061035,-2.4695310592651367,-8.888650894165039,-4.678929328918457,-6.7090840339660645,-3.242350578308105,-8.811142921447754,-4.844961643218994,-7.101317405700684,-3.1536645889282227,-9.472249984741213,-5.078964710235597,-7.369362354278564,-3.345930576324463,-9.628517150878906,-5.340996265411377,-7.347475528717041,-3.3315885066986084,-9.754524230957033,-5.170633316040039,-7.550227165222168,-3.379600048065185,-9.902107238769533,-5.299000263214111,-7.716099262237549
-1.3645365238189695,-5.703658580780028,-4.563789367675781,-4.413121223449707,-2.0706157684326167,-5.562262058258057,-4.377451419830321,-4.771151542663574,-2.6456518173217773,-6.807119846343994,-5.929227828979492,-5.7470808029174805,-2.5055816173553467,-6.95960807800293,-7.047783374786378,-6.338502407073975,-3.1941866874694824,-7.4559006690979,-7.905597686767577,-7.034439086914063,-3.400258302688598,-7.800339221954347,-8.874992370605469,-7.535895824432372,-3.4996433258056636,-8.517626762390138,-8.888667106628418,-8.372748374938965,-3.615508317947388,-8.949350357055664,-8.746386528015138,-8.670932769775389,-3.638881206512451,-9.251479148864746,-8.527530670166017,-9.072178840637207,-3.701271772384644,-9.375818252563477,-8.849038124084473,-8.91575813293457
-0.8516175746917725,-5.685284614562987,-4.703789234161377,-4.872063636779785,-1.382029414176941,-5.452613830566406,-3.409874439239502,-5.167593002319336,-1.9283839464187624,-6.638681411743164,-3.2395122051239014,-6.456534385681152,-1.9897361993789675,-6.420139789581299,-4.038827419281007,-6.699806213378906,-2.185863494873047,-7.463635921478271,-4.46026086807251,-7.899208068847656,-2.3733184337615967,-7.527305603027344,-4.805180549621582,-8.241055488586426,-2.5080699920654297,-8.395210266113281,-4.820982933044434,-9.188241958618164,-2.7338125705718994,-8.516490936279299,-5.111348628997803,-9.260519027709961,-2.8470675945281982,-8.96716594696045,-5.318758487701416,-9.528429985046387,-2.825512409210205,-9.04067611694336,-5.333510398864746,-9.647042274475098
-1.1427364349365234,-5.957740783691406,-4.2254042625427255,-4.956743240356445,-1.7170865535736084,-6.21702241897583,-3.360600471496582,-4.966694355010986,-2.1868269443511963,-7.733692169189452,-3.81622052192688,-6.396455764770508,-2.2580668926239014,-7.758634567260742,-4.9906582832336435,-6.9920411109924325,-2.675876379013061,-8.626309394836426,-5.18305778503418,-8.002957344055176,-2.6559484004974365,-8.930204391479492,-5.2477874755859375,-8.482278823852539,-3.0678365230560303,-9.485565185546877,-6.2079010009765625,-9.088852882385254,-3.239009141921997,-9.774352073669434,-6.430046081542969,-9.472065925598145,-3.4487955570220947,-9.857830047607422,-6.532405376434326,-9.709183692932127,-3.4242467880249023,-10.00257968902588,-6.473899364471436,-9.863163948059082
-1.2858988046646118,-5.228804588317871,-4.2898292541503915,-3.9402592182159424,-1.93162202835083,-5.635745525360107,-3.7619433403015137,-4.124129295349121,-2.4068427085876465,-7.842000484466553,-4.115315437316895,-5.871249675750732,-2.3729982376098637,-7.738045692443848,-4.681655406951903,-6.799790382385254,-2.9549455642700195,-8.248388290405272,-4.87713098526001,-7.816891193389893,-3.289659261703491,-9.139650344848633,-5.680248737335205,-8.564793586730957,-3.274064540863037,-9.403157234191896,-5.39840841293335,-9.041071891784668,-3.060629844665528,-9.853775024414062,-5.325352668762207,-9.295482635498047,-3.732721090316773,-10.20948600769043,-5.733269691467285,-9.59984302520752,-3.5601911544799805,-10.353771209716797,-5.793484210968018,-9.808709144592283
-0.8371606469154358,-6.9788923263549805,-3.713389158248901,-5.640533924102782,-1.468329906463623,-6.4397010803222665,-3.551585912704468,-5.27138090133667,-2.2140917778015137,-7.270598888397218,-3.339451551437378,-6.072419166564941,-2.1745760440826416,-7.4725584983825675,-3.53423810005188,-6.336842060089111,-2.681462049484253,-8.217761993408201,-3.9172687530517583,-7.535245895385742,-2.609377861022949,-8.805022239685059,-4.77099084854126,-7.750202655792236,-2.7332983016967773,-9.35692310333252,-4.29617977142334,-8.574502944946289,-2.79435396194458,-9.663481712341307,-4.847768783569336,-8.712739944458008,-3.3925819396972656,-9.86807346343994,-4.714799404144287,-8.878990173339844,-3.147280216217041,-9.82793426513672,-4.953389644622803,-9.119135856628418
-1.2748171091079712,-4.753491401672363,-4.495438575744629,-3.6655898094177246,-1.689372420310974,-4.854097843170166,-3.977806568145752,-3.9731333255767822,-1.803516149520874,-5.669394493103027,-4.226801872253418,-4.955946445465088,-2.079549789428711,-5.832959175109862,-4.391083240509033,-5.185190200805664,-2.3190767765045166,-6.2292160987854,-5.165628433227539,-5.844117164611816,-2.994154214859009,-6.504189014434815,-5.791600227355957,-6.485273838043213,-3.3230252265930176,-7.043487548828125,-5.6806273460388175,-7.244884490966798,-3.3750040531158447,-7.410114765167236,-6.443811893463135,-6.952709197998048,-3.5494420528411865,-7.50933837890625,-6.543889045715332,-7.1093573570251465,-3.793694019317627,-7.528900146484375,-6.60835075378418,-7.319273471832275
-1.2829794883728027,-6.193129539489746,-4.959192752838135,-4.939488410949707,-1.6856021881103516,-6.237395763397218,-3.73544716835022,-5.054301261901856,-2.1713762283325195,-7.1121368408203125,-3.9997425079345694,-6.000832557678223,-2.2485826015472408,-7.314004898071289,-4.852231025695801,-6.583479404449463,-2.464274406433105,-8.367385864257812,-5.597272872924805,-7.622213840484619,-2.588840961456299,-8.546367645263674,-5.9893293380737305,-8.147395133972168,-2.6986162662506104,-9.297468185424805,-5.730813503265381,-8.516227722167969,-2.8442778587341313,-9.778629302978516,-6.86205530166626,-8.698346138000487,-3.0890867710113525,-10.195852279663086,-6.4725518226623535,-9.0233154296875,-3.151099681854248,-10.178359985351562,-6.357121467590332,-9.190348625183104
-1.3307970762252808,-5.450249195098877,-3.3060803413391118,-4.794677257537842,-1.6122795343399048,-5.423819065093994,-2.460970640182495,-4.674395084381104,-2.075766563415528,-5.949807643890381,-2.674320697784424,-5.152263641357422,-2.0532264709472656,-5.975540637969972,-3.3042120933532715,-5.848154544830322,-2.244342565536499,-6.673346996307372,-3.626698255538941,-6.1021175384521475,-2.5419690608978267,-6.927398204803468,-4.04053258895874,-6.67567777633667,-2.5070457458496094,-7.450958728790282,-4.451416492462158,-7.0227251052856445,-2.8763458728790283,-7.8422608375549325,-4.735715389251709,-7.340055465698242,-3.1358153820037837,-8.230132102966309,-4.365833282470703,-7.497222423553468,-3.082853078842163,-8.142369270324707,-4.6032066345214835,-7.604036331176758
-0.920470654964447,-5.3159823417663565,-6.0905113220214835,-4.842521667480469,-1.3756204843521118,-5.246567726135254,-5.8951802253723145,-5.403729438781738,-1.670441508293152,-6.196688652038574,-6.846067428588867,-6.193546772003174,-1.6210355758666992,-6.849249839782715,-7.5955491065979,-7.066207885742188,-1.8914445638656616,-7.4251365661621085,-7.86639404296875,-8.142820358276367,-2.277931928634644,-7.602142810821532,-8.889640808105469,-8.868998527526855,-2.67233681678772,-8.570529937744139,-8.834005355834961,-9.118535041809082,-2.801370143890381,-8.709880828857424,-9.358572959899902,-9.44831657409668,-2.967599630355835,-8.909599304199219,-9.799551963806152,-9.504593849182127,-3.0091817378997803,-8.916357040405273,-9.492465019226074,-9.666988372802734
-1.115485906600952,-5.700035095214844,-3.476972341537476,-4.384789943695068,-1.817589521408081,-6.2545228004455575,-3.4954924583435063,-4.71725606918335,-2.1554806232452397,-7.482231140136719,-3.669615030288696,-5.449293613433838,-2.122668504714966,-7.910507202148437,-5.091727256774902,-5.884346961975098,-2.8794438838958736,-8.97260570526123,-5.24584436416626,-6.759743690490723,-3.053430557250977,-9.496623039245604,-6.012937068939209,-7.081326961517334,-2.9242262840271,-10.86658000946045,-5.909191608428955,-7.636290073394775,-3.3472931385040283,-10.892723083496094,-6.411774635314941,-8.052449226379395,-3.418565273284912,-11.30831241607666,-6.472597122192383,-8.308662414550781,-3.4227912425994877,-11.20359992980957,-6.642737865447997,-8.25728702545166
-0.5922198295593262,-5.9786128997802725,-2.8263845443725586,-4.329221248626709,-1.3526610136032104,-6.669867515563965,-3.590660810470581,-4.868253707885742,-1.4569349288940432,-8.323814392089844,-3.64424204826355,-5.994650840759277,-1.3826857805252075,-8.347281455993652,-3.8694605827331534,-6.476595878601074,-1.816001534461975,-9.05052089691162,-4.275904178619385,-7.537149429321289,-2.124136209487915,-9.699976921081543,-4.334495544433594,-8.336202621459961,-2.3663644790649414,-10.029237747192383,-4.356593132019043,-8.432319641113281,-1.97540819644928,-10.615501403808594,-4.673943519592285,-8.656469345092772,-2.262837648391724,-10.867767333984377,-4.591592788696289,-8.75434684753418,-2.131110429763794,-10.944957733154297,-4.620853900909424,-8.853759765625
-0.9379826188087464,-5.3200039863586435,-4.364234447479248,-4.85713529586792,-1.3870842456817627,-5.1012001037597665,-2.8533802032470703,-5.072908878326416,-1.6907031536102295,-6.14694356918335,-3.600590229034424,-5.7225990295410165,-1.5845181941986084,-6.429347038269043,-3.784428834915161,-6.199286460876465,-1.997880220413208,-7.2266845703125,-4.002932548522948,-6.970155715942383,-2.3877427577972408,-7.481499671936035,-4.719046115875244,-7.406232357025146,-2.4785282611846924,-8.195707321166992,-4.3562889099121085,-8.087835311889647,-2.3483412265777592,-8.440505027770996,-4.511977195739746,-8.484975814819336,-2.609703063964844,-8.607675552368164,-5.528363227844238,-8.701846122741701,-2.500039339065552,-8.594080924987793,-5.120816230773926,-8.769905090332031
-1.0490492582321167,-5.8813886642456055,-3.254981517791748,-5.22615385055542,-1.254279375076294,-5.8011250495910645,-2.8895421028137207,-5.358341693878174,-1.6631559133529663,-6.791030883789063,-2.9606616497039795,-6.180071830749513,-1.6449469327926636,-6.76345157623291,-3.025980234146118,-6.768021106719972,-1.9331209659576416,-7.416679859161378,-3.3900127410888667,-7.526401996612549,-2.300624370574951,-7.603508472442628,-4.245279312133788,-8.024059295654299,-2.3113350868225098,-8.485027313232424,-4.023179531097412,-9.017447471618652,-2.539496660232544,-8.376152992248535,-4.80718994140625,-8.966367721557617,-2.800457239151001,-8.824713706970215,-4.375695705413818,-9.236298561096193,-2.552608013153076,-8.843396186828613,-4.707249641418457,-9.324615478515623
-1.0154650211334229,-5.4052162170410165,-3.0445373058319087,-4.077165603637694,-1.679659366607666,-5.11712121963501,-2.916971445083618,-3.96152663230896,-2.11191725730896,-6.064740180969237,-2.940823793411255,-4.376141548156738,-1.9214015007019043,-6.2101898193359375,-3.68053936958313,-4.697484493255615,-2.428754568099976,-7.296977996826173,-3.886176586151123,-5.794132709503174,-2.5983567237854004,-7.693648338317871,-4.42453670501709,-6.183226108551025,-2.95949125289917,-8.507875442504883,-4.553053855895996,-6.825440883636475,-3.0001599788665767,-9.066826820373537,-5.038840293884277,-7.496461868286133,-3.2192571163177486,-9.30479907989502,-5.2472500801086435,-7.668583393096924,-3.157187938690185,-9.373574256896973,-5.029621601104736,-7.63532543182373
-1.867220401763916,-6.618470668792725,-2.816244840621948,-4.992062568664551,-3.4812862873077397,-6.972132682800293,-2.130462169647217,-6.005473613739014,-4.081052303314209,-8.601700782775879,-2.230907201766968,-7.823494911193848,-5.044806003570557,-8.485528945922853,-2.591308355331421,-9.240362167358398,-5.293630599975586,-9.432001113891602,-2.919883728027344,-9.338814735412598,-6.016924858093263,-10.26317024230957,-3.0316257476806636,-10.77966022491455,-6.019532680511475,-11.156283378601074,-3.141830444335937,-11.315220832824707,-5.847964286804199,-10.627555847167967,-2.946865558624268,-11.545999526977539,-6.642563343048097,-11.04458236694336,-3.140028953552246,-10.83520221710205,-6.69774055480957,-11.210919380187988,-3.1259896755218506,-11.112774848937988
-1.2529679536819458,-7.171424388885497,-4.168966770172118,-5.6423702239990225,-2.1471121311187744,-6.4758057594299325,-3.1591620445251465,-6.125253677368164,-2.7302277088165283,-8.365516662597656,-3.608965396881104,-6.935843467712402,-2.4876012802124023,-7.955357551574707,-3.494647026062012,-7.754399299621582,-3.2827336788177486,-9.400202751159668,-4.0535874366760245,-8.962411880493164,-3.5322437286376958,-9.842219352722168,-4.744464874267578,-9.529854774475098,-3.4666719436645512,-11.037591934204102,-4.754026412963867,-10.203120231628418,-3.7598388195037837,-10.904073715209961,-4.531599998474121,-10.961174011230467,-4.162210464477538,-11.279851913452148,-5.4315528869628915,-10.819377899169922,-4.096312999725342,-11.374167442321776,-5.3018836975097665,-10.946508407592773
-1.0357465744018557,-7.095607280731201,-3.535385131835937,-6.015195369720459,-1.8187201023101809,-6.1058082580566415,-3.5400240421295166,-6.190886497497559,-2.4512827396392822,-7.533938884735107,-3.310699462890625,-7.191150665283202,-2.493881225585937,-7.31752347946167,-3.642478227615357,-8.223539352416992,-3.5147464275360107,-8.944191932678223,-4.472443103790283,-10.588960647583008,-3.6286168098449703,-9.557564735412598,-4.6849446296691895,-10.609393119812012,-4.017470359802246,-10.47482204437256,-4.801541328430176,-11.152770042419434,-3.744426488876343,-10.881936073303224,-4.550032138824463,-11.087124824523926,-4.383408546447754,-10.936966896057127,-5.304198741912842,-11.500096321105955,-4.154486656188965,-11.086573600769043,-5.482809543609619,-11.78172492980957
-1.1275535821914673,-6.16809606552124,-4.115591049194337,-4.3175930976867685,-2.754932641983032,-6.432521343231201,-3.5742170810699463,-5.078170776367188,-4.088845729827882,-7.673598766326903,-3.019018650054932,-6.121053695678711,-3.499852180480957,-7.48612642288208,-3.152125835418701,-6.994746685028076,-3.93317437171936,-8.496675491333008,-3.4852607250213623,-7.500609397888184,-3.667076110839844,-8.674406051635742,-4.249192714691162,-8.465128898620605,-3.383657693862915,-9.922672271728516,-4.229877471923828,-8.762504577636719,-3.201668739318848,-9.828601837158203,-5.282505512237549,-8.825348854064941,-4.0444207191467285,-10.034703254699707,-5.286794185638428,-9.2161283493042,-3.671173572540283,-9.85269546508789,-5.119828701019287,-9.084717750549316
-1.4195045232772827,-5.326525688171387,-3.343071937561035,-3.765573978424072,-2.2148025035858154,-5.410896301269531,-2.9894256591796875,-3.922452449798584,-2.5078046321868896,-6.194486618041992,-3.3825554847717285,-4.601442337036133,-3.324826002120972,-6.267848491668701,-4.026808261871338,-5.537083148956299,-4.121896266937257,-7.358154296875,-4.6826515197753915,-6.530826091766357,-4.099449157714844,-7.558589458465576,-4.692209243774414,-6.871035575866699,-4.017493724822998,-8.257668495178223,-4.865069389343262,-6.894744396209718,-4.454868793487549,-8.139477729797362,-5.133413314819336,-7.015201091766357,-4.687467098236084,-8.633352279663086,-5.384631156921387,-7.5891852378845215,-4.634820461273193,-8.713757514953612,-5.54759407043457,-7.688042163848878
-1.4983001947402954,-5.811939716339111,-3.765769243240357,-4.6884379386901855,-3.2581849098205566,-5.8104777336120605,-3.24307632446289,-4.814123630523682,-3.967856168746948,-7.505795955657959,-3.0313739776611333,-5.901905536651611,-4.590172290802002,-6.794429302215576,-3.36269211769104,-6.3777384757995605,-5.062141418457031,-7.93779993057251,-3.940676212310791,-6.88355016708374,-5.680066108703612,-8.280867576599121,-4.610193252563477,-7.335644245147705,-5.923723220825195,-9.235288619995117,-4.162283420562743,-7.626372814178468,-6.54399299621582,-9.154979705810547,-4.530226230621338,-8.311206817626951,-7.327688694000244,-9.508758544921877,-4.725174427032472,-8.687247276306152,-7.108444213867188,-9.829035758972168,-4.7770729064941415,-8.661700248718263
-1.304609775543213,-5.931377410888673,-4.498798847198486,-4.946249008178711,-2.1526730060577397,-6.808274745941162,-3.928862810134888,-5.471837520599365,-2.527557849884033,-8.074010848999022,-4.123251438140868,-6.937192440032959,-2.7168569564819336,-7.958787441253662,-4.701699733734131,-7.7996277809143075,-3.0260298252105717,-9.194639205932617,-4.8549323081970215,-8.331822395324707,-3.3578898906707764,-9.466083526611328,-5.860703945159912,-8.588174819946289,-3.582059383392334,-10.14159870147705,-5.735364437103272,-9.0922269821167,-3.87524151802063,-10.372211456298828,-6.1520843505859375,-9.762200355529783,-4.1841464042663565,-10.545680046081543,-6.1522278785705575,-9.8946533203125,-4.004626274108887,-10.766942024230957,-6.131563186645508,-10.03929615020752
-1.4105978012084959,-6.86138916015625,-3.520402669906616,-5.8369855880737305,-3.3985686302185063,-6.404505729675293,-2.586682081222534,-6.9908833503723145,-3.80863881111145,-7.980349063873291,-2.2143425941467285,-9.084705352783203,-4.2189273834228525,-7.8499507904052725,-2.8265302181243896,-9.717019081115724,-4.760775089263916,-8.762296676635742,-3.0404129028320312,-10.602324485778807,-5.098188400268555,-9.396036148071287,-3.667123079299927,-11.066615104675293,-5.557938098907472,-10.224489212036133,-3.676328897476196,-11.901105880737305,-5.217388153076172,-10.168584823608398,-3.5249512195587163,-11.52905559539795,-5.713217735290527,-10.5958890914917,-3.9857017993927,-11.489490509033205,-5.665349006652832,-10.844013214111328,-3.955355882644653,-11.805749893188475
-1.0096744298934937,-5.338167190551758,-3.637850522994995,-4.975508213043213,-1.2807552814483645,-5.164041042327881,-2.4130008220672607,-4.838917255401611,-1.8168474435806277,-6.122561931610107,-2.36549711227417,-5.6059980392456055,-1.659699320793152,-5.999373435974121,-2.7017343044281006,-6.114083290100098,-2.210296392440796,-6.747740745544434,-3.0471644401550293,-6.600607872009277,-2.249293804168701,-7.034555912017822,-3.67323899269104,-7.135623455047607,-2.5325024127960205,-7.620715618133545,-3.138944387435913,-7.267623424530028,-2.443343162536621,-7.952232837677003,-3.3070075511932373,-7.323540687561035,-3.067646026611328,-8.256998062133789,-3.883615732192993,-7.623351097106934,-2.987905740737915,-8.340730667114258,-3.5052976608276367,-7.704275608062744
