bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-3.726109981536865,-4.734005928039551,-4.210453987121582,-3.9130830764770512,-2.0546464920043945,-3.825844049453736,-5.269511222839356,-2.5903334617614746,-2.0598418712615967,-5.039993762969972,-6.13648796081543,-3.0978679656982417,-2.692328929901123,-4.938801765441895,-6.817451477050781,-4.740017890930176,-3.288041114807129,-5.663989543914795,-7.452987194061278,-5.0018630027771,-3.8692934513092037,-6.57978630065918,-8.219070434570312,-5.2299089431762695,-4.308854579925537,-6.764037132263184,-8.506631851196289,-6.717521667480469,-4.595026969909668,-7.1983070373535165,-8.421140670776367,-6.755166530609131,-5.319225311279297,-7.464612007141112,-9.084446907043457,-6.711506366729736,-5.234591007232666,-7.348673820495605,-9.031957626342773,-6.8799991607666025
-3.303920030593872,-5.330336570739746,-3.827083110809326,-3.5432910919189453,-3.097095727920532,-6.882115840911865,-4.120354652404785,-3.3998584747314453,-4.678661346435547,-9.452816009521484,-5.152612686157227,-5.254648685455322,-5.65305757522583,-9.056625366210938,-5.927749156951903,-5.275513648986816,-5.953106880187987,-9.798667907714844,-6.5020012855529785,-6.4802656173706055,-7.1651458740234375,-10.519855499267578,-6.7949957847595215,-7.1151485443115225,-7.845907688140869,-10.662801742553713,-7.204853534698486,-7.018784046173097,-8.148954391479492,-10.800263404846193,-7.691107749938965,-7.809707164764403,-8.494167327880861,-10.578771591186523,-7.845865249633789,-7.794533729553223,-8.428018569946289,-10.624384880065918,-7.9181251525878915,-7.900261878967285
-4.460711479187012,-6.9918060302734375,-5.447213172912598,-4.0009727478027335,-1.4452755451202393,-4.185770511627196,-6.359528541564941,-1.7700790166854858,-2.2524397373199463,-5.202003002166748,-7.92146635055542,-2.1251802444458012,-3.113478183746338,-4.88139009475708,-8.848998069763184,-2.281390190124512,-4.285451889038087,-5.718410015106201,-9.804439544677734,-4.075928688049316,-4.034486770629884,-6.237966537475586,-11.251812934875488,-2.725505828857422,-3.6136140823364262,-6.36478853225708,-10.71180820465088,-3.1334428787231445,-4.87645149230957,-6.581753730773926,-11.561256408691404,-3.1844215393066406,-4.878594875335693,-6.658037185668945,-11.66689682006836,-3.412684679031372,-5.389500141143799,-6.64708137512207,-12.034317016601562,-3.3627288341522217
-4.252328872680663,-5.173687934875488,-5.079174995422363,-4.464110374450684,-3.3139142990112305,-5.238207340240479,-5.057418346405028,-3.591435670852661,-3.7588565349578857,-5.956252574920653,-6.104850769042969,-4.371239185333252,-4.652629852294922,-6.14254093170166,-6.992403984069824,-4.8540873527526855,-5.2993483543396,-7.337615013122559,-8.647812843322754,-5.863041877746582,-5.857778072357178,-7.809885501861572,-9.11752700805664,-6.237611293792725,-5.777132511138916,-8.380504608154299,-9.287381172180176,-5.935286998748778,-5.8866963386535645,-8.233369827270508,-9.661447525024414,-6.20181131362915,-6.4571452140808105,-8.582952499389647,-10.356884956359863,-6.470872402191162,-6.364013671875,-8.690682411193848,-10.18582248687744,-6.281297206878662
-2.853092670440674,-5.115693092346191,-4.649499893188477,-3.1026241779327397,-2.6764450073242188,-4.559927940368652,-4.750280857086182,-3.396601915359497,-3.192028522491455,-4.979489803314209,-5.7163567543029785,-4.236717224121094,-4.335110664367677,-5.160172462463379,-7.0381526947021475,-4.394512176513672,-5.549277305603027,-6.532264709472656,-8.087817192077638,-5.980064392089844,-5.651163101196289,-6.659911155700684,-7.90397310256958,-6.043789386749268,-5.809478282928468,-7.120053291320801,-8.15478515625,-5.9006919860839835,-5.892784118652344,-7.4242119789123535,-8.6514892578125,-5.7841453552246085,-5.7115797996521,-7.670524597167969,-8.694546699523926,-5.962421417236327,-6.1806278228759775,-7.56768274307251,-8.748326301574707,-6.155670166015625
-3.882001638412476,-4.640758514404297,-6.950024127960205,-4.649696350097656,-3.7553749084472656,-4.695851802825928,-6.998377323150635,-5.2661614418029785,-4.94490385055542,-6.157069683074951,-8.125946044921875,-7.281968116760254,-5.786203861236572,-6.645533084869385,-9.286521911621094,-7.607612609863281,-6.765531063079834,-7.37579345703125,-10.297126770019533,-8.735209465026855,-7.932689666748048,-8.061355590820312,-11.975975036621096,-10.27568817138672,-8.160486221313478,-8.830143928527832,-12.072166442871096,-10.54887866973877,-8.079514503479004,-9.033902168273926,-12.518017768859865,-10.988151550292967,-8.186863899230957,-9.151267051696776,-12.43511199951172,-11.414657592773438,-8.442866325378418,-9.098909378051758,-12.627801895141602,-11.32170581817627
-3.551569938659668,-5.6024818420410165,-4.864159107208252,-2.8532991409301762,-2.1809725761413574,-5.011991024017334,-5.436751365661621,-2.222141742706299,-2.125572681427002,-6.697684288024902,-5.612874507904053,-2.8499367237091064,-2.718526840209961,-6.723114490509032,-7.182033061981201,-3.019075870513916,-2.631720542907715,-7.512113571166992,-7.893270015716553,-3.4517912864685063,-3.1399211883544917,-8.001123428344728,-7.6617913246154785,-4.0833821296691895,-2.9491703510284424,-8.110782623291017,-8.206568717956543,-3.989861249923706,-3.00579047203064,-8.237588882446289,-8.47767448425293,-3.918626308441162,-3.168807983398437,-8.432097434997559,-9.00141716003418,-4.183399200439453,-3.4053497314453125,-8.820865631103516,-9.057393074035645,-4.4428253173828125
-3.8994345664978023,-4.672033309936523,-5.232263565063477,-3.254463195800781,-4.2972092628478995,-5.0959200859069815,-6.463854789733888,-4.85726261138916,-4.723827838897705,-6.808257102966309,-7.494802474975586,-5.768619060516357,-6.061317443847656,-6.5049686431884775,-7.915517807006836,-6.383359909057617,-7.663096904754639,-7.4729061126708975,-8.254775047302246,-8.388701438903809,-8.068700790405272,-8.184812545776367,-9.127822875976562,-8.688287734985353,-8.924991607666016,-8.167364120483397,-8.25788688659668,-9.773181915283203,-7.957597732543945,-8.40711498260498,-9.08398723602295,-8.990768432617188,-9.598936080932617,-9.068228721618652,-9.27444076538086,-9.519319534301758,-9.449898719787598,-8.875259399414062,-9.399035453796387,-9.408196449279783
-3.416365385055542,-4.734185695648193,-5.02982759475708,-3.1205782890319824,-2.123897790908813,-3.76495623588562,-6.046741008758545,-2.979017972946167,-2.8424551486968994,-4.03664493560791,-7.07103443145752,-3.605535268783569,-3.1531190872192383,-3.830313682556152,-7.289898872375487,-3.828745126724243,-4.807100296020508,-4.883020401000977,-9.549727439880373,-5.074665546417236,-5.53159761428833,-5.415369033813477,-9.957757949829102,-5.724460124969482,-5.496625900268555,-5.93727445602417,-10.5652494430542,-6.380503177642822,-5.592835426330566,-5.65202522277832,-10.541463851928713,-6.230793952941895,-6.299689292907715,-6.187998294830322,-11.139886856079102,-6.674143314361572,-6.762056350708008,-6.266705513000487,-11.3230619430542,-7.160019874572754
-3.3473217487335205,-5.7294983863830575,-4.733485698699951,-3.3465075492858887,-2.4377000331878658,-4.95341157913208,-5.247544288635254,-3.318466663360596,-3.270261526107788,-7.033909320831299,-6.5489745140075675,-3.4417078495025635,-3.6098861694335938,-7.77317476272583,-7.004594802856445,-4.776093006134033,-4.0499048233032235,-7.724767208099365,-8.533719062805176,-5.008329391479492,-4.559251308441162,-8.697209358215332,-9.029044151306152,-6.944549560546875,-5.658484935760497,-8.799782752990723,-9.505145072937012,-6.81852912902832,-5.39917516708374,-8.831767082214355,-10.067055702209473,-7.2040042877197275,-5.17753791809082,-9.02503776550293,-9.678827285766602,-6.437355041503906,-5.247597217559815,-9.051048278808594,-10.127949714660645,-6.643876075744629
-4.243832588195802,-5.102644920349121,-5.2723798751831055,-4.51138973236084,-4.689741134643555,-6.602367401123048,-5.394287109375,-4.891217708587647,-6.5713438987731925,-8.286938667297362,-6.405985355377197,-7.586170196533202,-7.390742301940918,-8.108931541442871,-7.79671049118042,-7.803452014923097,-8.393152236938478,-9.040647506713867,-8.208699226379395,-8.818183898925781,-8.900054931640625,-9.526654243469238,-9.26182460784912,-8.932384490966797,-9.91682243347168,-10.150132179260254,-9.176125526428224,-9.893256187438963,-9.789595603942873,-10.17237949371338,-9.674097061157227,-10.176064491271973,-10.320901870727539,-10.632068634033203,-9.961750030517578,-10.926029205322266,-10.475597381591797,-10.632568359375,-9.780638694763184,-10.779537200927734
-3.20630431175232,-6.234443664550781,-3.92098331451416,-1.9213733673095703,-1.1945899724960327,-6.0562286376953125,-4.47943115234375,-1.3564496040344238,-1.1192295551300049,-8.369226455688478,-5.400485038757324,-1.6952764987945557,-0.9824933409690856,-7.904292106628418,-5.771018028259277,-0.9986258149147034,-1.5175333023071291,-8.873106956481934,-6.425623416900635,-1.0481973886489868,-1.4075098037719729,-9.300262451171877,-7.225298881530763,-1.3412578105926514,-1.6858413219451904,-9.930651664733887,-7.066859245300293,-1.7031965255737305,-1.5825021266937256,-10.196310043334961,-7.826235771179199,-1.2995107173919678,-1.731066346168518,-10.50636386871338,-7.991081714630128,-1.5737706422805786,-1.657048583030701,-10.325647354125977,-7.984400272369385,-1.4768638610839844
-4.851707458496094,-5.552732467651367,-4.3496832847595215,-5.500856399536133,-4.446343898773193,-4.652705669403076,-5.18520450592041,-4.77338457107544,-4.9083895683288565,-5.526052474975586,-6.205977916717528,-5.546365737915039,-6.120991230010986,-6.8604798316955575,-8.090225219726562,-6.728508472442628,-7.037679672241211,-7.397788524627685,-8.944887161254883,-7.5599188804626465,-7.861989974975586,-8.43730640411377,-10.031230926513672,-8.064077377319336,-7.816871643066406,-8.335282325744629,-9.779165267944336,-7.680066108703612,-8.040508270263674,-8.964752197265625,-10.589044570922852,-8.205972671508789,-8.507773399353027,-9.213430404663086,-10.784847259521484,-8.419708251953125,-8.437709808349611,-9.278183937072754,-10.946403503417967,-8.30327320098877
-4.342986583709717,-4.8316683769226065,-5.781997203826903,-4.527223110198975,-3.5658509731292725,-3.732310295104981,-6.864920616149902,-5.0804595947265625,-4.4858131408691415,-4.78804349899292,-7.468048095703125,-6.567058563232423,-5.104793071746826,-4.959692001342773,-8.696902275085451,-6.926547527313232,-6.745563507080077,-5.980094909667969,-9.224492073059082,-8.249523162841799,-6.792519092559815,-6.1690826416015625,-9.9741849899292,-9.097173690795898,-7.0260009765625,-6.8674635887146,-10.3508939743042,-9.343831062316896,-8.141618728637695,-6.667621612548827,-10.715376853942873,-9.772920608520508,-7.7044129371643075,-6.944137573242188,-10.821651458740234,-9.417667388916016,-8.163989067077638,-7.002480983734131,-10.880887031555176,-9.971117973327637
-4.2668561935424805,-5.6819396018981925,-4.3027896881103525,-3.761115312576294,-5.148940086364746,-5.991899490356445,-5.789621829986572,-4.5560951232910165,-6.1305785179138175,-6.8487935066223145,-7.069772243499756,-5.770854949951173,-7.0282979011535645,-7.5042786598205575,-8.763421058654785,-6.7152042388916025,-7.86118745803833,-8.737835884094237,-9.944348335266113,-7.84332275390625,-8.829344749450684,-8.928964614868164,-10.944098472595217,-8.759976387023926,-9.074297904968262,-9.51316738128662,-11.133508682250977,-9.132118225097656,-8.914352416992188,-9.659700393676758,-11.632904052734375,-9.081938743591307,-9.139370918273926,-9.700042724609377,-11.774600982666016,-8.996466636657715,-9.595097541809082,-9.48493766784668,-11.862712860107422,-9.125767707824707
-4.458130836486816,-4.099846839904785,-6.972842693328857,-4.272498607635498,-6.6784749031066895,-4.555997371673584,-7.854524612426758,-6.276010036468506,-8.688286781311035,-6.09912109375,-10.418546676635742,-8.713860511779785,-10.928805351257324,-5.4028053283691415,-11.550867080688475,-9.204567909240724,-10.229708671569824,-6.713142395019531,-12.796658515930176,-10.57305908203125,-9.829268455505373,-6.9654974937438965,-13.120965003967285,-11.141677856445312,-9.486769676208496,-7.710349559783935,-13.241853713989258,-10.85898208618164,-10.83572006225586,-7.255561351776122,-13.451391220092773,-11.5404052734375,-11.10467529296875,-7.61329984664917,-13.145794868469238,-11.537555694580078,-11.284483909606935,-7.716832637786865,-13.029618263244627,-11.778820037841795
-5.761842250823975,-5.796558856964111,-5.321494102478027,-5.8385844230651855,-6.119688987731934,-5.4621686935424805,-5.923274040222168,-6.968832969665527,-7.156787872314452,-6.350251197814941,-7.031931877136231,-8.523193359375,-8.173994064331055,-8.078038215637207,-8.535595893859862,-8.811498641967773,-9.384149551391602,-9.480162620544434,-10.531306266784668,-10.183252334594727,-10.621423721313477,-9.850799560546877,-10.0614595413208,-11.473877906799315,-9.98375415802002,-10.075331687927246,-10.364267349243164,-11.120402336120604,-9.564992904663086,-10.007539749145508,-10.919143676757812,-11.322562217712402,-10.016517639160156,-10.798312187194824,-11.2728853225708,-11.550952911376953,-10.294883728027344,-10.74173069000244,-10.767587661743164,-11.593467712402346
-3.708363771438599,-4.523100852966309,-2.627070665359497,-3.0911664962768555,-3.5835936069488525,-4.4383745193481445,-3.233684062957764,-4.035392284393311,-4.6150617599487305,-5.674790382385254,-3.256972074508667,-5.479460716247559,-5.213790893554688,-6.149534225463867,-3.909714460372925,-5.624691963195801,-5.886373996734619,-6.889938354492188,-3.8740310668945312,-6.465214252471924,-6.500926971435548,-6.715575218200684,-4.582390785217285,-6.741520881652832,-6.892807960510254,-7.4671950340271,-4.586622714996338,-7.391556262969972,-6.613905906677246,-7.394911766052246,-5.547223567962647,-7.61460018157959,-6.9689764976501465,-7.762348651885986,-5.008494853973389,-7.788271903991699,-6.9229674339294425,-7.7960991859436035,-5.5173516273498535,-7.8106040954589835
-3.447174072265625,-5.515522480010986,-3.332019329071045,-3.0707483291625977,-1.1520286798477173,-4.5674824714660645,-3.899550914764404,-2.0086746215820312,-0.7966640591621399,-5.708522319793701,-4.600548267364502,-2.51737117767334,-0.952396273612976,-5.675499439239503,-5.351922035217285,-2.077272891998291,-0.5617483854293823,-7.589152812957764,-6.235546588897705,-2.543532609939575,-0.5692486166954039,-7.678444385528564,-7.1032538414001465,-2.728591203689575,-0.5991719365119934,-8.140069007873535,-7.018189430236816,-3.0876054763793945,-0.7423563599586487,-8.401154518127441,-7.875330448150635,-3.054674863815308,-0.682547926902771,-8.790315628051758,-8.052493095397951,-3.0667619705200195,-0.7665261626243591,-8.654293060302733,-8.278867721557617,-3.1501591205596924
-4.237175464630127,-5.477412223815918,-4.046916961669922,-4.605546951293945,-3.8565154075622563,-4.778202533721924,-4.369292259216309,-4.716804027557373,-5.607154369354248,-6.804795265197754,-6.516090393066406,-6.531029224395753,-5.776212692260742,-5.8463544845581055,-7.2434654235839835,-7.03098726272583,-6.309829235076903,-7.073197364807129,-7.7228431701660165,-8.491181373596191,-6.562407493591309,-7.347562313079834,-7.9403324127197275,-7.891258716583253,-7.12996244430542,-7.632689476013184,-9.098308563232422,-9.00290298461914,-7.169495582580566,-7.73994779586792,-8.990666389465332,-9.301883697509766,-7.389249801635742,-8.228194236755371,-8.866783142089844,-8.699224472045897,-7.596170425415039,-8.121380805969237,-9.42666244506836,-9.589580535888672
-2.7538809776306152,-5.706043720245361,-4.118354797363281,-3.075307130813598,-1.5884521007537842,-4.9667158126831055,-4.936759471893311,-3.0273163318634038,-2.488730192184448,-6.797276973724365,-5.712954044342041,-4.711341381072998,-4.042762756347656,-6.6243438720703125,-6.016643047332764,-5.540063858032227,-4.079545021057129,-7.467172145843506,-7.472824096679687,-6.192300319671631,-4.825425148010254,-8.154184341430664,-8.538754463195799,-6.456036567687987,-5.55626916885376,-8.315592765808105,-8.783197402954103,-7.366115093231201,-6.1258912086486825,-8.419946670532228,-9.045249938964844,-8.733835220336914,-5.847656726837157,-8.584716796875,-9.76368522644043,-8.113321304321289,-5.834930896759032,-8.559943199157715,-9.616372108459473,-8.08530330657959
-2.645914077758789,-5.723339080810548,-3.663284301757813,-2.5249900817871094,-2.325693368911743,-3.4540216922760014,-5.037012100219727,-2.580963134765625,-3.3695964813232417,-3.7899329662323,-5.303686141967773,-3.675492525100708,-3.727656126022339,-4.1698951721191415,-5.174191474914551,-4.282702922821045,-4.876406192779541,-4.702264785766602,-6.26274299621582,-5.430595874786377,-5.02882194519043,-5.9172911643981925,-6.210048198699951,-5.353161334991455,-5.401989459991455,-6.038246154785156,-6.9710445404052725,-5.298442840576172,-5.031988143920898,-5.9193482398986825,-7.903512477874756,-5.153535842895508,-5.974050998687744,-6.3128700256347665,-7.513812065124513,-5.588493824005127,-6.2230610847473145,-6.0768890380859375,-7.6011552810668945,-5.768881320953369
-3.0858633518218994,-4.470056533813477,-6.025424003601074,-3.171767473220825,-1.7948899269104004,-4.699517726898193,-6.3015174865722665,-3.8961374759674072,-2.981987714767456,-6.447267055511475,-8.419131278991701,-3.5572812557220463,-4.2513861656188965,-6.144244194030763,-8.68028450012207,-4.2812414169311515,-4.599568843841553,-6.557372570037843,-8.875935554504395,-5.157801628112793,-5.29738712310791,-7.0310730934143075,-10.361088752746582,-4.572575569152832,-5.064288139343262,-7.751255989074707,-10.825881004333496,-4.948341369628906,-5.401308059692383,-7.714480400085449,-11.384387016296387,-5.325313091278076,-5.722227096557617,-8.00637149810791,-12.239047050476074,-5.0097079277038565,-5.9941463470458975,-7.933886528015138,-12.50660514831543,-4.922257423400879
-2.2187325954437256,-4.000931739807129,-5.6940693855285645,-2.8067526817321777,-2.746511220932007,-3.699329853057861,-5.506640434265137,-3.6663196086883545,-3.3800265789031982,-5.549488067626953,-6.349575996398926,-4.856616020202637,-4.3407678604125985,-4.958800315856934,-6.567842483520508,-4.71451473236084,-5.048607349395752,-5.59169340133667,-7.464066028594972,-5.673164367675781,-4.960270881652832,-5.767623901367188,-8.135107040405272,-5.207634449005127,-5.416867733001709,-6.386699199676514,-8.784958839416504,-5.780148029327393,-5.3479275703430185,-6.10931396484375,-8.713471412658691,-5.261721134185791,-5.576805114746094,-6.296688556671143,-9.47107219696045,-5.719432830810548,-5.514756679534912,-6.152586460113525,-9.625693321228027,-5.587608814239502
-1.8339496850967407,-4.874624252319336,-3.303351879119873,-1.2649714946746826,-0.7548112273216248,-4.063090801239014,-3.3612618446350098,-0.6079221367835999,-0.2754438817501068,-4.800251007080078,-3.265263319015503,-0.732433021068573,-0.12761595845222473,-4.892045021057129,-3.685708284378052,-0.3345644474029541,-0.13245728611946106,-5.370935916900635,-3.914307355880737,-0.3696264028549193,-0.3943626582622528,-6.162149429321289,-4.666476249694824,-0.6352311968803406,-0.2470121532678604,-6.261118412017822,-4.451127529144287,-0.8095949292182922,-0.3130364716053009,-6.374218463897705,-4.6841468811035165,-0.6165782809257507,-0.34592685103416443,-6.859231948852539,-4.830236911773682,-0.7735969424247742,-0.2540677487850189,-6.703297138214111,-4.91383171081543,-0.6125572323799133
-4.198539733886719,-4.09439754486084,-6.2035346031188965,-4.3933629989624015,-4.192155838012694,-3.41393780708313,-7.567759037017822,-3.9939310550689697,-4.888136386871338,-4.414681434631348,-9.391162872314453,-5.318319320678711,-5.393776893615723,-4.309617042541504,-10.298861503601074,-6.054150581359862,-7.179352760314941,-4.919442176818848,-11.639683723449707,-7.514304161071777,-7.1234378814697275,-4.962950706481934,-13.30710220336914,-7.48823881149292,-7.426222324371338,-5.648676872253418,-13.087650299072266,-8.360414505004883,-8.206631660461426,-5.416195869445801,-15.033787727355955,-8.922026634216309,-8.069632530212402,-5.9588050842285165,-14.80739974975586,-8.813060760498047,-8.558062553405763,-5.863630294799805,-14.91109848022461,-8.475333213806152
-3.6940438747406006,-4.3497700691223145,-5.843395233154298,-4.29332971572876,-3.954034566879273,-4.446049213409424,-5.950143814086914,-3.974929809570313,-2.5860462188720703,-5.712526321411133,-7.722665309906006,-4.806884765625,-3.567194700241089,-6.099441051483153,-7.651081085205077,-5.610867500305176,-4.840774059295653,-7.081690788269043,-8.464415550231934,-7.121631145477295,-5.731809616088867,-7.767529964447021,-8.814611434936523,-7.146928787231445,-5.399456977844238,-7.967262268066406,-8.636056900024414,-6.363900184631348,-6.01471471786499,-8.159591674804688,-8.941093444824219,-7.576882362365723,-6.9280762672424325,-8.419541358947754,-8.779339790344237,-7.8521785736083975,-6.859278678894043,-8.329469680786133,-8.890868186950684,-7.88505220413208
-3.22491717338562,-5.685100078582764,-3.768143653869629,-3.4138338565826416,-1.689258694648743,-5.090452671051025,-3.990729808807373,-2.5206530094146733,-1.8392709493637085,-6.36972713470459,-5.1331963539123535,-3.7978923320770255,-2.111511468887329,-5.750710487365723,-5.916432857513428,-4.054873466491698,-3.0827710628509517,-6.734436988830566,-6.570621013641357,-5.554734230041504,-3.0720527172088623,-7.2732672691345215,-7.082428455352782,-5.423083782196045,-3.5660109519958496,-7.2446022033691415,-7.489161014556885,-5.653758049011231,-3.2135100364685063,-7.551265239715576,-7.908046245574951,-6.253631591796875,-3.6701855659484863,-7.636622905731201,-8.273223876953125,-6.331866264343263,-3.9903006553649902,-7.689109325408935,-8.00581169128418,-6.383923530578612
