bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-1.0620231628417969,-4.766396522521973,-4.065479278564453,-3.37453031539917,-1.733539342880249,-4.4047813415527335,-3.8494839668273926,-3.4069764614105225,-2.3897793292999268,-5.579689979553223,-3.4863498210906982,-4.467326641082764,-2.603877544403076,-5.738916873931885,-4.319555759429932,-4.553813457489014,-2.8842046260833736,-6.651740074157715,-5.033934593200684,-5.0203895568847665,-3.08211350440979,-6.804373741149902,-5.337355136871338,-5.176361560821533,-3.2923989295959477,-7.648205280303955,-5.4826622009277335,-5.824917793273926,-3.820561170578003,-7.730189800262451,-6.219460964202881,-5.854573249816895,-4.139869689941406,-7.8348045349121085,-6.229567050933838,-6.055861473083496,-3.9692611694335938,-7.884682655334473,-6.334811210632324,-6.16033935546875
-1.1813421249389648,-5.2379255294799805,-4.357401847839356,-4.551684856414795,-1.6434502601623535,-5.142374038696289,-4.479995250701903,-4.57690954208374,-1.8037474155426023,-6.453128337860107,-5.921069145202638,-5.3214616775512695,-1.8519878387451167,-6.66985559463501,-5.83220911026001,-5.965981960296631,-2.4865024089813232,-7.2922725677490225,-6.456794738769531,-6.4228267669677725,-2.561785697937012,-7.626410484313965,-7.5032243728637695,-7.206216335296631,-2.646484375,-7.967346668243407,-7.9926018714904785,-7.221757411956787,-2.871962547302246,-8.180638313293457,-8.511625289916992,-7.548195838928223,-3.078995704650879,-8.647971153259277,-8.980304718017578,-7.542031288146973,-3.2396013736724854,-8.744904518127441,-8.958333969116211,-7.506776332855225
-1.2121100425720217,-5.518493175506592,-3.8315720558166495,-4.609805107116699,-1.5157228708267212,-5.605925559997559,-3.608498573303223,-5.156696796417236,-1.864057302474976,-6.681487083435059,-4.169113159179688,-5.977142810821532,-2.2594010829925537,-6.67117977142334,-4.660400867462158,-7.0923728942871085,-2.2343790531158447,-7.68929386138916,-4.609264373779297,-7.501315593719482,-2.715463399887085,-7.870017528533935,-5.4262962341308585,-8.03031063079834,-2.8536765575408936,-8.54622745513916,-5.475905895233153,-8.595678329467772,-3.4001445770263667,-9.000039100646973,-6.056507587432861,-8.892264366149902,-3.658864498138428,-9.34879207611084,-6.2104530334472665,-9.229521751403807,-3.5046889781951904,-9.382874488830566,-6.262847900390625,-9.26968765258789
-1.0462353229522705,-5.536973476409912,-5.519366264343262,-4.52950382232666,-2.4389567375183105,-4.91825532913208,-5.217446327209473,-4.0895652770996085,-2.221177101135254,-6.108293533325195,-6.321524620056152,-4.591009140014648,-2.7967371940612797,-6.170727252960205,-7.3191490173339835,-5.101874351501465,-3.008731842041016,-7.092966079711914,-8.740801811218263,-6.231088161468506,-3.8484506607055664,-7.920229911804199,-8.715490341186522,-7.1581878662109375,-4.160292625427246,-8.384631156921388,-9.091487884521484,-7.147878646850586,-4.562846183776856,-8.392256736755371,-9.37123203277588,-7.124807357788086,-4.909217357635498,-8.539591789245605,-9.42949104309082,-7.448593139648437,-5.233565807342528,-8.782515525817871,-9.780328750610352,-7.9619994163513175
-1.3947449922561646,-5.911723136901856,-5.784988880157472,-5.68247652053833,-2.479587316513061,-5.65028715133667,-5.357946872711182,-4.587148666381836,-3.0431334972381587,-7.193577766418457,-6.381646156311035,-5.289020538330078,-3.366406917572021,-7.205111980438232,-8.512042999267576,-5.684624195098878,-4.425820827484131,-8.500025749206543,-9.27717399597168,-7.019108772277832,-4.5920586585998535,-8.466531753540039,-10.220868110656738,-7.637523651123048,-4.681833267211914,-9.73888111114502,-10.432889938354492,-8.230900764465332,-5.371823310852051,-9.770514488220217,-10.508299827575684,-7.847156047821045,-5.83100175857544,-9.812878608703613,-11.307791709899902,-8.00119686126709,-5.666060447692871,-9.888771057128906,-11.155110359191896,-7.8570313453674325
-1.07951557636261,-6.141695499420166,-4.3654727935791025,-4.4610862731933585,-1.6301013231277466,-5.998149871826173,-3.3105099201202397,-5.12969446182251,-2.0265212059021,-6.5973453521728525,-3.690010786056519,-5.7654290199279785,-2.2015559673309326,-6.855213642120361,-4.332419872283936,-6.364204406738281,-2.1971266269683842,-8.110418319702147,-5.165583610534668,-7.264503479003906,-2.280348539352417,-8.356575965881348,-5.185644149780273,-7.531322479248048,-2.4452240467071533,-9.158384323120117,-5.526237487792969,-7.995719909667969,-2.519561767578125,-9.137765884399414,-5.808243751525879,-8.047941207885742,-2.702618360519409,-9.563258171081543,-5.569917678833008,-8.423644065856934,-2.6689128875732417,-9.70527172088623,-5.832803249359131,-8.592692375183105
-1.1565730571746826,-4.982085227966309,-6.542542457580566,-4.778478622436523,-2.28493070602417,-5.0261006355285645,-6.653378009796143,-5.1838483810424805,-2.7579667568206787,-6.187060832977295,-8.487064361572267,-6.407088279724121,-2.468925952911377,-5.89385986328125,-8.98300552368164,-6.2399749755859375,-3.3950343132019043,-6.69456958770752,-9.852242469787598,-7.1052985191345215,-3.964408874511719,-6.824467658996582,-11.200336456298828,-7.615280628204347,-4.635255813598633,-7.934682846069336,-11.552117347717285,-8.064764022827147,-4.065048694610597,-8.210771560668945,-11.708069801330565,-8.259068489074707,-3.904259204864502,-8.355313301086426,-11.57105541229248,-8.481081008911133,-4.130622386932373,-8.546613693237305,-11.759286880493164,-8.42855167388916
-0.8516175746917725,-5.685284614562987,-4.703789234161377,-4.872063636779785,-1.382029414176941,-5.452613830566406,-3.409874439239502,-5.167593002319336,-1.9283839464187624,-6.638681411743164,-3.2395122051239014,-6.456534385681152,-1.9897361993789675,-6.420139789581299,-4.038827419281007,-6.699806213378906,-2.185863494873047,-7.463635921478271,-4.46026086807251,-7.899208068847656,-2.3733184337615967,-7.527305603027344,-4.805180549621582,-8.241055488586426,-2.5080699920654297,-8.395210266113281,-4.820982933044434,-9.188241958618164,-2.7338125705718994,-8.516490936279299,-5.111348628997803,-9.260519027709961,-2.8470675945281982,-8.96716594696045,-5.318758487701416,-9.528429985046387,-2.825512409210205,-9.04067611694336,-5.333510398864746,-9.647042274475098
-0.6903331875801086,-5.43215799331665,-3.598526954650879,-4.399399280548097,-1.3265310525894165,-5.575083255767822,-3.059526205062866,-4.439791202545166,-1.894367218017578,-6.899733066558838,-3.8834638595581055,-5.9143614768981925,-2.227089166641236,-6.4820823669433585,-4.661090850830078,-6.536839008331299,-2.171680450439453,-7.5799922943115225,-4.340967655181885,-7.3868346214294425,-2.149914026260376,-7.806796550750732,-4.748485088348389,-8.013407707214355,-2.484609365463257,-8.72626781463623,-5.965708255767822,-8.585614204406737,-2.7455580234527592,-8.915407180786133,-5.59965181350708,-8.643131256103517,-2.883305549621582,-9.026501655578613,-5.810961723327638,-8.835253715515137,-2.9235222339630127,-9.096055030822754,-5.434340953826903,-9.167786598205566
-1.034516453742981,-5.21046781539917,-4.254716873168944,-3.5133473873138428,-1.6111918687820437,-5.19834041595459,-4.745727062225342,-3.1836261749267583,-2.0143582820892334,-6.3599791526794425,-5.3735222816467285,-4.465803146362305,-1.893485426902771,-5.675282001495361,-6.087923049926758,-4.977338790893555,-2.323199510574341,-6.279672145843506,-6.727749824523926,-5.544544696807861,-2.8073649406433105,-7.0174498558044425,-6.864686489105225,-6.3383426666259775,-2.8766462802886963,-7.496265888214111,-7.2846617698669425,-7.386577129364014,-2.629316091537476,-8.184489250183105,-6.946017742156982,-7.002396106719972,-2.9475860595703125,-8.309812545776367,-7.588980197906494,-7.3447017669677725,-3.1007449626922607,-8.455573081970215,-7.628862380981445,-7.929668426513673
-0.9233326911926271,-6.134139060974121,-3.423609733581543,-4.486947059631348,-1.6760467290878296,-6.5988831520080575,-3.139673948287964,-5.0878334045410165,-2.273407459259033,-8.469467163085938,-3.233546257019043,-6.03841495513916,-2.056363821029663,-8.381794929504395,-3.107863664627075,-6.39139461517334,-2.1689271926879883,-8.870776176452637,-3.311234712600708,-7.53428316116333,-2.383389949798584,-9.53629207611084,-3.6278817653656006,-7.840599536895753,-2.6024248600006104,-10.159586906433104,-3.815492868423462,-8.691364288330076,-2.552759885787964,-10.23013687133789,-3.8577709197998047,-9.100266456604004,-3.0085432529449463,-10.46524715423584,-3.440943479537964,-9.04407787322998,-2.904557943344116,-10.534807205200195,-3.8270022869110103,-9.428967475891113
-0.9979966282844543,-6.098061561584473,-4.389089584350587,-4.0770463943481445,-1.7126379013061523,-6.528896808624268,-4.381531715393066,-4.171972751617432,-1.7817051410675049,-7.591325759887695,-4.918835639953613,-5.186254978179932,-1.4978501796722412,-7.677215576171875,-5.075035572052002,-5.316986560821533,-1.82015860080719,-8.585492134094237,-5.894905090332031,-6.107967853546143,-2.27364182472229,-9.046470642089844,-6.616323471069336,-6.82391357421875,-2.358294725418091,-9.189386367797852,-6.56323766708374,-6.824549198150635,-2.25070858001709,-9.948473930358887,-6.9267921447753915,-6.867111682891847,-2.4790728092193604,-9.924160957336426,-7.231855392456055,-7.244906902313232,-2.589500188827514,-10.090398788452148,-7.3345885276794425,-7.2597389221191415
-0.9838281869888306,-6.254262447357178,-6.302172183990479,-5.391760349273682,-1.725310444831848,-6.068296909332275,-5.892146110534668,-5.744876384735107,-2.2579174041748047,-7.740334510803223,-6.832474708557129,-6.583989143371582,-2.4529762268066406,-8.059719085693361,-7.375011444091798,-7.475008010864258,-2.8268585205078125,-9.260759353637695,-8.340423583984375,-8.571493148803711,-2.9630248546600337,-9.715991020202637,-8.582315444946289,-9.173755645751953,-3.0750603675842285,-10.450835227966307,-8.636940002441406,-9.78598403930664,-3.240683555603028,-11.012760162353516,-9.199936866760254,-10.061086654663086,-3.4598190784454346,-11.226252555847168,-9.340372085571287,-10.279972076416016,-3.6464350223541264,-11.283265113830565,-9.308282852172852,-10.59012222290039
-1.1777143478393557,-5.687607765197754,-4.288815498352052,-5.306370258331299,-2.000365972518921,-5.552807331085205,-4.0854692459106445,-4.743013381958008,-2.571940422058105,-6.592205047607423,-4.907783031463623,-5.723116874694824,-2.8230741024017334,-6.317872524261475,-5.408696174621582,-5.88731575012207,-2.911067247390747,-7.079397678375244,-6.126891136169434,-6.530083179473878,-3.106792449951172,-7.3175292015075675,-6.810681343078612,-7.016911029815674,-3.4284551143646236,-7.967561721801758,-6.760122776031494,-7.144426345825195,-3.814945697784424,-8.33499813079834,-7.330944061279298,-7.331644535064697,-4.240725517272948,-8.53846263885498,-7.3110809326171875,-7.511199474334718,-4.363402843475342,-8.544721603393555,-7.286746025085449,-7.5389814376831055
-1.2102402448654177,-5.663786888122559,-5.48538064956665,-4.798287868499756,-3.131333589553833,-5.817390441894531,-5.4492454528808585,-5.092608451843262,-3.369645595550537,-7.136727333068848,-6.08339786529541,-6.3401312828063965,-4.012159347534181,-6.659332275390625,-6.776240348815918,-5.900252342224121,-4.862173557281494,-8.366878509521483,-7.322620391845702,-7.422386169433594,-4.879448890686035,-8.912015914916992,-7.555122375488281,-7.783080101013184,-5.34688138961792,-9.50290298461914,-7.7161803245544425,-7.808417320251465,-5.3269453048706055,-9.3466215133667,-8.232306480407715,-8.285894393920897,-5.5378007888793945,-9.701061248779297,-8.417662620544434,-7.894894599914551,-5.819930076599121,-9.845492362976074,-8.413176536560059,-8.206786155700684
-0.8292633891105652,-5.726970195770264,-3.42814302444458,-4.407599449157715,-1.430010437965393,-5.951598167419434,-3.327943563461304,-4.533985137939453,-1.7242599725723269,-7.0966148376464835,-3.64084267616272,-5.190908432006836,-1.9165642261505127,-7.44521951675415,-5.028143882751465,-5.474282741546631,-2.1819744110107417,-8.566584587097168,-5.309648990631104,-6.562123775482178,-2.380704164505005,-8.959481239318848,-5.710545063018799,-6.8454790115356445,-2.224773645401001,-10.244928359985352,-5.6632466316223145,-7.339152336120605,-2.602041244506836,-10.177132606506348,-6.257559299468994,-7.712705135345459,-2.9766201972961426,-10.446632385253906,-6.160716533660889,-7.953370094299316,-2.8220081329345703,-10.500200271606444,-6.379165649414063,-8.014467239379883
-0.5922198295593262,-5.9786128997802725,-2.8263845443725586,-4.329221248626709,-1.3526611328125,-6.669867515563965,-3.590660810470581,-4.868253707885742,-1.4569349288940432,-8.323814392089844,-3.64424204826355,-5.994650363922119,-1.3826857805252075,-8.347282409667969,-3.8694605827331534,-6.476595878601074,-1.816001534461975,-9.050519943237305,-4.275904178619385,-7.537149429321289,-2.124136209487915,-9.699976921081543,-4.334495544433594,-8.336203575134277,-2.3663647174835205,-10.02923583984375,-4.356593132019043,-8.432320594787598,-1.9754080772399905,-10.615501403808594,-4.673943519592285,-8.656469345092772,-2.2628378868103027,-10.867767333984377,-4.591592788696289,-8.75434684753418,-2.131110429763794,-10.944957733154297,-4.620853900909424,-8.853760719299316
-0.6695662140846252,-5.0921502113342285,-4.682015419006348,-4.676331520080566,-1.9156652688980105,-5.437963008880615,-3.396189451217652,-4.9318885803222665,-2.0925321578979488,-6.904304027557372,-4.146333694458009,-5.744698524475098,-2.234782695770264,-7.200015068054199,-4.965085506439209,-6.519886493682861,-2.4179165363311768,-7.780405044555664,-6.69762134552002,-6.907248497009277,-2.6288273334503174,-7.907198905944824,-5.931012153625487,-7.115025997161865,-2.929878234863281,-8.721487045288086,-6.30350923538208,-7.726302146911621,-2.810248851776123,-9.190763473510742,-6.5811500549316415,-7.8797607421875,-3.1571016311645512,-9.140467643737793,-7.031996250152588,-7.960029125213622,-3.0458965301513667,-9.27818775177002,-6.848629951477051,-8.143400192260742
-1.0490491390228271,-5.881387710571289,-3.2549819946289062,-5.226154327392578,-1.2542786598205566,-5.801126480102539,-2.889543056488037,-5.35834264755249,-1.6631550788879397,-6.791031837463379,-2.960663318634033,-6.180069446563722,-1.6449472904205322,-6.763451099395753,-3.0259783267974854,-6.768020153045653,-1.9331234693527224,-7.416679859161378,-3.3900139331817627,-7.526401996612549,-2.3006234169006348,-7.6035075187683105,-4.245276927947998,-8.02406120300293,-2.311335563659668,-8.485028266906737,-4.023179531097412,-9.01744556427002,-2.539496660232544,-8.376148223876951,-4.80719518661499,-8.966371536254883,-2.800457715988159,-8.824712753295898,-4.375692844390868,-9.236299514770508,-2.5526082515716557,-8.843402862548828,-4.70725154876709,-9.32461643218994
-0.7712993621826172,-5.167466163635254,-3.5472166538238525,-3.6698038578033447,-1.8071815967559812,-4.698737621307373,-3.5254440307617188,-3.3004446029663086,-1.8852078914642332,-5.571080207824707,-3.654421091079712,-3.36190128326416,-2.20625901222229,-5.7035441398620605,-4.6533241271972665,-3.917158842086792,-2.484346866607666,-6.86128044128418,-5.128733158111572,-4.371819972991943,-2.7479166984558105,-7.182509422302246,-5.92171049118042,-4.94962739944458,-3.2732415199279785,-7.962268352508545,-5.232822895050049,-5.298262596130371,-3.467132568359375,-8.350362777709961,-6.104840755462647,-5.5815157890319815,-3.8408608436584473,-8.595786094665527,-6.2864112854003915,-5.8427181243896475,-3.8734090328216553,-8.67648983001709,-6.3222694396972665,-5.972677230834961
-1.2249785661697388,-6.23358964920044,-3.0609850883483887,-5.097123146057129,-2.3082308769226074,-6.207212448120117,-2.0497865676879883,-5.188567638397217,-2.786327838897705,-7.576616287231445,-2.0004923343658447,-6.46281099319458,-2.909209728240967,-7.407757759094237,-2.239521026611328,-6.389811038970947,-3.174851655960083,-8.137909889221191,-2.62347412109375,-7.029806137084961,-3.3118815422058105,-9.04529857635498,-2.7925384044647217,-7.202925682067871,-3.476878881454468,-9.717995643615724,-2.630783796310425,-7.644654273986816,-3.4581315517425537,-9.591958045959473,-2.659688949584961,-8.047612190246582,-4.221984386444092,-9.789834022521973,-2.726251602172852,-8.012176513671875,-4.226258277893066,-9.857870101928713,-2.7433762550354004,-8.169218063354492
-1.2529679536819458,-7.171424388885497,-4.1689672470092765,-5.6423702239990225,-2.1471118927001958,-6.4758052825927725,-3.1591603755950928,-6.125252723693848,-2.730226993560791,-8.365512847900389,-3.608967304229736,-6.935844898223878,-2.487601518630981,-7.955359935760497,-3.4946482181549072,-7.7544007301330575,-3.2827343940734863,-9.4002046585083,-4.053586959838866,-8.962408065795898,-3.5322449207305913,-9.8422212600708,-4.744471073150635,-9.52985382080078,-3.4666728973388667,-11.037592887878418,-4.754025459289551,-10.203117370605467,-3.759841918945313,-10.904082298278807,-4.531604766845703,-10.961176872253418,-4.1622090339660645,-11.279850959777832,-5.431557655334473,-10.819375038146973,-4.0963172912597665,-11.374170303344727,-5.301890850067139,-10.946510314941406
-1.0357458591461182,-7.095607280731201,-3.5353829860687256,-6.015194416046143,-1.8187206983566284,-6.105807304382324,-3.5400240421295166,-6.190886497497559,-2.451284170150757,-7.533937931060791,-3.3106985092163086,-7.19115161895752,-2.493884563446045,-7.317524433135986,-3.642476558685303,-8.223539352416992,-3.5147414207458496,-8.944192886352539,-4.472442626953125,-10.588963508605957,-3.62861442565918,-9.557558059692383,-4.684946060180664,-10.609393119812012,-4.017470359802246,-10.47482204437256,-4.801539897918701,-11.15277099609375,-3.744429349899292,-10.88194179534912,-4.550030708312988,-11.087125778198242,-4.383411884307861,-10.936967849731444,-5.304198741912842,-11.500099182128904,-4.15448808670044,-11.086576461791992,-5.482805252075195,-11.781725883483887
-0.5993821024894714,-5.959506034851074,-4.17822265625,-4.331078052520752,-2.0790455341339107,-5.181515693664551,-3.4803037643432617,-4.498455047607422,-2.752399682998657,-6.315220355987549,-3.0072455406188965,-5.343901634216309,-2.570193290710449,-6.281203746795653,-3.3104066848754883,-5.829661846160889,-2.6132066249847408,-7.4049248695373535,-3.5145587921142583,-6.140143394470215,-2.596667766571045,-7.735272884368896,-4.470063209533691,-6.831738471984862,-2.853699207305908,-8.759487152099611,-4.3500351905822745,-7.5210933685302725,-2.7263848781585693,-8.521110534667969,-4.928160190582275,-7.40116024017334,-3.159550189971924,-9.11570644378662,-5.283027648925781,-7.948567867279053,-3.0054759979248047,-8.944219589233398,-5.210917472839356,-7.972269058227539
-0.9858841896057128,-5.785763740539551,-3.2605898380279537,-3.853146314620972,-1.5051839351654053,-5.77439022064209,-3.1420564651489262,-3.5162391662597656,-1.146069884300232,-6.69681453704834,-3.2616167068481445,-4.115890979766847,-1.4599689245224,-6.472416877746582,-3.6872408390045166,-4.173288345336913,-1.639190435409546,-7.577206611633301,-4.037059307098389,-4.812406539916992,-2.0497887134551998,-7.753082752227782,-4.613885402679443,-5.253724098205566,-1.7617146968841553,-8.13817024230957,-4.8335676193237305,-5.617094039916992,-1.723000168800354,-8.219060897827147,-5.463223934173584,-5.778460502624513,-1.82833468914032,-8.522332191467285,-5.5072407722473145,-5.932971954345702,-1.9804787635803225,-8.566306114196777,-5.685014724731445,-5.667001247406006
-0.8398561477661133,-5.757565498352051,-3.746495246887207,-4.4199981689453125,-2.4515984058380127,-5.519469261169434,-3.2459464073181152,-4.166950225830078,-3.1256844997406006,-6.899796009063722,-3.0370588302612305,-5.443739414215088,-3.4656426906585693,-6.104430198669434,-3.38037109375,-6.095705032348633,-3.69411826133728,-7.477523326873778,-3.855668306350708,-6.669956684112549,-4.044076919555663,-7.593653202056885,-4.642363548278809,-6.981316566467285,-3.9093661308288574,-8.483739852905272,-4.265881538391113,-7.010385513305664,-3.817226886749268,-8.683657646179201,-4.56046724319458,-7.806851387023926,-5.354903697967528,-8.93610668182373,-4.699743270874023,-8.08867073059082,-4.9364166259765625,-9.202597618103027,-4.659295558929443,-8.083346366882324
-0.9349692463874816,-5.8034186363220215,-4.403448104858398,-4.712501525878906,-1.5274754762649536,-5.97713041305542,-3.956278800964356,-4.601043224334717,-1.9078416824340818,-8.138813018798826,-4.344879150390625,-6.106863975524902,-2.1021933555603027,-8.210150718688965,-5.153953552246094,-6.902293682098389,-2.1301028728485107,-8.699611663818361,-5.229090690612793,-7.6714110374450675,-2.3469343185424805,-9.154692649841307,-6.543860912322997,-7.8586626052856445,-2.516692638397217,-9.815279960632324,-7.02144193649292,-8.099262237548826,-2.473970890045166,-10.197263717651367,-7.251238346099853,-8.770455360412598,-2.8719470500946045,-10.513781547546387,-7.230490207672119,-9.15098476409912,-2.676074743270874,-10.593730926513672,-7.6659278869628915,-9.158405303955078
-0.7367671132087708,-6.641186714172362,-3.641703128814697,-5.528311729431152,-2.1551320552825928,-6.405416488647461,-2.434468030929565,-6.001456260681152,-2.0267343521118164,-7.936807632446289,-2.131390333175659,-7.0045838356018075,-2.5173540115356445,-7.852296829223633,-2.5980916023254395,-7.6755003929138175,-2.3050708770751958,-8.767870903015138,-2.796242475509644,-8.676112174987793,-2.8716866970062256,-8.971007347106934,-3.4724161624908447,-8.835339546203613,-2.9872193336486816,-9.948625564575195,-3.3554482460021973,-9.461812973022461,-2.6981821060180664,-10.113903999328613,-3.2150003910064697,-9.6849946975708,-2.801138401031494,-10.366907119750977,-3.621043920516968,-9.74160099029541,-2.739215135574341,-10.580881118774414,-3.5270659923553467,-9.834681510925293
-0.7407192587852478,-5.360574722290039,-3.5782792568206787,-4.945859432220459,-1.0584897994995115,-5.143251419067383,-2.4728379249572754,-4.900901317596436,-1.623302340507507,-6.028027534484862,-2.3870136737823486,-5.593392372131348,-1.3599320650100708,-5.939320087432861,-2.6772401332855225,-5.957098960876465,-1.897490620613098,-6.479750633239746,-3.146523714065552,-6.4124531745910645,-1.872718334197998,-6.7866172790527335,-3.5939929485321045,-7.046123504638673,-2.3056964874267583,-7.541062355041504,-3.0787999629974365,-7.318100929260254,-2.1975860595703125,-7.727858543395996,-3.2315471172332764,-7.367691516876222,-2.6470277309417725,-7.905674934387207,-3.882883787155152,-7.535249710083008,-2.5684680938720703,-8.065290451049805,-3.498173713684082,-7.718070983886719
