bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-2.1778714656829834,-4.852972030639648,-3.570880889892578,-1.6157341003417969,-0.4416949152946472,-4.152159690856934,-3.972588777542114,-0.958688735961914,-0.3974420130252838,-4.885538578033447,-4.048890113830566,-1.1995550394058228,-0.3925820887088776,-5.841470718383789,-5.016860961914063,-1.1545692682266235,-0.729803204536438,-6.890669822692871,-5.617333889007568,-1.678669810295105,-0.5337123870849609,-6.934672355651856,-6.250577449798584,-1.7344475984573364,-0.5790362954139711,-7.272701740264893,-6.456156730651856,-1.898916721343994,-0.4671749472618103,-7.761641979217528,-7.0515313148498535,-2.157320499420166,-0.65980464220047,-7.95782995223999,-7.307404518127441,-2.5635998249053955,-0.6648209691047668,-7.948126792907715,-7.291388511657715,-2.446740865707397
-1.98405921459198,-4.255065441131592,-3.1263976097106934,-2.227444887161255,-0.4693050980567932,-3.6356704235076895,-3.645283937454224,-1.9511808156967163,-0.3970704674720764,-4.291759490966797,-4.880785942077637,-2.0303678512573238,-0.4877901077270508,-4.192711353302002,-5.561414241790772,-2.4251482486724854,-0.7199324965476991,-4.712088108062744,-6.0978336334228525,-2.802358388900757,-0.6105760335922241,-5.468628406524658,-7.2072792053222665,-3.452016115188598,-0.8460205793380737,-5.935655117034912,-8.210714340209961,-3.5013337135314937,-0.8227213621139526,-6.013871192932129,-8.598299026489258,-3.7798874378204346,-1.0010279417037964,-6.281754493713379,-9.172476768493652,-3.7724554538726807,-0.9482621550559998,-6.197368144989014,-9.405641555786133,-3.744949340820313
-1.992015600204468,-4.61093807220459,-3.416558265686035,-2.573420286178589,-0.4049648344516754,-4.621037483215332,-4.205432415008545,-1.819105863571167,-0.5732687711715698,-6.140823841094972,-5.066263198852539,-2.307814359664917,-0.4848029315471649,-6.12791109085083,-5.467886924743652,-2.3788316249847408,-0.5826974511146545,-7.718384265899657,-5.972718715667725,-2.553287982940674,-0.6597439050674438,-7.915769100189209,-6.8143272399902335,-2.89042329788208,-1.010024905204773,-8.633566856384277,-7.131716728210449,-2.768274068832397,-1.0380046367645264,-9.03159236907959,-7.519147872924805,-3.228233337402344,-0.7794398069381714,-9.272969245910645,-7.55992841720581,-3.115788698196411,-0.9113373756408693,-9.166547775268556,-7.58146858215332,-3.219419002532959
-3.1339311599731445,-6.415546894073486,-4.325973510742188,-1.9591636657714844,-0.7995467782020569,-5.952859878540039,-4.897377014160156,-1.4440943002700806,-0.8871932625770569,-7.4686455726623535,-5.792434215545653,-1.297279953956604,-1.3327786922454834,-6.95387601852417,-6.705304145812987,-1.4502971172332764,-1.8534234762191768,-7.889851570129394,-7.273876190185548,-1.509427785873413,-1.9025510549545288,-8.648472785949707,-8.439106941223145,-1.7430472373962402,-2.2896525859832764,-8.890273094177246,-8.96422290802002,-2.08589506149292,-1.994436264038086,-8.887250900268555,-9.81597137451172,-2.2068276405334477,-2.3378281593322754,-9.403279304504396,-9.78622341156006,-2.144294261932373,-2.3428547382354736,-9.574655532836914,-10.109674453735352,-1.967719912528992
-2.937533140182495,-5.660932540893555,-3.659912109375,-2.783494234085083,-0.5365756750106812,-5.622650146484375,-3.8947958946228023,-2.737741708755493,-0.85492342710495,-7.046510696411133,-4.520360946655273,-3.195516347885132,-0.8786965012550354,-6.961085319519043,-5.396693706512451,-3.9852063655853267,-0.7119148969650269,-8.34950065612793,-6.202118396759032,-4.691987991333008,-1.2491008043289185,-8.381030082702638,-6.6549882888793945,-5.003552913665772,-0.9186834692955016,-8.924779891967773,-6.777804374694824,-4.825735092163086,-1.069947600364685,-9.034034729003906,-6.977105140686035,-5.359123229980469,-1.078835129737854,-9.322778701782227,-7.407400131225586,-5.431978225708008,-0.9431397914886476,-9.368081092834473,-7.399026393890381,-5.2519965171813965
-2.118943452835083,-5.866976737976074,-4.001237392425537,-1.3659765720367432,-0.6582632064819336,-5.866405487060548,-3.94085693359375,-0.8343278765678406,-0.9332065582275392,-6.4579715728759775,-4.202003479003906,-1.0602478981018066,-0.7955265641212463,-6.523111820220947,-4.924263000488281,-0.9455792903900146,-1.124356031417847,-8.096824645996094,-5.8905029296875,-1.242211937904358,-1.658850908279419,-7.826862335205077,-5.834386348724365,-1.3731063604354858,-1.3007240295410156,-8.562515258789062,-5.957854270935059,-1.1323860883712769,-1.6880332231521606,-8.641204833984375,-6.294214725494385,-1.0805270671844482,-1.5912468433380127,-8.887676239013672,-6.153755187988281,-1.5478061437606812,-1.7156205177307131,-8.711981773376465,-6.3040289878845215,-1.2830018997192385
-2.0555312633514404,-5.071642875671387,-3.561208248138428,-1.5996400117874146,-0.7023953795433044,-4.770909786224365,-4.618601799011231,-1.9166096448898315,-0.7929174900054932,-5.8104400634765625,-6.144661903381348,-2.31252384185791,-0.8834593296051025,-6.487871170043945,-7.6217894554138175,-2.224818706512451,-0.9687056541442872,-6.534611701965332,-8.170709609985353,-3.286412477493286,-1.1923266649246216,-7.005410671234131,-9.478253364562988,-3.295825481414795,-0.9887861609458924,-7.496105194091798,-9.59565258026123,-3.4863862991333012,-0.8107218742370605,-7.859940528869629,-9.8676118850708,-3.697422981262207,-0.7199021577835083,-8.03200626373291,-9.58059787750244,-3.86261796951294,-0.8626003861427307,-7.948107719421388,-9.922916412353516,-3.993037462234497
-4.526468276977539,-6.726673126220702,-4.551838397979736,-3.0223000049591064,-1.4360636472702026,-5.397345066070557,-5.398954391479492,-2.1100969314575195,-1.4043529033660889,-6.196937084197997,-5.637049674987793,-2.812387704849243,-2.0200114250183105,-6.885449409484862,-7.36615514755249,-3.0412724018096924,-2.009857177734375,-7.479875564575195,-7.986661434173584,-2.362046718597412,-2.227642297744751,-7.926990509033202,-7.7348690032958975,-2.7238576412200928,-2.9526271820068364,-8.310537338256836,-8.193161964416504,-3.376587390899658,-2.71799898147583,-8.689184188842772,-8.767878532409668,-3.998568058013916,-2.5303051471710205,-8.806269645690918,-9.124265670776367,-3.5079660415649414,-2.689847230911255,-8.791597366333008,-9.300331115722656,-3.7730813026428223
-3.2199633121490483,-6.422146797180176,-3.448248863220215,-1.9900621175765991,-0.5763567686080933,-6.7895259857177725,-4.5162739753723145,-2.6711502075195312,-0.6303873658180237,-8.673965454101562,-5.515302658081055,-3.527998208999634,-1.1256943941116333,-8.434212684631348,-6.721892356872559,-3.2576746940612797,-0.9813004732131958,-9.74703884124756,-6.693490028381348,-4.343893051147462,-1.7112987041473389,-9.94300365447998,-6.7812180519104,-5.250670909881592,-1.541638731956482,-10.527825355529783,-7.086926460266112,-5.836867809295653,-0.9485072493553162,-10.547074317932127,-7.53328800201416,-6.315442562103272,-1.3419729471206665,-10.872857093811037,-7.967342853546143,-6.6547441482543945,-1.3252520561218262,-10.73158359527588,-7.890864849090576,-6.665001392364503
-1.833060383796692,-4.927084922790527,-3.97881293296814,-1.8006668090820312,-0.5142579078674316,-4.645794868469238,-5.07269811630249,-1.0373187065124512,-0.8083392977714539,-4.725780487060547,-5.638088703155518,-1.1837583780288696,-0.5135309696197511,-4.310582160949707,-5.8465003967285165,-0.9836901426315308,-1.1035279035568235,-5.215378284454347,-7.4077534675598145,-1.4231958389282229,-1.5288753509521484,-5.635078430175781,-7.826940059661865,-1.691120147705078,-1.2815107107162476,-5.572464942932129,-7.817625045776367,-1.7021076679229736,-1.0128308534622192,-5.8445777893066415,-7.648566246032715,-1.4192694425582886,-1.19723379611969,-6.087407112121582,-8.386137962341309,-1.737377643585205,-1.1198201179504397,-5.979167938232423,-8.393148422241211,-1.8225295543670652
-1.9668768644332888,-5.351304531097412,-4.13472843170166,-1.5875489711761477,-0.8308264017105103,-4.423117637634277,-4.740609169006348,-1.2483148574829102,-0.6850336194038391,-5.552709579467773,-5.550086975097656,-1.3358381986618042,-0.5904666185379028,-5.493508815765381,-5.7951483726501465,-1.8274242877960205,-0.4937792420387268,-6.256696701049805,-6.552253723144531,-2.1990911960601807,-0.8321565985679626,-7.070250988006593,-7.566282749176025,-2.6030659675598145,-1.1601966619491575,-7.240763187408447,-8.014792442321777,-2.9862163066864014,-0.6855524778366089,-7.176589012145996,-8.310490608215332,-2.5711498260498047,-0.5954569578170776,-7.036270618438722,-8.269203186035156,-1.9643192291259768,-0.5968159437179565,-7.23293399810791,-8.610751152038574,-2.17763090133667
-1.7824108600616455,-5.110205173492432,-3.6101057529449454,-1.5767028331756592,-0.7083407640457153,-5.377161979675293,-3.8848869800567623,-1.1732999086380005,-0.6836256384849548,-6.444551944732666,-4.51331090927124,-1.5749369859695437,-0.6307490468025208,-6.980353832244872,-4.713369369506836,-1.90830397605896,-0.8588303327560425,-7.4680137634277335,-5.487680912017822,-2.2345988750457764,-1.2391914129257202,-8.177879333496094,-5.916918277740479,-2.5676109790802,-1.0485599040985107,-8.381583213806152,-6.609034061431885,-2.3225646018981934,-0.8651847243309021,-8.450885772705076,-7.0930724143981925,-2.4437084197998047,-1.0926064252853394,-8.85736083984375,-7.488046646118164,-2.77839994430542,-1.18503737449646,-8.923605918884277,-7.347355842590332,-2.582808017730713
-2.4566638469696045,-5.991340637207031,-3.7137320041656494,-1.6135728359222412,-0.6598246097564697,-5.596747398376465,-4.1077094078063965,-1.1360929012298584,-0.8463951349258423,-7.128069877624513,-4.909190654754639,-1.5817357301712036,-1.3324161767959597,-6.5676984786987305,-5.174010753631592,-1.6357399225234983,-1.496349573135376,-7.73819637298584,-5.806863307952881,-2.170825481414795,-1.5511959791183472,-7.7648863792419425,-6.3050880432128915,-2.7730467319488525,-1.3642654418945312,-8.018223762512207,-6.565238952636719,-2.2667217254638667,-2.1942474842071533,-8.542800903320312,-7.254029750823975,-3.2249553203582764,-2.0949816703796387,-8.964508056640625,-7.4099388122558585,-2.679892301559448,-2.126292943954468,-8.690674781799316,-7.476888179779053,-2.888201236724853
-1.92660927772522,-3.9110867977142334,-2.8064022064208984,-1.796144723892212,-0.3977426886558533,-3.4784212112426762,-3.012712001800537,-1.4845218658447266,-0.4826867282390594,-3.957728147506714,-3.5968079566955566,-2.2275357246398926,-0.5327990651130676,-4.589323043823242,-4.257460117340088,-2.3793911933898926,-0.5894808173179626,-5.671204090118407,-4.770630836486816,-2.9356932640075684,-0.7067281603813171,-6.026876449584961,-5.176965236663818,-3.4871833324432373,-0.7251613140106201,-6.254360675811768,-5.276223659515381,-3.398350954055786,-0.8604692816734314,-6.824343204498291,-5.976664066314697,-3.792002201080322,-0.7480868101119995,-6.845506191253662,-5.9746832847595215,-3.6290762424468994,-0.6994253396987915,-6.901316165924072,-5.92658281326294,-3.746217012405396
-2.1611278057098393,-4.527659893035889,-3.7342312335968018,-1.338450908660889,-0.4549818933010101,-3.83762788772583,-4.588675498962402,-0.8054860234260559,-0.3264869451522827,-4.485098361968994,-5.2001471519470215,-1.1046514511108398,-0.7581449747085571,-5.1683526039123535,-6.032464027404785,-1.3163267374038696,-0.944483995437622,-5.608514308929443,-6.6600661277771,-1.7043824195861816,-1.2298061847686768,-6.1780052185058585,-7.470450401306152,-1.86444354057312,-1.0469882488250732,-6.472297191619872,-7.555202007293701,-2.052064180374145,-1.1565556526184082,-6.776016712188722,-8.071931838989258,-2.0761137008666988,-1.1279786825180054,-7.259772300720215,-8.333721160888674,-2.1231930255889893,-1.1339462995529177,-7.14927339553833,-8.343438148498535,-2.1708693504333496
-1.7977157831192017,-5.7999205589294425,-3.347525358200073,-1.3662769794464111,-0.4839533865451813,-6.269957542419434,-3.2475781440734863,-1.0645967721939087,-0.6851129531860352,-7.105891227722168,-3.746490955352783,-1.6338701248168943,-0.6011359691619873,-7.357741355895996,-5.10930871963501,-1.46147882938385,-1.0112968683242798,-8.377681732177733,-5.324289321899414,-1.9082555770874023,-1.202677845954895,-8.694384574890138,-6.051212787628174,-1.8798705339431765,-1.064105987548828,-9.373461723327637,-6.174162864685059,-2.1731619834899902,-1.1855120658874512,-9.846794128417967,-6.1696224212646475,-2.20058012008667,-1.0101138353347778,-9.890694618225098,-6.17571496963501,-2.3842945098876958,-1.0198880434036257,-9.743854522705078,-6.389066696166992,-2.2782213687896733
-1.357106328010559,-5.33641242980957,-1.879850029945373,-1.0927355289459229,-0.6929633021354675,-5.939222812652588,-2.78615403175354,-1.1983717679977417,-0.5208384990692139,-7.190805435180664,-3.140373706817627,-1.58179771900177,-0.35858193039894104,-7.45028018951416,-3.31592345237732,-1.6569663286209106,-0.3795956075191498,-7.98728609085083,-3.88184666633606,-2.722292184829712,-0.629479169845581,-8.368433952331543,-4.046292304992677,-2.88107705116272,-0.6347753405570984,-8.058239936828612,-4.069410800933838,-2.909688234329224,-0.33515873551368713,-8.230149269104004,-3.7633001804351807,-3.0459299087524414,-0.4015858173370361,-8.633621215820312,-3.9327239990234375,-3.061934232711792,-0.3567236661911011,-8.625308990478517,-3.896531105041504,-3.2538259029388428
-3.273836612701416,-4.92257833480835,-3.221912384033203,-1.7757432460784912,-0.7084815502166748,-3.777796268463135,-4.255358695983887,-1.3264017105102541,-0.8853722810745239,-4.263272285461427,-4.583049774169922,-1.831997394561768,-1.092839241027832,-5.821348190307617,-5.513442993164063,-2.2153244018554688,-0.9342162013053894,-5.72581958770752,-5.918519020080566,-2.0583417415618896,-0.9445444345474244,-6.1686601638793945,-6.448830604553223,-2.5431270599365234,-1.5104012489318848,-6.8146257400512695,-6.707716941833496,-2.816138744354248,-1.7774205207824707,-6.771467208862305,-6.905081272125244,-2.501288652420044,-1.3281054496765137,-7.2201595306396475,-7.470396518707275,-2.1007893085479736,-1.5232325792312622,-7.107548713684082,-7.392657279968263,-2.2138469219207764
-2.337388515472412,-4.461085796356201,-2.3525865077972408,-1.6622576713562012,-1.0582468509674072,-3.727926015853882,-2.785992383956909,-1.625650405883789,-0.947722554206848,-4.542641639709473,-2.997823476791382,-2.230133056640625,-0.9877894520759584,-4.607385635375977,-2.9134254455566406,-2.2314202785491943,-1.0346440076828003,-5.741318702697754,-3.306459665298462,-3.25706148147583,-1.4668210744857788,-5.842223167419434,-3.7857468128204346,-3.218254566192627,-1.7688170671463013,-6.44770097732544,-3.876271963119507,-3.3190991878509517,-1.910200834274292,-6.414028644561768,-4.160149574279785,-3.887661457061768,-1.7685540914535522,-6.700573444366455,-4.224992752075194,-3.7965786457061768,-1.5994060039520264,-6.624502182006836,-4.311544895172118,-3.787755250930786
-1.957003355026245,-5.1915435791015625,-2.644393920898437,-1.7410069704055786,-0.42527222633361816,-4.449950695037842,-3.4738311767578125,-1.042190670967102,-0.27590951323509216,-5.473857879638672,-4.028566837310791,-1.0570220947265625,-0.35460564494133,-5.563271045684815,-4.458572864532472,-1.0661146640777588,-0.635067343711853,-6.822263717651367,-5.368361473083496,-1.1579514741897583,-0.7888899445533752,-7.615202903747559,-5.820536136627197,-1.2442198991775513,-0.9025908708572388,-7.799930095672607,-6.025206565856934,-1.5058192014694214,-0.8615837097167969,-8.167391777038574,-6.618685245513916,-1.1938679218292236,-1.0785735845565796,-8.458653450012207,-6.876750946044923,-1.1690882444381714,-1.1257539987564087,-8.364092826843263,-7.030519962310791,-1.247920036315918
-1.6942965984344482,-4.1954593658447275,-2.9950881004333496,-1.7940865755081177,-0.7121781706809998,-3.074409008026123,-2.4324917793273926,-1.116875410079956,-0.5120511651039124,-4.116432189941406,-2.462148666381836,-1.4095571041107178,-0.7652351856231691,-3.711205720901489,-2.830336093902588,-1.287524700164795,-1.2358130216598509,-4.603463649749756,-3.275531768798828,-2.34132719039917,-0.8161227107048035,-5.46761417388916,-3.6614713668823238,-1.9913864135742188,-0.8400394320487976,-6.016298770904541,-3.612606048583984,-2.4183263778686523,-0.9198458194732666,-5.649429321289063,-3.5364148616790767,-2.6396615505218506,-0.9261019825935364,-5.934511184692383,-3.614842414855957,-2.7576725482940674,-1.0183348655700684,-5.890043258666992,-3.597947597503662,-2.980858564376831
-2.6505630016326904,-5.769959449768066,-3.274611234664917,-2.052191257476806,-0.9930408000946044,-5.032095432281494,-3.7421479225158687,-1.5037262439727783,-1.49113667011261,-6.747605800628662,-4.072640895843507,-2.4582059383392334,-1.2229291200637815,-6.081009864807129,-4.084819793701172,-2.383322238922119,-0.870773434638977,-7.8658390045166025,-5.050595283508301,-2.8011133670806885,-1.998380303382873,-7.778427124023437,-5.398480415344238,-2.690083742141724,-2.05151915550232,-8.116456031799316,-5.715900421142577,-3.276909828186035,-1.6683567762374878,-8.69881534576416,-5.8430538177490225,-3.806238889694214,-2.0217056274414062,-8.732395172119139,-6.377039432525635,-3.536019086837769,-1.7380036115646362,-8.71257495880127,-6.336362838745117,-3.4384679794311523
-3.042708158493042,-6.2119998931884775,-2.8410875797271733,-2.0612154006958012,-0.7985481023788452,-5.042876720428467,-3.8747947216033936,-1.881460189819336,-1.3533087968826294,-6.656768798828125,-3.928971767425537,-2.710436582565308,-1.4801292419433594,-6.2672061920166025,-4.13274621963501,-3.8159253597259517,-1.816996693611145,-7.171793460845947,-4.5886406898498535,-5.087332725524902,-1.840535044670105,-7.884123802185059,-4.874654769897461,-5.47711992263794,-1.161250352859497,-8.004149436950684,-5.2993035316467285,-5.386411666870117,-0.609137237071991,-8.298748016357424,-5.023374557495117,-5.415175914764403,-1.4679076671600342,-8.242237091064451,-5.809843063354492,-5.768217086791992,-1.7413592338562012,-8.274489402770996,-5.941506862640381,-5.632560253143311
-1.902993440628052,-6.0653443336486825,-3.5411338806152344,-1.8845821619033811,-0.5373793244361877,-4.930272102355957,-3.93533992767334,-1.9582346677780151,-0.8985425233840942,-5.76397180557251,-4.281928062438965,-2.096232414245605,-0.5477106571197511,-5.7815918922424325,-4.529211521148682,-2.256610870361328,-1.115960717201233,-6.534432411193848,-5.184660911560059,-3.032292366027832,-1.0145891904830933,-6.944911003112793,-5.424436092376709,-2.916821956634521,-1.0069555044174194,-7.548576354980469,-5.836078643798827,-3.306197166442871,-0.8617921471595764,-7.516263961791992,-6.040962219238281,-3.077687740325928,-1.2548497915267944,-8.080549240112305,-6.4545040130615225,-3.2610714435577397,-1.191510796546936,-7.98252534866333,-6.610953330993652,-3.3399045467376713
-1.7349905967712402,-6.063406467437744,-3.033509492874145,-1.341949462890625,-0.5371764898300171,-4.996864318847656,-3.576820373535156,-0.6514984369277954,-0.461755096912384,-5.853360176086426,-4.036645412445068,-0.9216160774230956,-0.6629402041435242,-6.062733173370361,-4.64898681640625,-1.085047960281372,-0.7233412265777588,-7.166400909423827,-4.818001747131348,-1.3661584854125977,-1.1053756475448608,-7.335937976837157,-5.525496959686278,-1.6388387680053709,-1.2865934371948242,-7.895408153533935,-5.731374740600586,-2.008230209350586,-1.1347670555114746,-7.604456424713135,-5.812640190124513,-1.8821481466293333,-1.2480438947677612,-8.32623291015625,-6.498304843902588,-2.1237378120422363,-1.3255538940429688,-8.061422348022461,-6.59141731262207,-2.0865797996521
-2.449544906616211,-5.057255268096924,-3.5938479900360107,-2.1000759601593018,-0.5184850096702576,-3.9781827926635738,-3.6854887008666988,-1.171235203742981,-0.38488614559173584,-5.294045448303223,-3.5061633586883545,-1.2682325839996338,-0.3752777576446533,-5.361556529998778,-4.133208751678467,-0.9332678914070128,-0.6452553868293762,-6.1034183502197275,-4.1519503593444815,-1.2009166479110718,-0.9281827807426452,-6.794432163238525,-5.322042942047119,-1.4604411125183103,-0.9851608276367188,-6.900317668914795,-5.013749599456787,-1.8035988807678225,-1.123453974723816,-6.7720909118652335,-5.374128341674805,-1.4719637632369995,-1.1053303480148315,-7.275337696075439,-5.474071502685547,-1.558907389640808,-1.060827136039734,-7.08803129196167,-5.524156093597412,-1.4819475412368774
-2.9739055633544917,-5.422845840454102,-3.1692349910736084,-2.89168381690979,-0.7946100831031799,-4.893593788146973,-4.163173198699951,-2.681532382965088,-0.9116877913475036,-6.6760993003845215,-5.018408298492432,-3.680170774459839,-0.9764138460159302,-7.43516206741333,-6.137423992156982,-3.9339690208435063,-1.5073338747024536,-8.410521507263184,-6.157331943511963,-4.945822238922119,-1.5403695106506348,-8.368034362792969,-7.139264583587647,-4.656446933746338,-1.6641823053359983,-8.883081436157227,-7.258636951446532,-5.546415328979492,-1.572457194328308,-9.195808410644533,-8.167436599731445,-5.485856056213379,-1.418213129043579,-9.70988655090332,-8.3759765625,-5.918355464935303,-1.4397093057632446,-9.486387252807617,-8.444343566894531,-5.729403972625732
-3.1285011768341064,-6.3218955993652335,-2.379478931427002,-1.1521204710006714,-0.7840285897254944,-5.725203990936278,-3.0701911449432373,-0.9112522006034852,-0.4020732641220093,-7.583365440368652,-3.3873920440673833,-1.0831451416015625,-0.7414311766624451,-7.605031967163086,-4.128683090209962,-0.7209773659706116,-0.9411046504974364,-8.281902313232424,-4.300936222076416,-1.3004974126815796,-1.2539328336715698,-8.769598007202147,-4.40506649017334,-1.2401435375213623,-1.0089226961135864,-8.879270553588867,-4.522308349609375,-1.0213316679000854,-0.90086168050766,-9.239519119262695,-4.472953796386719,-0.9582403898239136,-1.2072495222091677,-9.774883270263672,-4.791578769683838,-1.111138105392456,-1.0022430419921875,-9.718229293823242,-4.915229320526123,-0.995413601398468
-1.9975525140762331,-5.588889598846436,-3.4845218658447266,-1.9406334161758425,-0.7514307498931885,-5.092284679412842,-3.533155679702759,-1.0815738439559937,-0.6933940052986145,-6.507978439331055,-4.079888343811035,-1.5382148027420044,-0.5673816800117493,-5.779989242553711,-4.544686794281006,-1.3337987661361694,-0.8903539776802063,-6.8702430725097665,-4.874281406402588,-2.135915756225586,-1.2558374404907229,-7.508808612823486,-5.186463356018066,-2.3389780521392822,-0.9583021998405457,-7.456192016601562,-5.357612609863281,-2.7927887439727783,-0.5624104142189026,-7.8395748138427725,-5.365555763244629,-2.909003257751465,-0.7465145587921143,-8.218411445617676,-5.5340576171875,-2.222084283828736,-0.679759681224823,-8.177770614624022,-5.438748359680176,-2.465897798538208
