bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-5.170393466949463,-6.150209903717041,-1.4049339294433594,-1.4049339294433594,-4.774670124053955,-6.271421909332275,-2.0297508239746094,-2.0297508239746094,-6.263583183288574,-7.91649866104126,-1.4963037967681885,-1.4963037967681885,-6.3144850730896,-8.77565860748291,-1.4162166118621826,-1.4162166118621826,-8.017440795898438,-9.434211730957033,-1.9156979322433472,-1.9156979322433472,-8.113469123840332,-10.130292892456056,-2.2914910316467285,-2.2914910316467285,-8.853240013122559,-10.854449272155762,-1.8514995574951167,-1.8514995574951167,-8.977972984313965,-11.01274871826172,-1.7502037286758425,-1.7502037286758425,-9.13247013092041,-11.226762771606444,-2.0075640678405757,-2.0075640678405757,-9.198403358459473,-11.170191764831543,-2.0891337394714355,-2.0891337394714355
-3.281031847000122,-5.8969154357910165,-0.9360517263412476,-0.9360517263412476,-3.61326003074646,-6.053779602050781,-1.118998885154724,-1.118998885154724,-3.7693450450897217,-6.653079032897949,-1.1326143741607666,-1.1326143741607666,-4.356116771697998,-6.394322395324707,-1.149814248085022,-1.149814248085022,-4.917897701263428,-7.1476216316223145,-1.2141717672348022,-1.2141717672348022,-5.5548930168151855,-7.666506767272949,-1.405182123184204,-1.405182123184204,-5.956852912902832,-8.086153984069824,-1.5475618839263916,-1.5475618839263916,-6.568225383758545,-8.329225540161133,-1.8238756656646729,-1.8238756656646729,-6.988368034362793,-8.686161041259767,-1.9172043800354004,-1.9172043800354004,-7.0322322845458975,-8.8189697265625,-1.7357494831085205,-1.7357494831085205
-3.4031965732574463,-5.399974346160889,-0.6440672874450684,-0.6440672874450684,-2.9054796695709233,-4.716623306274414,-0.9774211645126344,-0.9774211645126344,-2.501014947891236,-5.115011692047119,-0.8067037463188171,-0.8067037463188171,-2.825472354888916,-5.589083671569824,-0.9811792373657228,-0.9811792373657228,-3.0015065670013428,-6.4402713775634775,-1.061445236206055,-1.061445236206055,-3.4400739669799805,-6.823529243469237,-1.2489522695541382,-1.2489522695541382,-3.4466209411621094,-7.184508323669434,-1.0229625701904297,-1.0229625701904297,-4.1104841232299805,-7.662816524505615,-1.0523238182067869,-1.0523238182067869,-4.261307716369629,-7.825218200683594,-1.3037128448486328,-1.3037128448486328,-4.162203311920166,-7.921792507171631,-1.0572844743728638,-1.0572844743728638
-3.7886648178100586,-4.936590671539307,-0.7721127271652222,-0.7721127271652222,-3.2923200130462646,-4.590067386627197,-0.9474538564682008,-0.9474538564682008,-3.2841832637786865,-5.4564080238342285,-1.097341537475586,-1.097341537475586,-3.939934492111206,-5.638957500457764,-1.1764947175979614,-1.1764947175979614,-3.536970853805542,-6.528162479400635,-1.4249228239059448,-1.4249228239059448,-4.751914978027344,-7.08984899520874,-1.5245327949523926,-1.5245327949523926,-4.691361904144287,-7.723234176635742,-1.6627544164657593,-1.6627544164657593,-5.287528991699219,-8.127029418945312,-1.6888686418533323,-1.6888686418533323,-5.1107754707336435,-8.142108917236326,-1.8241668939590452,-1.8241668939590452,-5.309450626373291,-8.114419937133789,-1.7701212167739868,-1.7701212167739868
-3.4338386058807373,-5.02193546295166,-0.8121334910392761,-0.8121334910392761,-3.0634195804595947,-4.810894012451172,-0.8629758358001709,-0.8629758358001709,-3.3676238059997563,-6.1221275329589835,-0.7343000769615173,-0.7343000769615173,-3.851792573928833,-6.040848255157472,-0.981638252735138,-0.981638252735138,-3.784633159637451,-7.213095664978027,-0.8055452108383179,-0.8055452108383179,-4.866744518280028,-7.415844917297362,-0.9663236737251282,-0.9663236737251282,-4.699768543243408,-8.361265182495117,-1.0091700553894043,-1.0091700553894043,-5.268754959106445,-8.678106307983397,-1.1105388402938845,-1.1105388402938845,-5.471635341644287,-8.933133125305176,-1.3289008140563965,-1.3289008140563965,-5.3924641609191895,-9.07083511352539,-1.1394891738891602,-1.1394891738891602
-3.806998491287232,-6.8689069747924805,-0.9488446712493896,-0.9488446712493896,-3.179480791091919,-7.15526008605957,-1.445014476776123,-1.445014476776123,-3.627610206604004,-7.565884113311768,-1.0818861722946167,-1.0818861722946167,-4.3380045890808105,-7.68025541305542,-1.3541290760040283,-1.3541290760040283,-5.477669715881348,-8.926698684692383,-1.5323028564453125,-1.5323028564453125,-5.7300453186035165,-9.741485595703123,-1.7253339290618896,-1.7253339290618896,-6.162612438201903,-10.34886646270752,-1.7742927074432373,-1.7742927074432373,-6.606660842895508,-10.362725257873537,-1.932262659072876,-1.932262659072876,-6.692152500152588,-10.505139350891113,-2.1634390354156494,-2.1634390354156494,-6.547370910644531,-10.742183685302734,-1.9695994853973389,-1.9695994853973389
-3.497501373291016,-6.0517897605896,-1.1982775926589966,-1.1982775926589966,-3.1473000049591064,-5.829596519470215,-0.9331007599830629,-0.9331007599830629,-3.4901373386383057,-7.0004539489746085,-0.9667788147926332,-0.9667788147926332,-3.7851736545562735,-8.09181022644043,-1.1173887252807615,-1.1173887252807615,-4.2298622131347665,-9.371840476989746,-1.1479436159133911,-1.1479436159133911,-4.996655464172363,-9.816271781921387,-1.5748305320739746,-1.5748305320739746,-5.098876953125,-9.893599510192873,-1.4377652406692505,-1.4377652406692505,-5.077500343322754,-10.27605438232422,-1.5703630447387695,-1.5703630447387695,-5.197456359863281,-10.579920768737793,-1.6047427654266355,-1.6047427654266355,-5.335082054138184,-10.576997756958008,-1.4900999069213867,-1.4900999069213867
-4.2339444160461435,-6.802054405212402,-0.945486068725586,-0.945486068725586,-3.0893309116363525,-5.792880058288574,-1.175427794456482,-1.175427794456482,-3.381923198699951,-6.175371170043945,-1.1575134992599487,-1.1575134992599487,-3.8517148494720463,-6.6439642906188965,-1.161018133163452,-1.161018133163452,-4.6302361488342285,-7.4387779235839835,-1.0936038494110107,-1.0936038494110107,-4.608962059020996,-7.7723941802978525,-1.5702431201934814,-1.5702431201934814,-4.884270191192627,-8.483463287353517,-1.371681809425354,-1.371681809425354,-5.43588924407959,-8.696698188781737,-1.2663288116455078,-1.2663288116455078,-5.405366897583008,-8.788576126098633,-1.3989789485931396,-1.3989789485931396,-5.48639726638794,-8.685944557189941,-1.2759588956832886,-1.2759588956832886
-4.379939556121826,-7.520737171173097,-1.1726107597351074,-1.1726107597351074,-4.382901668548584,-7.2463645935058585,-1.6551798582077026,-1.6551798582077026,-5.465120315551758,-9.636516571044922,-2.0221326351165767,-2.0221326351165767,-6.548234939575195,-9.773056983947754,-2.26037335395813,-2.26037335395813,-7.300137042999268,-10.537985801696776,-2.627584457397461,-2.627584457397461,-8.357680320739746,-11.223640441894533,-3.189682960510254,-3.189682960510254,-8.059070587158201,-11.741103172302244,-2.9737467765808105,-2.9737467765808105,-8.264396667480469,-12.231267929077148,-3.1416015625,-3.1416015625,-8.134601593017576,-12.395484924316404,-3.2735748291015625,-3.2735748291015625,-8.363780975341799,-12.623207092285154,-3.1855947971343994,-3.1855947971343994
-4.703789234161377,-7.681938648223878,-1.26291823387146,-1.26291823387146,-3.409874439239502,-6.880903720855713,-1.4164682626724243,-1.4164682626724243,-3.2395122051239014,-8.15723705291748,-1.3817808628082275,-1.3817808628082275,-4.038827419281007,-8.421772956848145,-1.4708220958709717,-1.4708220958709717,-4.46026086807251,-9.474943161010742,-1.5066417455673218,-1.5066417455673218,-4.805180549621582,-10.125471115112305,-1.6678470373153689,-1.6678470373153689,-4.820982933044434,-10.251709938049316,-1.5189566612243652,-1.5189566612243652,-5.111348628997803,-10.775490760803224,-1.480929255485535,-1.480929255485535,-5.318758487701416,-10.860990524291992,-1.624116063117981,-1.624116063117981,-5.333510398864746,-10.94389820098877,-1.5733889341354368,-1.5733889341354368
-3.7177324295043945,-6.354526042938232,-0.9904492497444152,-0.9904492497444152,-3.0398960113525386,-6.340841293334961,-0.8960065841674805,-0.8960065841674805,-3.4033334255218506,-7.598918437957764,-0.5371550917625427,-0.5371550917625427,-4.334012985229491,-7.2637882232666025,-0.5555159449577332,-0.5555159449577332,-4.249920845031738,-8.263588905334473,-0.6944662928581238,-0.6944662928581238,-4.607097148895264,-8.805490493774414,-1.0049214363098145,-1.0049214363098145,-5.533884525299072,-8.676944732666017,-0.8870174884796143,-0.8870174884796143,-5.730523109436035,-9.410616874694824,-0.7951801419258118,-0.7951801419258118,-5.72584342956543,-9.602886199951172,-0.9161525368690492,-0.9161525368690492,-5.808502197265625,-9.521170616149902,-0.8115965127944946,-0.8115965127944946
-3.7245101928710938,-6.880320549011231,-1.2362785339355469,-1.2362785339355469,-3.744338035583496,-5.802027225494385,-0.7215601205825806,-0.7215601205825806,-4.240959644317627,-7.477208137512207,-0.7480705976486206,-0.7480705976486206,-4.474992275238037,-7.458478927612305,-0.8361049294471741,-0.8361049294471741,-4.960057258605957,-8.049467086791992,-0.9214621782302856,-0.9214621782302856,-5.7708473205566415,-8.296125411987305,-1.1526318788528442,-1.1526318788528442,-5.872502326965332,-8.790855407714844,-1.0467405319213867,-1.0467405319213867,-5.400579452514648,-9.148338317871094,-0.8093243241310121,-0.8093243241310121,-5.879955768585205,-9.339822769165039,-1.0386908054351809,-1.0386908054351809,-5.8739051818847665,-9.117593765258787,-0.9658881425857544,-0.9658881425857544
-3.4422683715820312,-6.588367462158202,-0.8523555397987366,-0.8523555397987366,-3.2244083881378174,-6.574507236480713,-1.4528741836547852,-1.4528741836547852,-3.2249572277069087,-7.808584213256836,-1.1479617357254028,-1.1479617357254028,-3.3170764446258545,-7.476455688476562,-1.098263382911682,-1.098263382911682,-3.835499048233032,-8.227137565612793,-1.2185322046279907,-1.2185322046279907,-4.282195568084717,-8.813969612121582,-1.111113429069519,-1.111113429069519,-4.2206645011901855,-9.577521324157717,-1.0160174369812012,-1.0160174369812012,-4.7244601249694815,-9.885799407958984,-1.1295578479766846,-1.1295578479766846,-4.1884284019470215,-9.50542163848877,-0.9879506230354308,-0.9879506230354308,-4.56440544128418,-9.780631065368652,-0.948827028274536,-0.948827028274536
-3.1774566173553467,-5.806950569152832,-0.9611740112304688,-0.9611740112304688,-2.774691343307495,-5.660129070281982,-1.1448919773101809,-1.1448919773101809,-2.445389032363892,-6.223067760467528,-0.9372965693473816,-0.9372965693473816,-2.69245982170105,-6.299754619598389,-0.987909197807312,-0.987909197807312,-3.095210075378418,-7.106482982635497,-0.8737425208091736,-0.8737425208091736,-3.851975679397583,-7.87568998336792,-1.221790075302124,-1.221790075302124,-3.712759971618652,-8.063081741333008,-0.96566241979599,-0.96566241979599,-4.201286792755127,-8.414181709289549,-1.1632810831069946,-1.1632810831069946,-4.379285812377931,-8.790298461914062,-1.3249918222427368,-1.3249918222427368,-4.319035530090332,-8.755810737609862,-1.1615618467330933,-1.1615618467330933
-4.845763206481934,-7.93897819519043,-1.5367996692657468,-1.5367996692657468,-3.778809070587158,-8.194364547729492,-1.1447718143463137,-1.1447718143463137,-4.068512916564941,-10.196674346923828,-1.116384983062744,-1.116384983062744,-4.9772300720214835,-9.357948303222656,-0.7345543503761292,-0.7345543503761292,-6.0683913230896,-10.251553535461426,-0.6608766317367554,-0.6608766317367554,-6.3012046813964835,-11.34157657623291,-1.084480047225952,-1.084480047225952,-6.671609401702881,-11.439617156982422,-0.9339284300804138,-0.9339284300804138,-7.590180397033691,-12.046394348144533,-0.9250634908676147,-0.9250634908676147,-7.350534915924072,-12.426042556762695,-1.0857044458389282,-1.0857044458389282,-7.290864944458008,-11.969836235046387,-0.9610148072242736,-0.9610148072242736
-3.3603997230529785,-5.255010604858398,-0.967670738697052,-0.967670738697052,-2.278419017791748,-5.095156192779541,-0.8534581065177917,-0.8534581065177917,-2.4317545890808105,-6.414817810058594,-0.6918278932571411,-0.6918278932571411,-2.987611055374145,-6.466044425964356,-0.8472496271133423,-0.8472496271133423,-3.454077243804932,-7.36690616607666,-0.8190019726753235,-0.8190019726753235,-4.171276092529297,-8.04088020324707,-1.0772558450698853,-1.0772558450698853,-4.237832546234132,-8.007490158081055,-0.9091880917549132,-0.9091880917549132,-4.363842964172363,-8.322870254516603,-1.0449850559234621,-1.0449850559234621,-4.212604522705078,-8.556873321533201,-1.0545947551727295,-1.0545947551727295,-4.346375465393066,-8.652215957641603,-0.9767290353775024,-0.9767290353775024
-4.375100612640382,-6.428880214691162,-1.0431095361709597,-1.0431095361709597,-4.031016826629639,-6.341636657714844,-1.3320119380950928,-1.3320119380950928,-4.201640129089356,-7.187680721282959,-1.3365108966827393,-1.3365108966827393,-4.954246044158936,-7.783126354217528,-1.3545297384262085,-1.3545297384262085,-5.482897758483887,-8.499979972839355,-1.3988767862319946,-1.3988767862319946,-6.40201473236084,-9.223430633544922,-1.469926834106445,-1.469926834106445,-6.404828071594237,-9.7721529006958,-1.5084620714187622,-1.5084620714187622,-6.877127647399902,-9.84211540222168,-1.8163996934890747,-1.8163996934890747,-7.01023006439209,-10.220187187194824,-1.915709972381592,-1.915709972381592,-6.97281551361084,-10.25747776031494,-1.8251314163208008,-1.8251314163208008
-3.2538087368011475,-6.718781471252441,-1.0186277627944946,-1.0186277627944946,-3.25334906578064,-6.434797286987305,-0.691472589969635,-0.691472589969635,-3.636754035949707,-8.151947975158691,-1.0090620517730713,-1.0090620517730713,-5.05897331237793,-7.770336627960205,-1.2454200983047483,-1.2454200983047483,-5.300917625427246,-9.355122566223145,-1.4435774087905884,-1.4435774087905884,-5.621832370758057,-9.773322105407717,-1.6894232034683228,-1.6894232034683228,-5.636065006256104,-10.090715408325195,-1.5983107089996338,-1.5983107089996338,-6.214285373687744,-10.531513214111328,-1.6325604915618896,-1.6325604915618896,-6.1302242279052725,-10.77946662902832,-1.8209975957870483,-1.8209975957870483,-6.357452392578125,-10.692193031311037,-1.8275296688079836,-1.8275296688079836
-2.8263845443725586,-7.088210105895996,-0.771795928478241,-0.771795928478241,-3.5906639099121094,-7.264774799346924,-1.0793250799179075,-1.0793250799179075,-3.644232273101807,-9.146427154541016,-1.275522232055664,-1.275522232055664,-3.8694605827331534,-8.572171211242676,-1.00039541721344,-1.00039541721344,-4.275907039642334,-9.80034351348877,-1.181167721748352,-1.181167721748352,-4.334494113922118,-10.286369323730467,-1.3607085943222046,-1.3607085943222046,-4.356595993041991,-10.54792022705078,-1.2660115957260132,-1.2660115957260132,-4.6739501953125,-10.598907470703123,-1.131824970245361,-1.131824970245361,-4.59159517288208,-10.920709609985352,-1.386431097984314,-1.386431097984314,-4.620851993560791,-10.97948169708252,-1.3106718063354492,-1.3106718063354492
-4.130752086639403,-6.4080328941345215,-0.9930672645568848,-0.9930672645568848,-2.773390769958496,-5.555027961730957,-1.3728954792022705,-1.3728954792022705,-3.528017520904541,-6.866852760314941,-1.5715595483779907,-1.5715595483779907,-3.605492830276489,-8.28260612487793,-1.6740776300430298,-1.6740776300430298,-4.068087577819823,-8.699063301086426,-1.6043710708618164,-1.6043710708618164,-4.613230228424072,-8.991477966308594,-1.6713716983795166,-1.6713716983795166,-4.627159118652344,-9.88666534423828,-1.4618059396743774,-1.4618059396743774,-4.634174346923828,-9.961509704589844,-1.660813570022583,-1.660813570022583,-5.373875141143799,-10.326221466064453,-1.8404868841171265,-1.8404868841171265,-4.9359002113342285,-10.171578407287598,-1.6232774257659912,-1.6232774257659912
-3.254981517791748,-5.343517780303955,-1.1051329374313354,-1.1051329374313354,-2.8895421028137207,-4.528688907623291,-1.043725848197937,-1.043725848197937,-2.9606616497039795,-5.023589134216309,-0.9578925371170044,-0.9578925371170044,-3.025980234146118,-5.3885769844055185,-0.8516284227371216,-0.8516284227371216,-3.3900127410888667,-5.89249849319458,-0.8331858515739441,-0.8331858515739441,-4.245279312133788,-6.208331108093263,-1.0328435897827148,-1.0328435897827148,-4.023179531097412,-6.511289119720459,-0.9308242797851562,-0.9308242797851562,-4.80718994140625,-6.708289623260497,-0.9053279161453248,-0.9053279161453248,-4.375695705413818,-6.811732769012451,-0.9498778581619264,-0.9498778581619264,-4.707249641418457,-6.77834415435791,-0.950648307800293,-0.950648307800293
-2.6505043506622314,-4.807838439941406,-0.6695743203163147,-0.6695743203163147,-2.617151021957397,-4.551988124847412,-0.6788961291313171,-0.6788961291313171,-2.356724977493286,-4.892974853515625,-0.683125913143158,-0.683125913143158,-2.7795236110687256,-5.21515417098999,-0.5426458716392517,-0.5426458716392517,-3.012462615966797,-6.461777210235597,-0.5958641171455383,-0.5958641171455383,-3.794089794158936,-6.994536399841309,-0.7103528380393982,-0.7103528380393982,-3.776879072189331,-6.9720234870910645,-0.5467950701713562,-0.5467950701713562,-4.462567329406738,-7.453909873962402,-0.5328167676925659,-0.5328167676925659,-4.3987531661987305,-7.727446556091309,-0.6617929339408875,-0.6617929339408875,-4.507587909698486,-7.706974506378174,-0.6041306257247925,-0.6041306257247925
-3.060986042022705,-4.995872020721436,-1.245560884475708,-1.245560884475708,-2.049788236618042,-4.406158447265625,-1.134617805480957,-1.134617805480957,-2.0004916191101074,-5.767433166503906,-1.1788290739059448,-1.1788290739059448,-2.239520788192749,-5.961732387542725,-0.8927588462829591,-0.8927588462829591,-2.623475313186645,-6.7907347679138175,-1.363861083984375,-1.363861083984375,-2.792538642883301,-7.4160709381103525,-1.1364340782165527,-1.1364340782165527,-2.630784034729004,-7.94248104095459,-1.1385958194732666,-1.1385958194732666,-2.65968656539917,-8.134953498840332,-1.3225138187408447,-1.3225138187408447,-2.7262513637542725,-8.264582633972168,-1.3754687309265137,-1.3754687309265137,-2.743377447128296,-8.461971282958983,-1.300407648086548,-1.300407648086548
-4.168966770172118,-6.761429786682129,-0.9825732111930848,-0.9825732111930848,-3.1591620445251465,-6.209186553955077,-1.384064555168152,-1.384064555168152,-3.608965396881104,-8.509765625,-0.8106918334960938,-0.8106918334960938,-3.494647026062012,-7.039031028747559,-0.9415037631988524,-0.9415037631988524,-4.0535874366760245,-9.169024467468262,-1.2084736824035645,-1.2084736824035645,-4.744464874267578,-9.591033935546877,-1.182413101196289,-1.182413101196289,-4.754026412963867,-9.656610488891602,-0.8999033570289612,-0.8999033570289612,-4.531599998474121,-10.582772254943848,-0.9099348783493042,-0.9099348783493042,-5.4315528869628915,-11.070918083190918,-1.2090787887573242,-1.2090787887573242,-5.3018836975097665,-10.87010669708252,-1.0206599235534668,-1.0206599235534668
-3.535385131835937,-7.164451122283936,-1.167375087738037,-1.167375087738037,-3.5400240421295166,-7.202145576477051,-1.3608146905899048,-1.3608146905899048,-3.310699462890625,-7.6432552337646475,-0.9157822132110596,-0.9157822132110596,-3.642478227615357,-7.889045715332031,-0.8701173663139343,-0.8701173663139343,-4.472443103790283,-7.739475727081299,-1.73988139629364,-1.73988139629364,-4.6849446296691895,-8.894082069396973,-1.5336340665817259,-1.5336340665817259,-4.801541328430176,-8.61146354675293,-1.2901171445846558,-1.2901171445846558,-4.550032138824463,-9.116820335388184,-0.8249740600585938,-0.8249740600585938,-5.304198741912842,-9.188122749328613,-1.1942712068557741,-1.1942712068557741,-5.482809543609619,-9.08426570892334,-1.0208340883255005,-1.0208340883255005
-4.178220748901366,-6.957608699798584,-1.560443878173828,-1.560443878173828,-3.4803044795989986,-6.261354923248291,-1.4241012334823608,-1.4241012334823608,-3.0072443485260014,-7.603459358215332,-0.8595520853996277,-0.8595520853996277,-3.3104064464569087,-7.554940700531006,-0.7127785086631775,-0.7127785086631775,-3.5145602226257324,-9.216062545776367,-0.6383715867996216,-0.6383715867996216,-4.4700608253479,-9.613414764404297,-0.7845385670661926,-0.7845385670661926,-4.3500380516052255,-9.501874923706056,-0.7710418701171875,-0.7710418701171875,-4.928155899047852,-10.17440414428711,-0.7045872211456299,-0.7045872211456299,-5.283026695251465,-10.69001007080078,-0.5263001322746277,-0.5263001322746277,-5.210917949676514,-10.66402816772461,-0.5052788853645325,-0.5052788853645325
-2.887538433074951,-6.179464340209961,-1.083591103553772,-1.083591103553772,-2.447350263595581,-5.7532896995544425,-1.1260318756103516,-1.1260318756103516,-2.4049277305603027,-6.7467360496521,-1.3849376440048218,-1.3849376440048218,-2.9452991485595703,-6.600718975067139,-1.56203031539917,-1.56203031539917,-3.50582218170166,-8.098084449768066,-1.7081447839736938,-1.7081447839736938,-3.5524728298187256,-8.446314811706543,-1.9905854463577268,-1.9905854463577268,-3.4265332221984863,-8.549696922302246,-1.9578940868377688,-1.9578940868377688,-3.699530839920044,-8.792007446289062,-2.1097579002380367,-2.1097579002380367,-3.9667694568634033,-9.342525482177734,-2.2549855709075928,-2.2549855709075928,-3.896510124206543,-9.230047225952148,-2.22202467918396,-2.22202467918396
-3.533595323562622,-5.860661506652832,-1.3519771099090576,-1.3519771099090576,-2.900410413742065,-5.18777322769165,-1.4417941570281982,-1.4417941570281982,-2.70275616645813,-6.50089693069458,-1.3238266706466677,-1.3238266706466677,-3.2039124965667725,-5.97906494140625,-1.3122931718826294,-1.3122931718826294,-3.349355936050415,-7.211013793945312,-1.2782416343688965,-1.2782416343688965,-4.248038768768311,-8.466557502746582,-1.5228229761123655,-1.5228229761123655,-3.8897817134857178,-8.461799621582031,-1.5810458660125732,-1.5810458660125732,-4.3741631507873535,-9.137588500976562,-1.5478603839874268,-1.5478603839874268,-4.568881034851074,-9.291027069091797,-1.9190773963928225,-1.9190773963928225,-4.542871952056885,-9.355867385864258,-1.7198624610900881,-1.7198624610900881
-4.403448104858398,-6.4584832191467285,-1.0443264245986938,-1.0443264245986938,-3.956278800964356,-6.414185047149657,-1.6479429006576538,-1.6479429006576538,-4.344879150390625,-8.915675163269043,-1.2043794393539429,-1.2043794393539429,-5.153953552246094,-8.546462059020996,-1.5377401113510132,-1.5377401113510132,-5.229090690612793,-10.271195411682127,-1.2735843658447266,-1.2735843658447266,-6.543860912322997,-10.45247745513916,-1.7564134597778318,-1.7564134597778318,-7.02144193649292,-10.43911075592041,-1.4545706510543823,-1.4545706510543823,-7.251238346099853,-11.357653617858887,-1.8070980310440063,-1.8070980310440063,-7.230490207672119,-11.495254516601562,-2.1968886852264404,-2.1968886852264404,-7.6659278869628915,-11.62964153289795,-1.6784547567367554,-1.6784547567367554
-3.641703128814697,-6.499410152435303,-0.9786821603775024,-0.9786821603775024,-2.434468030929565,-6.569358825683594,-0.8315048217773438,-0.8315048217773438,-2.131390333175659,-7.6874046325683585,-0.8919219970703125,-0.8919219970703125,-2.5980916023254395,-7.582688331604004,-0.7701133489608765,-0.7701133489608765,-2.796242475509644,-7.916397094726562,-1.1004135608673096,-1.1004135608673096,-3.4724161624908447,-8.300788879394531,-1.068182349205017,-1.068182349205017,-3.3554482460021973,-8.321737289428711,-0.9157971739768982,-0.9157971739768982,-3.2150003910064697,-8.908348083496094,-0.8175947070121765,-0.8175947070121765,-3.621043920516968,-9.040802001953123,-0.926770269870758,-0.926770269870758,-3.5270659923553467,-8.92726993560791,-0.8534045815467834,-0.8534045815467834
-3.5782792568206787,-6.052786827087402,-1.0900790691375732,-1.0900790691375732,-2.4728379249572754,-6.080317974090576,-0.7359127402305603,-0.7359127402305603,-2.3870136737823486,-7.00933837890625,-0.6975539922714233,-0.6975539922714233,-2.6772401332855225,-6.454452037811278,-0.6171420812606812,-0.6171420812606812,-3.146523714065552,-7.929969787597656,-0.8360234498977661,-0.8360234498977661,-3.5939929485321045,-8.370688438415527,-0.8629207015037537,-0.8629207015037537,-3.0787999629974365,-8.382712364196777,-0.651499330997467,-0.651499330997467,-3.2315471172332764,-8.791821479797362,-0.6098082661628723,-0.6098082661628723,-3.882883787155152,-9.255162239074707,-0.8751180171966553,-0.8751180171966553,-3.498173713684082,-9.239603996276855,-0.7701376676559448,-0.7701376676559448
