bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-2.184897184371948,-4.825674057006836,-3.564727306365967,-1.6014208793640137,-0.5451555252075195,-4.107985496520996,-3.9031352996826167,-1.0229219198226929,-0.4340420365333557,-4.715137481689453,-4.003984928131104,-1.294058084487915,-0.3987978100776672,-5.71275520324707,-4.925192356109619,-1.3039454221725464,-0.8774654269218445,-6.85230827331543,-5.578623294830322,-2.01946234703064,-0.5376685261726379,-6.766947269439697,-6.260251998901367,-2.0016794204711914,-0.7838093638420105,-7.141467094421388,-6.493163108825684,-2.3515186309814453,-0.7371939420700073,-7.701273441314697,-7.039520740509032,-2.67856240272522,-0.7685946822166443,-7.781994342803955,-7.277294635772705,-2.9924945831298833,-0.8117578029632568,-7.808615207672119,-7.2328224182128915,-2.903456449508667
-2.31227707862854,-4.947267532348633,-2.8790643215179443,-3.3897936344146733,-0.5412816405296326,-3.9948558807373047,-3.342207908630371,-2.890079498291016,-0.5508242249488831,-4.864846229553223,-3.688142538070679,-3.591522693634033,-0.5268027186393738,-5.34172248840332,-4.458860397338867,-4.123137950897217,-0.6701474189758301,-6.028350830078125,-4.561048984527588,-4.5587425231933585,-0.6404989361763,-7.02899694442749,-5.709982872009277,-5.475773811340332,-0.707773745059967,-7.813308715820312,-6.321025848388673,-5.87053108215332,-0.7775008678436279,-8.119348526000978,-6.855220317840576,-6.646320819854736,-0.939972460269928,-8.659477233886719,-6.911008834838867,-6.892566680908202,-0.907139003276825,-8.6485595703125,-6.966950416564941,-6.842941284179688
-2.1086037158966064,-4.705605030059815,-2.860339641571045,-2.6564056873321533,-0.3965408802032471,-4.5436787605285645,-3.4195632934570312,-1.846550226211548,-0.5058359503746033,-5.867093563079834,-3.9483716487884517,-2.262629270553589,-0.3509038090705872,-5.922920227050781,-4.411096096038818,-2.679083824157715,-0.3896054923534393,-7.342958927154541,-4.660569667816162,-2.86845064163208,-0.5238407850265503,-7.531012535095215,-5.371818065643311,-3.1584126949310303,-0.7625584006309509,-8.070348739624022,-5.67035722732544,-3.4028420448303223,-0.8749372959136963,-8.8151273727417,-6.173399448394775,-3.9747567176818848,-0.8623290061950684,-8.867147445678711,-6.297487735748291,-3.9123749732971187,-0.8532350659370422,-8.7105712890625,-6.367326736450195,-3.847096920013428
-3.0737884044647217,-5.986137866973878,-3.8545079231262207,-1.9299864768981931,-1.0933893918991089,-5.554350852966309,-4.639657020568848,-1.7191137075424194,-1.1792274713516235,-6.8253846168518075,-5.344296455383301,-1.5718343257904053,-1.694387435913086,-6.923154354095459,-6.3272457122802725,-1.9113714694976809,-2.3281724452972408,-7.895238399505615,-7.25093412399292,-2.0105962753295903,-2.3018505573272705,-8.725894927978517,-8.285587310791017,-2.225584983825684,-2.5655388832092285,-9.298633575439453,-8.682058334350586,-2.3936808109283447,-2.527346611022949,-9.273674964904783,-9.262994766235352,-2.8356108665466313,-2.8622593879699707,-9.72540283203125,-9.115594863891602,-2.817918062210083,-3.004586935043335,-9.95844268798828,-9.435096740722656,-2.695077896118164
-2.228896141052246,-4.855818748474121,-3.2009785175323486,-1.820128321647644,-0.6511502861976624,-4.151806831359863,-3.559790134429932,-1.7278244495391846,-0.7277402281761169,-5.335174083709717,-4.159501552581787,-2.1827046871185303,-0.5933664441108704,-5.816361904144287,-5.135891914367676,-2.650479793548584,-0.7944727540016174,-6.952090740203857,-5.368240833282472,-2.9977426528930664,-1.1153095960617063,-6.756464958190918,-6.135571479797362,-2.8728973865509038,-1.1762042045593262,-7.398048877716064,-5.869322776794434,-3.1131162643432617,-0.9750350713729858,-7.674740314483643,-6.395553112030028,-3.5380949974060063,-0.8505613207817078,-7.618936538696289,-6.622263431549072,-3.5757620334625244,-0.8871588110923767,-7.71626615524292,-6.654114246368407,-3.5296294689178467
-3.1442573070526123,-6.1012916564941415,-3.5811889171600337,-2.3691771030426025,-0.5025351047515869,-6.208563804626465,-3.6839969158172607,-1.228223204612732,-0.8987447619438171,-7.2869873046875,-4.224856376647948,-1.8408805131912231,-1.0002597570419312,-7.9038329124450675,-4.918630123138428,-2.0222418308258057,-0.7842934131622314,-8.340209007263184,-5.68294620513916,-2.5891029834747314,-1.2036048173904421,-9.2481107711792,-5.433001518249512,-2.546889543533325,-1.0410290956497192,-9.866890907287598,-5.766833305358888,-2.626953125,-1.1220418214797974,-10.320451736450195,-6.210831165313722,-2.7662458419799805,-1.0271445512771606,-10.75474739074707,-6.448455333709718,-3.0300486087799072,-1.0388410091400146,-10.54526424407959,-6.576581001281737,-2.8525514602661133
-2.173226118087769,-5.122372627258301,-3.498467206954956,-2.0178825855255127,-0.5170066356658936,-4.680430889129639,-4.455136299133301,-2.3957958221435547,-0.6566710472106934,-5.6629886627197275,-5.712099075317383,-2.8788166046142583,-0.6827128529548645,-6.137067317962647,-7.092686653137207,-3.0953638553619385,-1.148900270462036,-6.5789146423339835,-7.399220943450928,-3.9528067111968994,-1.7339136600494385,-7.133757591247559,-8.765289306640625,-3.9741930961608887,-1.024389147758484,-7.403988838195801,-8.804985046386719,-4.054590702056885,-1.1693811416625977,-7.868898868560791,-8.98135757446289,-4.302864074707031,-1.2019647359848022,-8.138093948364258,-8.673921585083008,-4.410066604614258,-1.5406005382537842,-8.099766731262207,-9.001764297485352,-4.623194217681885
-3.4655132293701167,-6.134397983551025,-3.3268849849700928,-2.0387330055236816,-0.853363037109375,-5.982367515563965,-3.698097944259644,-1.932691216468811,-0.8324557542800903,-6.718077182769775,-3.8462655544281006,-2.215459108352661,-0.5413478612899779,-7.107840061187744,-4.385889530181885,-2.275805950164795,-1.2330228090286257,-8.054449081420897,-4.8322105407714835,-2.9188230037689213,-0.642741322517395,-8.188879013061522,-5.221378803253174,-2.901825428009033,-1.0136011838912964,-8.185931205749513,-5.43631649017334,-2.7373032569885254,-0.6507920026779175,-8.748819351196289,-5.667247295379639,-2.958790779113769,-0.8086344599723816,-8.947087287902832,-5.852105140686035,-3.1420574188232417,-0.6459727883338928,-8.927194595336914,-5.899558067321777,-3.1291604042053223
-2.7146670818328857,-5.6351237297058105,-3.3829870223999023,-2.684927463531494,-0.3484737277030945,-5.629963397979736,-4.522904396057129,-2.8579025268554688,-0.3505899906158447,-6.826652526855469,-5.375185489654541,-4.005961418151856,-0.6949886083602905,-7.510062217712402,-6.23492431640625,-4.3608179092407235,-0.8626762628555298,-8.199472427368164,-6.657980918884277,-5.292292594909668,-1.0057189464569092,-8.063350677490233,-7.41903018951416,-5.8589935302734375,-1.5944294929504397,-8.703641891479492,-7.217579364776611,-6.509581565856934,-1.0547425746917725,-8.938287734985352,-7.905129432678223,-7.5665693283081055,-1.3468444347381592,-9.16418743133545,-8.105292320251465,-7.813026428222656,-1.2570079565048218,-9.198774337768556,-8.186065673828125,-7.946714878082275
-1.9033944606781008,-5.02379035949707,-4.1255388259887695,-2.3467495441436768,-0.6861533522605896,-4.331517696380615,-4.575015068054199,-1.4159893989562988,-0.8895833492279053,-4.505970478057861,-5.214478969573975,-1.6219636201858518,-0.5350481271743774,-4.629822254180908,-5.848884105682372,-1.2666600942611694,-1.1239632368087769,-5.536503314971924,-7.365676403045653,-2.0136244297027592,-1.3910069465637207,-6.103747844696045,-7.725043296813965,-2.207364082336426,-1.2636234760284424,-6.163406848907472,-7.893691539764403,-2.2279298305511475,-1.4049309492111206,-6.664220333099365,-7.9696760177612305,-2.26450514793396,-1.2001816034317017,-6.8556151390075675,-8.367336273193361,-2.319499015808105,-1.131483793258667,-6.816091537475586,-8.43476390838623,-2.4409656524658203
-2.2364370822906494,-5.7829246520996085,-4.308115482330321,-3.073662757873535,-0.7587560415267944,-4.885782241821289,-4.4371867179870605,-2.8095417022705083,-1.3516583442687988,-6.5986008644104,-4.956310272216797,-3.332484245300293,-1.0020591020584106,-6.537822723388673,-5.769154071807861,-4.034515857696533,-1.0527685880661009,-7.605183601379394,-6.3002986907958975,-4.658178329467773,-1.4855337142944336,-8.534703254699707,-7.181385517120361,-4.902091026306152,-2.061663627624512,-8.875826835632324,-7.798776149749756,-4.956809043884277,-1.9883832931518557,-9.091651916503906,-7.854940891265869,-5.069322109222412,-1.8223233222961424,-8.90557861328125,-7.806918621063232,-4.820045471191406,-1.8442119359970093,-9.012574195861816,-8.032191276550293,-4.938019275665283
-2.0878350734710693,-5.2755088806152335,-2.5270836353302,-1.2915589809417725,-0.6791620254516602,-5.034927845001222,-2.9349067211151123,-1.141367793083191,-0.7387174963951111,-6.019834041595459,-2.928220272064209,-1.6649197340011597,-0.6717942357063293,-6.33087158203125,-3.1641418933868413,-2.149920463562012,-0.8290960192680359,-6.995016098022461,-4.016495704650879,-2.3523077964782715,-0.903417706489563,-7.566983699798584,-4.463611602783203,-2.458207130432129,-1.0296897888183594,-7.903505802154541,-4.64456844329834,-2.6909584999084477,-0.912680208683014,-8.059651374816895,-4.912445068359375,-2.905999660491944,-0.9552222490310668,-8.489625930786133,-4.876964092254639,-3.0631296634674072,-0.9501239061355592,-8.538387298583983,-5.017261028289795,-2.8676729202270512
-2.1090741157531743,-5.618422508239746,-3.9669058322906494,-1.90853750705719,-1.066842794418335,-5.118405342102051,-4.465666770935059,-1.7225717306137085,-1.0913033485412598,-6.560006141662598,-5.423210620880127,-2.4319777488708496,-1.6883410215377808,-6.4691200256347665,-6.369251251220702,-3.044583559036255,-1.8618676662445068,-7.812767505645753,-7.250051975250244,-3.2542946338653564,-1.6088767051696775,-8.291359901428223,-7.906379222869872,-3.9651308059692383,-1.9752798080444336,-8.83362102508545,-7.896320819854736,-3.9908621311187744,-2.321375131607056,-9.161165237426758,-8.484834671020508,-4.609648704528809,-2.7600326538085938,-9.898748397827148,-8.761305809020996,-4.638555526733398,-2.7134640216827397,-9.684931755065918,-8.628355026245117,-4.667203903198242
-1.8396124839782717,-3.8933124542236333,-2.833035945892334,-1.872456789016724,-0.3260962665081024,-3.8659391403198238,-2.6319293975830083,-1.419076919555664,-0.3587211072444916,-4.480508804321289,-3.1504747867584233,-1.8537862300872805,-0.4621717035770416,-4.772053718566895,-3.5426056385040283,-2.307781457901001,-0.5057551860809326,-5.834676742553711,-4.037703514099121,-2.5665297508239746,-0.5444878935813904,-6.085416316986084,-4.367249488830566,-2.996760845184326,-0.4850406050682068,-6.217395305633545,-4.3664584159851065,-2.564089775085449,-0.570435643196106,-6.680390357971191,-4.58197832107544,-2.9947409629821777,-0.5154380798339844,-6.9293742179870605,-4.7894320487976065,-3.0060200691223145,-0.43933653831481934,-6.9330644607543945,-4.74700927734375,-3.011021852493286
-2.250995397567749,-4.743288993835449,-3.398550271987915,-1.6395676136016846,-0.4859080612659454,-3.9696254730224614,-4.483818054199219,-1.3082154989242554,-0.394402801990509,-4.6366543769836435,-4.9023613929748535,-1.7714096307754517,-0.6465226411819458,-5.501689910888672,-5.856795787811278,-1.8381356000900269,-0.984205424785614,-6.136795520782472,-6.669224262237549,-2.620280265808105,-0.9578808546066284,-6.692838668823242,-7.068284511566162,-2.743671417236328,-0.9809085130691528,-7.09125280380249,-7.633033752441406,-3.237553596496582,-0.7727237343788147,-7.224813938140869,-7.93526554107666,-3.225549697875977,-0.7463645339012146,-7.6875367164611825,-8.117940902709961,-3.262893915176392,-0.7643774747848511,-7.646442413330077,-8.064762115478517,-3.3342227935791016
-2.04246187210083,-5.679987907409668,-3.2701387405395512,-1.122552514076233,-0.8359773755073547,-6.347626209259032,-3.375874757766724,-1.2894083261489868,-1.0092077255249023,-7.275988578796388,-4.013678550720215,-1.8054630756378172,-0.7803590893745422,-7.958343505859375,-6.117768287658691,-1.7964870929718018,-1.3111222982406616,-8.519365310668945,-6.193309307098389,-2.1146068572998047,-1.2123026847839355,-8.981937408447266,-7.438311576843263,-1.912131667137146,-1.3107101917266846,-9.5512056350708,-7.132889270782472,-2.251515865325928,-1.3769317865371704,-9.719152450561523,-7.207991600036621,-2.309410572052002,-1.375746250152588,-9.915860176086426,-7.6501851081848145,-2.616177558898926,-1.326396107673645,-9.779239654541016,-7.682085990905763,-2.443730115890503
-1.357106328010559,-5.33641242980957,-1.879850029945373,-1.0927355289459229,-0.6929633021354675,-5.939222812652588,-2.78615403175354,-1.1983717679977417,-0.5208384990692139,-7.190805435180664,-3.140373706817627,-1.58179771900177,-0.35858193039894104,-7.45028018951416,-3.31592345237732,-1.6569663286209106,-0.3795956075191498,-7.98728609085083,-3.88184666633606,-2.722292184829712,-0.629479169845581,-8.368433952331543,-4.046292304992677,-2.88107705116272,-0.6347753405570984,-8.058239936828612,-4.069410800933838,-2.909688234329224,-0.33515873551368713,-8.230149269104004,-3.7633001804351807,-3.0459299087524414,-0.4015858173370361,-8.633621215820312,-3.9327239990234375,-3.061934232711792,-0.3567236661911011,-8.625308990478517,-3.896531105041504,-3.2538259029388428
-3.1726872920989986,-5.371011734008789,-4.350688934326172,-3.9491488933563232,-1.8797059059143064,-4.681978702545166,-5.029252052307129,-3.922792673110962,-1.1082996129989624,-5.060266971588135,-6.436933994293213,-3.9819183349609375,-0.9035136103630066,-5.706106185913086,-7.03777551651001,-5.223783016204834,-0.9323865175247192,-6.031914234161378,-7.971277713775635,-5.506409645080566,-1.2966052293777466,-6.736580848693848,-8.920912742614746,-6.196695804595947,-1.4440169334411619,-7.421133995056152,-8.996213912963867,-6.619398593902588,-0.9993774890899658,-7.265367031097412,-9.309956550598145,-6.4243202209472665,-1.0069905519485474,-7.22348165512085,-10.236387252807617,-6.1688785552978525,-1.1413087844848633,-7.334296226501465,-9.824630737304688,-6.418587684631348
-3.1295976638793945,-5.373654842376709,-2.619436502456665,-3.383347511291504,-0.8014026284217834,-3.869328022003174,-3.2414119243621826,-2.7099313735961914,-0.7193720936775208,-4.454824447631836,-3.750984907150269,-3.05519437789917,-1.4759150743484497,-4.7164950370788565,-4.155277729034424,-3.85902738571167,-1.4067169427871704,-5.958515644073486,-4.510557651519775,-4.288227558135986,-1.5253067016601562,-5.78324556350708,-5.302426338195801,-4.3412513732910165,-1.4781793355941772,-6.676136493682861,-5.6580963134765625,-4.518301963806152,-2.228811502456665,-6.6935882568359375,-5.907637119293213,-4.753132343292236,-1.9629732370376587,-7.031782150268555,-5.861362934112549,-5.007613182067871,-1.999250650405884,-7.00418758392334,-5.943135738372803,-5.01784086227417
-1.957003355026245,-5.1915435791015625,-2.644393920898437,-1.7410069704055786,-0.42527222633361816,-4.449950695037842,-3.4738311767578125,-1.042190670967102,-0.27590951323509216,-5.473857879638672,-4.028566837310791,-1.0570220947265625,-0.35460564494133,-5.563271045684815,-4.458572864532472,-1.0661146640777588,-0.635067343711853,-6.822263717651367,-5.368361473083496,-1.1579514741897583,-0.7888899445533752,-7.615202903747559,-5.820536136627197,-1.2442198991775513,-0.9025908708572388,-7.799930095672607,-6.025206565856934,-1.5058192014694214,-0.8615837097167969,-8.167391777038574,-6.618685245513916,-1.1938679218292236,-1.0785735845565796,-8.458653450012207,-6.876750946044923,-1.1690882444381714,-1.1257539987564087,-8.364092826843263,-7.030519962310791,-1.247920036315918
-2.2264230251312256,-4.338870048522948,-2.334048271179199,-1.2984912395477295,-0.6507250666618347,-3.1630132198333736,-2.5879602432250977,-0.9439293146133424,-0.8988733887672424,-4.6716084480285645,-2.8921332359313965,-1.2012114524841309,-1.3678405284881592,-4.500740051269531,-3.3153362274169917,-1.475160837173462,-1.6107560396194458,-5.437292575836182,-4.106549739837647,-1.9421718120574951,-1.34671151638031,-5.9440202713012695,-4.320483207702637,-1.0883618593215942,-1.2586359977722168,-6.450193881988525,-4.612995147705078,-1.6186822652816772,-1.111564874649048,-6.479866027832031,-4.70522403717041,-1.6872724294662476,-1.2603899240493774,-6.432804584503174,-4.853330135345459,-1.6109156608581543,-1.3856403827667236,-6.387505054473878,-4.869349956512451,-1.8478335142135618
-2.6505630016326904,-5.769959449768066,-3.274611234664917,-2.052191257476806,-0.9930408000946044,-5.032095432281494,-3.7421479225158687,-1.5037262439727783,-1.49113667011261,-6.747605800628662,-4.072640895843507,-2.4582059383392334,-1.2229291200637815,-6.081009864807129,-4.084819793701172,-2.383322238922119,-0.870773434638977,-7.8658390045166025,-5.050595283508301,-2.8011133670806885,-1.998380303382873,-7.778427124023437,-5.398480415344238,-2.690083742141724,-2.05151915550232,-8.116456031799316,-5.715900421142577,-3.276909828186035,-1.6683567762374878,-8.69881534576416,-5.8430538177490225,-3.806238889694214,-2.0217056274414062,-8.732395172119139,-6.377039432525635,-3.536019086837769,-1.7380036115646362,-8.71257495880127,-6.336362838745117,-3.4384679794311523
-2.9377346038818364,-5.87897539138794,-2.6463003158569336,-2.57240891456604,-1.1043816804885864,-4.9240150451660165,-3.5383183956146236,-1.9459866285324097,-1.0541234016418457,-6.403726100921631,-3.6363699436187744,-2.493947505950928,-0.9027347564697266,-5.790506362915039,-3.6250700950622563,-2.952431917190552,-1.9649434089660645,-6.845418930053711,-4.392313957214356,-4.433167934417725,-1.8132050037384035,-7.2762513160705575,-4.976534843444824,-4.118754386901856,-2.3447394371032715,-7.745278358459473,-4.948992729187012,-4.250067710876465,-1.837764263153076,-8.047309875488281,-4.720860481262207,-4.443025588989258,-2.1045567989349365,-7.710448265075684,-5.460390090942383,-4.563676834106445,-2.1879982948303223,-7.663662910461426,-5.581737995147705,-4.601578712463379
-2.873700857162476,-4.8370022773742685,-4.775629043579102,-1.7529983520507812,-0.7683696150779724,-3.9649775028228764,-4.946097373962402,-1.2783565521240234,-0.6197606921195984,-5.575389862060547,-5.9325761795043945,-1.626758694648743,-0.5588805079460144,-4.749035358428955,-5.432607173919678,-1.5716198682785034,-0.7644428014755249,-6.001164436340332,-6.156190872192383,-2.355501890182495,-0.9794210195541382,-5.8812360763549805,-6.557259559631348,-2.477126359939575,-1.0848305225372314,-6.471171379089356,-6.863825798034668,-2.857309579849243,-0.9375833868980408,-6.472672939300537,-6.909488201141357,-2.562229633331299,-1.025711178779602,-7.037214756011963,-7.494142532348633,-2.702410221099853,-0.9057096838951112,-6.8777403831481925,-7.638768196105957,-2.9475700855255127
-1.5989323854446411,-5.7878193855285645,-2.046710252761841,-0.9261209964752196,-0.3751118779182434,-4.89139986038208,-2.331271886825561,-0.4168041050434113,-0.2305973768234253,-5.880735874176025,-2.4791693687438965,-0.5249780416488647,-0.2452678233385086,-6.06389856338501,-2.8446526527404785,-0.5337079763412476,-0.6821826696395874,-7.355177402496338,-3.1146225929260254,-0.5933676362037659,-0.477018266916275,-7.577760219573975,-3.614890098571777,-0.7180042266845703,-0.4210626780986786,-8.159392356872559,-3.545774221420288,-0.6655286550521851,-0.3470652103424072,-7.908296585083008,-3.8133356571197514,-0.6914846301078796,-0.4381956160068512,-8.656467437744139,-4.011591911315918,-0.9630642533302308,-0.3475504815578461,-8.487470626831055,-4.0399742126464835,-0.7792189121246338
-2.318181037902832,-4.9592695236206055,-2.7749035358428955,-1.28742778301239,-0.729053258895874,-4.033178806304932,-3.0348591804504395,-0.7003476619720459,-0.29073697328567505,-4.653619766235352,-2.9843685626983643,-0.7135916948318481,-0.3799329698085785,-4.781522274017334,-3.91074013710022,-0.17611297965049744,-0.3827923238277435,-5.392949104309082,-4.061731815338135,-0.4707693159580231,-0.700578510761261,-6.2523393630981445,-4.795389175415039,-0.7228440642356873,-0.5371236801147461,-6.628477096557617,-4.660722255706787,-0.6646179556846619,-0.541084885597229,-6.833565711975098,-4.858896255493164,-0.6512620449066162,-0.9258978366851808,-7.517648696899414,-5.005265235900879,-0.7637190818786621,-0.887883186340332,-7.500884532928468,-5.134532928466797,-0.7165086269378662
-3.0165822505950928,-5.590813636779785,-3.525709390640259,-2.2213399410247803,-0.5768786072731018,-4.991940975189209,-4.188313961029054,-2.177865982055664,-0.9053425788879396,-7.096320629119872,-5.32090950012207,-3.014260053634644,-0.9922817945480348,-7.4720940589904785,-6.6370787620544425,-3.1100032329559326,-1.4189138412475586,-8.93096923828125,-7.0932655334472665,-4.252713203430177,-1.5252952575683594,-8.822606086730957,-7.5986385345458975,-3.5940310955047607,-0.983810544013977,-9.530251502990724,-7.742784023284912,-3.860527515411377,-1.081461787223816,-9.73664379119873,-8.943707466125488,-3.923374652862549,-1.081939935684204,-10.19212245941162,-8.86412525177002,-4.2412805557250985,-1.1554206609725952,-9.970613479614258,-8.996237754821777,-4.13579797744751
-3.12850284576416,-6.3218955993652335,-2.379478931427002,-1.1521198749542236,-0.7840296030044556,-5.725204944610597,-3.0701911449432373,-0.9112529158592224,-0.4020741581916809,-7.583367347717285,-3.3873920440673833,-1.0831428766250608,-0.7414311170578003,-7.605032444000244,-4.128683090209962,-0.720981240272522,-0.9411044716835022,-8.281904220581055,-4.300936222076416,-1.3004987239837646,-1.2539303302764893,-8.769598960876465,-4.40506649017334,-1.240147590637207,-1.008922100067139,-8.879265785217285,-4.522308349609375,-1.0213333368301392,-0.900858998298645,-9.239522933959961,-4.472953796386719,-0.9582411050796508,-1.2072516679763794,-9.77487850189209,-4.791578769683838,-1.1111366748809814,-1.0022448301315308,-9.718225479125977,-4.915229320526123,-0.995413064956665
-2.3173604011535645,-5.668065071105957,-2.355918884277344,-1.3963247537612915,-0.7298001050949097,-4.94493293762207,-2.731351613998413,-0.7344797849655151,-0.6603072285652161,-6.477025032043457,-3.0474767684936523,-0.8142644762992859,-0.6649835109710693,-5.631604194641112,-3.304285764694214,-0.4860551059246063,-1.2621526718139648,-6.990448474884032,-3.499133586883545,-0.8226935863494873,-1.3217389583587646,-7.438091278076173,-3.882089853286743,-0.830488920211792,-0.9771450757980348,-7.484452724456787,-3.788142204284668,-1.0920928716659546,-0.7415660619735718,-7.860445022583008,-3.892064332962036,-1.0947906970977783,-1.31579852104187,-8.227216720581055,-4.134983539581299,-0.8887662291526794,-1.0213639736175537,-8.216089248657228,-4.0836501121521005,-0.8868498206138611
