bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-2.9956512451171875,-5.611894607543945,-3.3535747528076167,-1.9183132648468015,-1.2385529279708862,-5.13277006149292,-3.955796241760254,-1.7169038057327268,-1.1247477531433103,-5.873932361602782,-4.047929286956787,-1.8551589250564573,-1.2062960863113403,-6.768697738647461,-4.977809429168701,-2.049536228179932,-1.5762455463409424,-7.84663724899292,-5.557908535003662,-2.471629858016968,-1.742537260055542,-8.117316246032715,-6.155012607574463,-2.6975173950195312,-1.6226904392242432,-8.279378890991211,-6.449937343597412,-2.658933401107788,-1.8449680805206297,-8.882615089416504,-7.043999671936035,-3.1190426349639893,-1.8818002939224243,-9.089498519897461,-7.28957462310791,-3.405182361602783,-1.897132873535156,-9.057168006896973,-7.298002243041992,-3.3511619567871094
-2.8107717037200928,-5.0649147033691415,-2.2872679233551025,-3.005824089050293,-1.3795175552368164,-4.776423454284668,-3.251836061477661,-3.501232147216797,-1.1770621538162231,-5.5026583671569815,-3.636088371276856,-3.689460039138794,-1.4961495399475098,-5.4887871742248535,-4.424752235412598,-4.743981838226318,-1.5914548635482788,-6.57472562789917,-4.766924381256104,-5.1910834312438965,-2.188811779022217,-7.334756374359131,-5.554851055145264,-6.083383560180664,-1.8946603536605835,-7.801952362060548,-6.051677703857423,-5.9430460929870605,-2.1555583477020264,-8.215149879455566,-6.511409282684326,-6.991190433502197,-2.309558629989624,-8.454548835754395,-6.807198524475098,-7.119112014770508,-2.3599212169647217,-8.567831993103027,-6.735594749450684,-7.1207213401794425
-2.4237589836120605,-5.582554817199707,-2.5558340549468994,-3.0422284603118896,-1.2743488550186155,-5.541337490081787,-3.4078252315521236,-2.95912504196167,-1.2962876558303833,-7.016215324401856,-4.002680778503418,-3.727565050125122,-1.2042137384414673,-6.985935688018799,-4.449944019317627,-4.427170276641847,-1.3949183225631714,-8.299863815307617,-4.5865864753723145,-4.3878140449523935,-2.116983652114868,-8.677438735961914,-5.154731273651123,-4.7430853843688965,-1.928480863571167,-9.1657075881958,-5.416019916534424,-4.766199588775635,-2.008242130279541,-9.842829704284668,-5.950645923614503,-5.60257625579834,-2.2079637050628658,-9.944717407226562,-6.096660137176514,-5.984341144561768,-2.13991379737854,-9.958539009094238,-6.024860858917236,-5.842616081237793
-4.17700719833374,-7.230550289154053,-3.2902112007141118,-2.351102590560913,-2.36173677444458,-6.587146759033202,-4.2862606048583975,-3.191959857940674,-2.409865379333496,-7.641562461853027,-4.407970428466797,-3.130034208297729,-3.105604887008667,-7.082944393157959,-5.512798309326172,-4.378000736236571,-3.4383633136749268,-8.612678527832031,-6.120919227600098,-4.696555137634277,-4.421313285827637,-9.202970504760742,-7.545580863952638,-5.908463478088379,-4.512528896331787,-9.478079795837402,-7.708867073059082,-5.5764498710632315,-4.916304588317871,-9.748146057128906,-8.572797775268555,-6.657364845275879,-5.054947853088379,-9.887327194213867,-8.469394683837889,-6.392819404602051,-5.256623268127441,-10.016250610351562,-8.818971633911133,-6.810418128967285
-3.083296298980713,-5.640770435333253,-3.2400360107421875,-2.803833246231079,-1.4000343084335327,-5.013390064239502,-3.470503091812134,-3.2444214820861816,-1.367046356201172,-5.984846591949463,-3.838689565658569,-3.7388124465942383,-1.5079753398895264,-6.626626491546631,-4.670670509338379,-4.463510036468506,-1.7568053007125854,-7.44183349609375,-5.115311145782472,-5.023213863372803,-1.971752047538757,-8.031406402587889,-5.520606517791748,-5.330262184143066,-2.274887561798096,-8.441891670227049,-5.434525966644287,-5.666491508483888,-2.186652421951294,-8.851336479187012,-5.819590091705322,-6.0684356689453125,-2.1606578826904297,-8.840584754943848,-5.943020820617676,-5.91542911529541,-2.2580368518829346,-8.943756103515625,-5.870382308959961,-6.019096851348878
-2.5553302764892583,-6.477794647216798,-3.6617469787597656,-1.4823540449142456,-1.49220871925354,-6.608232498168945,-3.9017915725708012,-1.6092495918273926,-1.6865029335021973,-7.187644004821777,-4.1997342109680185,-1.6168291568756104,-1.8025190830230715,-7.349315643310548,-4.8273444175720215,-1.6645195484161377,-1.8364603519439695,-8.833030700683594,-5.697644233703612,-1.8373727798461916,-2.5274806022644043,-8.66252326965332,-5.625712871551514,-1.953612685203552,-2.1781785488128658,-9.33332633972168,-5.696629524230957,-1.6448887586593628,-2.7126286029815674,-9.456981658935547,-5.968325614929199,-1.8081839084625244,-2.456517457962036,-9.713976860046387,-5.847174644470215,-2.3534436225891118,-2.6105399131774902,-9.57660675048828,-6.033614158630371,-2.1429028511047363
-3.2518835067749023,-6.820993423461914,-3.0220012664794917,-2.349395751953125,-1.7559819221496582,-6.403888702392577,-4.409136772155762,-3.356020212173462,-1.6093201637268066,-7.809614181518555,-5.683028221130371,-3.784472942352295,-1.7720118761062622,-8.479865074157715,-7.435377597808838,-4.3837904930114755,-2.6889429092407227,-8.836739540100098,-7.6769633293151855,-5.714258670806885,-3.851507425308228,-10.096405029296877,-9.006791114807129,-5.791628837585449,-2.874842882156372,-10.264217376708984,-9.270509719848633,-5.749961853027344,-3.2693474292755127,-11.149909973144533,-9.677844047546387,-6.386484146118164,-3.399577617645264,-11.41547966003418,-9.124197959899902,-6.487955093383789,-3.645808696746826,-11.3726167678833,-9.479769706726074,-6.565255165100098
-5.126216411590576,-7.4659175872802725,-3.0141496658325195,-2.548755645751953,-2.651306390762329,-7.14788293838501,-4.062795162200929,-3.340139627456665,-2.580594062805176,-7.871893882751465,-4.04742956161499,-3.709202289581299,-3.494834899902344,-8.146480560302733,-5.111186504364014,-4.124059200286865,-3.373013734817505,-8.83894157409668,-5.7853145599365225,-3.753572225570679,-3.7418391704559326,-10.113605499267578,-5.658212184906006,-3.90382981300354,-4.41703987121582,-10.241491317749023,-5.807925224304199,-4.383856296539307,-4.500951290130615,-10.63449478149414,-6.220118045806885,-4.784399032592773,-4.255715847015382,-11.184794425964355,-6.671302318572997,-4.6374945640563965,-4.625863075256348,-11.47368335723877,-6.656271934509277,-5.021585464477539
-3.5648202896118164,-7.206120014190674,-2.109220027923584,-1.7659087181091309,-1.4573434591293335,-8.099834442138674,-2.803091287612915,-2.353324174880981,-1.8118716478347776,-9.945727348327637,-3.5594968795776367,-2.692431688308716,-2.6175308227539062,-9.645623207092283,-4.524622440338135,-2.575014591217041,-2.6328465938568115,-11.03632640838623,-4.050720691680908,-3.4357421398162837,-3.45149827003479,-11.32027816772461,-4.881583213806152,-4.295483112335205,-4.121436595916748,-11.706679344177244,-5.029742240905762,-4.4499592781066895,-4.380719184875488,-12.13391399383545,-5.102163314819336,-4.5996413230896,-4.649840354919434,-12.260736465454102,-5.2066617012023935,-5.010580539703369,-4.683705806732178,-12.307865142822266,-5.1032795906066895,-4.869163036346436
-2.321274995803833,-5.659097194671631,-3.4040629863739014,-2.900273323059082,-1.394930362701416,-5.0046725273132315,-5.084430694580078,-2.439150810241699,-1.7432812452316284,-5.772947311401367,-5.61544942855835,-2.941828489303589,-1.6784744262695312,-6.175574779510497,-5.949650764465332,-3.762538194656372,-2.4794292449951167,-6.932070255279541,-7.458168983459473,-4.095856189727783,-2.5904529094696045,-7.7515869140625,-7.887991428375244,-4.831278324127197,-2.592733144760132,-7.533346652984619,-7.937264919281006,-5.040944576263428,-2.5911180973052983,-8.110024452209473,-7.893614292144775,-5.4456143379211435,-3.064194440841675,-8.532963752746582,-8.488448143005371,-5.925475597381593,-2.9461565017700195,-8.474557876586914,-8.547999382019043,-6.016958713531494
-3.2079460620880127,-7.320647716522218,-3.347815752029419,-3.6141681671142583,-1.79242742061615,-6.310078144073486,-4.277527809143066,-3.936766386032105,-2.204131364822388,-8.647822380065918,-4.810898303985597,-4.562736034393311,-1.989038586616516,-9.089559555053713,-5.033874034881592,-5.146656513214111,-1.833646774291992,-8.959220886230469,-5.94015645980835,-5.2134881019592285,-2.228806495666504,-9.838746070861816,-6.346555233001709,-5.83517599105835,-2.8307647705078125,-10.121949195861816,-7.00177526473999,-6.193509578704834,-2.449467658996582,-10.478554725646973,-7.208625316619872,-6.45709753036499,-2.5368547439575195,-10.878016471862793,-6.415510654449463,-6.366631031036378,-2.4442007541656494,-10.544024467468262,-6.691323757171631,-6.493038654327393
-2.84928560256958,-6.234829902648926,-3.2386693954467773,-1.8709464073181152,-2.0839009284973145,-6.623912334442139,-3.7023198604583736,-2.248895168304444,-1.921850085258484,-7.711245059967041,-4.1533594131469735,-2.4401230812072754,-2.1521992683410645,-7.845616817474365,-4.487233638763428,-2.556300163269043,-2.310262680053711,-8.68574333190918,-5.051464557647705,-3.1009390354156494,-3.05155611038208,-9.143450736999512,-5.698722839355469,-3.442772388458252,-2.8079757690429688,-9.201573371887207,-6.002146244049072,-3.179673671722412,-2.8051540851593018,-9.50611972808838,-6.321865558624268,-3.470558881759644,-3.1390576362609863,-9.983744621276855,-6.918946743011475,-3.567342519760132,-3.044424772262573,-9.959952354431152,-6.852171897888184,-3.3658716678619385
-3.787709474563599,-6.748293399810791,-2.729489326477051,-1.975210189819336,-2.18508529663086,-6.70017147064209,-3.502126455307007,-2.1568615436553955,-2.286388874053955,-8.539560317993164,-3.952779054641724,-2.720306396484375,-2.844116687774658,-8.207955360412598,-4.145864963531493,-2.502077579498291,-3.1425492763519287,-9.056418418884276,-4.481086730957031,-3.0359675884246826,-3.2970790863037114,-9.686131477355957,-4.905331611633301,-3.9104828834533687,-3.179175615310669,-10.032320022583008,-5.101286888122559,-3.4424118995666504,-3.6783721446990967,-10.907393455505373,-5.872941017150879,-4.115593910217285,-3.8750183582305913,-11.153544425964355,-5.813988208770753,-3.969161987304688,-3.80977201461792,-10.899530410766602,-5.921417713165282,-3.9966766834259033
-2.205017566680908,-4.422924518585205,-2.9345612525939937,-2.8159694671630864,-1.1765947341918943,-4.568378448486328,-3.300756454467773,-2.154883861541748,-1.145021915435791,-5.578436374664307,-3.65071177482605,-2.7887074947357178,-1.3035017251968384,-6.271989345550537,-4.959853172302246,-3.595140218734741,-1.8632208108901975,-7.473629474639893,-4.8945579528808585,-4.173891067504884,-2.1857917308807373,-8.020554542541504,-5.236366748809815,-4.9338951110839835,-1.9384506940841677,-8.143490791320799,-5.173880100250244,-4.550456523895264,-2.166615724563598,-8.418304443359375,-5.687911510467528,-4.9595136642456055,-2.1942660808563232,-8.667389869689941,-5.90573263168335,-4.864614963531494,-2.3289589881896973,-8.891924858093262,-5.849230766296388,-5.169990539550781
-3.307667016983032,-6.242237567901611,-2.9853451251983643,-2.0533969402313232,-1.5225707292556765,-5.287973880767822,-4.209859371185304,-2.179025888442993,-1.3898544311523438,-5.786916255950928,-4.749725341796875,-2.5060842037200928,-1.7019141912460327,-6.754850387573242,-5.430954933166504,-2.387357473373413,-1.9852137565612795,-7.278022766113281,-6.119549751281737,-2.7987778186798096,-2.34434175491333,-8.005870819091799,-6.681206703186035,-3.104176521301269,-2.372799158096313,-8.29291820526123,-7.0741071701049805,-3.3307559490203857,-2.383786916732788,-8.58787727355957,-7.6307616233825675,-3.6759746074676514,-2.4546122550964355,-8.873669624328613,-7.695902824401855,-3.696707010269165,-2.472421884536743,-8.739882469177246,-7.804538249969482,-3.7013118267059326
-2.224761247634888,-6.378067493438722,-3.032294750213623,-1.4882408380508425,-1.050303936004639,-6.965898036956787,-3.1632933616638184,-1.533703088760376,-1.0980855226516724,-7.780868530273437,-3.605735540390015,-2.0319356918334956,-1.2082979679107666,-8.093935966491701,-4.853808403015137,-2.0057148933410645,-1.4317562580108645,-9.000179290771484,-5.039350509643555,-2.3572402000427246,-1.5905574560165403,-9.396604537963867,-5.709677219390869,-2.3968746662139893,-1.4874405860900881,-10.00030517578125,-5.8456783294677725,-2.5778164863586426,-1.5496811866760254,-10.529994010925293,-5.835376739501952,-2.7106783390045166,-1.4283266067504885,-10.55876922607422,-5.867957592010497,-2.950955629348755,-1.467315435409546,-10.422589302062988,-6.059417247772218,-2.8634040355682373
-1.6969777345657349,-6.095335483551025,-1.4666582345962524,-1.272911548614502,-1.295329213142395,-6.716704368591309,-2.489298105239868,-1.7503011226654053,-1.1458206176757812,-7.866700172424316,-2.7139618396759038,-2.0576944351196294,-1.092742919921875,-8.108007431030272,-2.771728992462158,-2.0294363498687744,-0.9672141671180724,-8.533718109130861,-3.4648585319519043,-2.971550464630127,-1.337588906288147,-9.04678726196289,-3.3620193004608154,-3.31780219078064,-1.211657166481018,-8.551651000976562,-3.413236141204834,-3.2237465381622314,-1.090580701828003,-8.849088668823242,-3.160008668899536,-3.571604490280152,-1.0840303897857666,-9.226512908935547,-3.3541376590728764,-3.594467163085937,-1.03838050365448,-9.23338794708252,-3.2674050331115723,-3.8123104572296143
-3.765845775604248,-5.40302324295044,-2.772521495819092,-2.194730043411255,-1.4845031499862669,-4.653465270996094,-4.183863639831543,-1.8459328413009644,-1.8600455522537231,-5.450103759765625,-4.589123249053955,-2.35049057006836,-1.9122375249862669,-6.741898536682129,-5.588358879089356,-2.464224338531494,-2.5139844417572017,-7.100884437561035,-5.671652317047119,-2.9377052783966064,-2.5185623168945312,-7.751009941101074,-5.9999308586120605,-2.989888906478882,-3.0017294883728027,-8.240787506103517,-6.3685035705566415,-3.4422781467437744,-3.0384163856506348,-8.396065711975098,-6.490674018859862,-3.3000662326812744,-3.467623233795166,-9.054996490478516,-7.09433650970459,-3.673030376434326,-3.319818019866944,-8.913984298706055,-7.009116172790527,-3.628682374954224
-3.0522682666778564,-5.4295268058776855,-1.844297289848328,-1.7127695083618164,-1.9941540956497192,-5.063376903533936,-2.717716217041016,-2.260306596755981,-1.8445091247558596,-5.6778106689453125,-2.6444251537323,-2.755228042602539,-2.637993574142456,-5.475518703460693,-2.345662832260132,-3.4220666885375977,-2.909027099609375,-6.231050491333008,-2.691901683807373,-3.4342975616455083,-3.717339277267456,-6.673362731933594,-2.740657091140747,-3.8307113647460938,-3.742609024047852,-7.271597385406494,-2.868245840072632,-4.307170391082764,-4.5733489990234375,-6.960458755493164,-3.072401285171509,-4.414391040802002,-4.292468547821045,-7.210769653320312,-3.1680831909179688,-4.423056125640869,-4.279877185821533,-7.1970038414001465,-3.20241379737854,-4.5079383850097665
-2.5125997066497803,-5.938061237335205,-2.327923059463501,-1.8546229600906368,-1.0979291200637815,-5.2000088691711435,-3.514689683914185,-1.6380420923233032,-0.7738919258117676,-6.279597759246826,-4.0568270683288565,-1.4287182092666626,-0.8924368023872375,-6.267748832702638,-4.384298324584962,-1.5579181909561155,-1.1850817203521729,-7.602314472198486,-5.221515655517578,-1.5252656936645508,-1.5063112974166868,-8.526567459106445,-5.634852409362793,-1.7223726511001587,-1.407894492149353,-8.537464141845701,-5.813930034637451,-1.8980441093444824,-1.4884628057479858,-9.007959365844727,-6.2886834144592285,-1.7203247547149658,-1.7850821018218994,-9.375402450561523,-6.491405010223389,-1.7812325954437256,-1.7733922004699707,-9.294249534606934,-6.631580829620361,-1.8284200429916384
-2.1287786960601807,-5.076786518096924,-2.7190442085266118,-2.0080485343933105,-1.7126315832138062,-4.482678413391113,-2.403115749359131,-2.1631968021392822,-1.8011019229888916,-6.283411502838135,-2.3499128818511963,-2.8645718097686768,-2.2599613666534424,-5.3709373474121085,-2.7154946327209477,-2.9704418182373047,-2.645552158355713,-7.038841247558594,-3.266499280929565,-3.664625406265259,-2.375595092773437,-8.021188735961914,-3.5579371452331543,-3.620164394378662,-2.7802870273590092,-8.454283714294434,-3.713916301727295,-3.960417032241821,-2.649696350097656,-8.424264907836914,-3.582929372787476,-4.0710129737853995,-3.066772937774658,-8.77424430847168,-3.6983826160430913,-4.269968509674071,-2.8843371868133545,-8.946269035339355,-3.640670776367188,-4.283338069915772
-3.468902111053467,-6.9486083984375,-2.31428337097168,-2.0084123611450195,-1.876404047012329,-6.269718647003174,-3.545492887496948,-2.703263282775879,-2.4546518325805664,-8.213550567626951,-3.5941894054412837,-2.6420607566833496,-2.222241163253784,-7.009852409362793,-3.9835169315338135,-2.9272921085357666,-2.509494543075561,-9.10814380645752,-4.6337013244628915,-3.793912649154663,-3.037693738937378,-9.321409225463867,-5.267883777618408,-4.1726908683776855,-3.0382230281829834,-9.441658973693848,-4.986720561981201,-4.391011714935304,-2.788935899734497,-10.289113998413086,-5.273159980773926,-4.68613862991333,-3.2175967693328857,-10.455153465270996,-5.976470947265625,-4.84984302520752,-2.8681917190551762,-10.308414459228516,-5.917544841766357,-4.699745178222656
-3.3877289295196533,-6.773478984832764,-2.0632467269897456,-1.5895977020263672,-1.4854167699813845,-5.884947299957275,-3.061537742614746,-2.0638303756713867,-1.6999875307083132,-7.124300956726074,-3.1439478397369385,-2.4407973289489746,-1.5617108345031738,-6.752818584442139,-3.0162603855133057,-2.618571519851685,-2.8662269115448,-8.059195518493652,-3.7944648265838623,-3.916603803634644,-2.682508945465088,-8.777771949768066,-3.614426612854004,-3.887665510177612,-2.9620063304901123,-8.84512996673584,-3.69512152671814,-3.6513688564300537,-2.5109336376190186,-9.224335670471193,-3.2714104652404785,-3.8257088661193848,-2.8230574131011963,-9.193359375,-4.003698825836182,-3.8814911842346187,-2.9091131687164307,-9.084725379943848,-4.09247636795044,-3.984451532363892
-2.9293138980865483,-6.541429042816162,-4.480001926422119,-2.9009556770324707,-1.809741973876953,-4.901193618774414,-5.509034156799316,-3.211994171142578,-2.2500884532928467,-6.855512619018555,-6.764549255371094,-3.606993198394776,-2.6530416011810303,-6.479879379272461,-6.033421993255615,-4.296544551849365,-2.6795010566711426,-7.315487861633301,-7.2641944885253915,-5.099721431732178,-2.911065101623535,-8.042226791381836,-7.608389377593994,-5.005743026733398,-2.6370110511779785,-8.209197044372559,-7.512044906616211,-5.385631561279297,-2.6002066135406494,-8.265705108642576,-7.850149154663086,-5.602340221405028,-3.081539392471313,-8.968483924865723,-8.644630432128906,-5.591508388519287,-2.9382362365722656,-8.895285606384277,-8.852909088134766,-5.8161258697509775
-2.3791272640228267,-6.012539386749268,-2.183912992477417,-1.4643765687942505,-1.4203063249588013,-5.265419483184815,-2.7917487621307373,-1.7622817754745483,-1.174672245979309,-6.020998001098633,-3.0278868675231934,-1.8541550636291504,-1.7606714963912964,-6.259464740753174,-3.7282292842864986,-2.4147908687591557,-1.97351336479187,-7.2507476806640625,-3.8277373313903813,-2.464956998825073,-2.20830512046814,-7.512557983398437,-4.594386100769043,-3.238555908203125,-1.9330288171768188,-8.357026100158691,-4.524438381195068,-3.102388620376587,-2.36755895614624,-8.443179130554201,-4.695141792297363,-3.734131574630737,-2.4067444801330566,-8.818111419677734,-5.126658916473389,-3.8919069766998287,-2.251515388488769,-8.756896018981934,-5.178741931915283,-3.8078927993774414
-3.121557235717773,-6.046823024749756,-2.019784927368164,-1.5731339454650881,-2.0192975997924805,-5.272806167602539,-2.8550636768341064,-1.8880884647369385,-1.6399296522140503,-6.082091331481934,-2.657975435256958,-1.812956929206848,-2.075616836547852,-5.9806766510009775,-3.5189940929412837,-1.7658421993255615,-1.9381181001663208,-6.894981384277344,-3.495025157928467,-1.7862770557403564,-2.925226211547852,-7.977163314819336,-3.9449076652526855,-2.349498987197876,-2.459751844406128,-8.346853256225586,-3.805366516113281,-2.190763235092163,-2.9470105171203613,-8.772761344909668,-4.085794925689696,-2.496302604675293,-3.4277539253234863,-9.422012329101562,-4.253316879272462,-2.7242469787597656,-3.3089199066162114,-9.447738647460938,-4.3529138565063485,-2.6262269020080566
-3.5928547382354736,-6.456315040588379,-3.0927627086639404,-2.325026035308838,-1.539480447769165,-5.915697574615479,-4.160747051239014,-3.05720853805542,-1.7567825317382812,-8.24513053894043,-5.174632549285889,-3.694174528121948,-2.115566730499268,-8.549530029296875,-6.540175914764403,-4.052774906158446,-2.459913969039917,-9.86958122253418,-6.878321170806885,-5.0560340881347665,-2.881305932998657,-10.036916732788086,-7.326927661895753,-4.639405727386475,-2.205608606338501,-10.72804355621338,-7.415099620819093,-4.809966087341309,-2.5720057487487797,-11.074639320373537,-8.454806327819824,-5.087198734283447,-2.5272915363311768,-11.46601104736328,-8.430282592773438,-5.440000057220459,-2.6748263835906982,-11.331406593322756,-8.62409496307373,-5.342606544494629
-3.165855884552002,-6.166110515594482,-1.8943014144897459,-1.3449749946594238,-1.1323832273483276,-5.48386812210083,-2.5928304195404053,-1.336146354675293,-0.8453108668327332,-7.028107643127441,-2.684964656829834,-1.5645869970321655,-1.0688605308532717,-7.09367561340332,-3.147765636444092,-1.297680377960205,-1.188851833343506,-7.367799758911133,-3.3339519500732417,-1.7002029418945312,-1.4663898944854736,-7.889553546905518,-3.4408886432647705,-1.4382355213165283,-1.4307478666305542,-7.8207268714904785,-3.2502217292785645,-1.2891894578933716,-1.3522143363952637,-8.294089317321777,-3.256617784500122,-1.2942888736724854,-1.7426756620407104,-8.81045150756836,-3.5829193592071533,-1.4539355039596558,-1.6243271827697754,-8.760584831237793,-3.548958301544189,-1.402910590171814
-2.9367291927337646,-6.229842185974121,-1.9559069871902464,-1.5572633743286133,-1.3926379680633545,-5.701920986175537,-2.5214757919311523,-1.264465093612671,-1.3491173982620241,-7.193340301513673,-2.7335140705108643,-1.3226301670074463,-1.5017881393432615,-6.502083778381348,-2.824528455734253,-1.0743374824523926,-2.007883787155152,-7.7364234924316415,-3.0666201114654537,-1.246490478515625,-2.2315902709960938,-8.410868644714355,-3.318106412887573,-1.4540684223175049,-1.7490493059158323,-8.248645782470701,-3.1046786308288574,-1.3649858236312866,-1.8026044368743896,-8.694091796875,-3.329949140548706,-1.721476435661316,-2.458063125610352,-9.159493446350098,-3.606593132019043,-1.6977169513702393,-2.1683709621429443,-9.15822982788086,-3.517075777053833,-1.6355019807815552
