bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-3.239686727523804,-5.789254188537598,-3.3500218391418457,-2.120750904083252,-1.701904058456421,-5.147686004638672,-3.912002086639404,-2.210699796676636,-1.9887207746505735,-5.8735833168029785,-4.0149688720703125,-2.436288833618164,-2.2832391262054443,-6.391261577606201,-5.1066246032714835,-2.632696866989136,-2.6209003925323486,-7.303486347198486,-5.763247966766357,-2.9325602054595947,-3.10135817527771,-7.656647682189941,-6.224617004394531,-3.802303552627564,-3.08648419380188,-7.760444641113281,-6.469305992126465,-3.318859577178955,-3.613181591033936,-8.654101371765138,-7.043604850769043,-3.667952299118042,-3.4776856899261475,-8.667586326599121,-7.3203864097595215,-4.077095031738281,-3.6364169120788574,-8.631418228149414,-7.322154521942139,-4.080673694610597
-2.385565280914306,-5.160258769989014,-3.1579105854034424,-2.6591579914093018,-1.1389905214309692,-4.354928493499757,-4.08533239364624,-2.7960338592529297,-0.8995189666748047,-5.340720653533936,-5.276000022888184,-2.841453313827514,-1.0260661840438845,-5.2163052558898935,-5.6973633766174325,-3.4589431285858154,-1.5953330993652344,-5.834453582763673,-6.621065139770508,-4.138870716094972,-1.3442087173461914,-6.71068811416626,-7.439615249633789,-5.001620292663574,-1.5932376384735107,-7.144776821136475,-8.557568550109862,-5.345184326171875,-1.8486793041229248,-7.5790557861328125,-9.113076210021973,-5.9309492111206055,-2.0345380306243896,-7.735197067260742,-9.337925910949707,-5.578939914703369,-1.9505845308303835,-7.716431140899657,-9.523907661437988,-5.580223560333252
-3.1754775047302246,-5.563183307647705,-2.6583597660064697,-3.1257398128509517,-2.4443092346191406,-5.859588146209718,-3.568955659866333,-4.009631633758545,-2.3977198600769043,-6.45758056640625,-4.297780990600587,-4.0804314613342285,-2.8764235973358154,-6.94499397277832,-4.877835750579834,-4.936468124389648,-2.7679882049560547,-8.091835021972656,-5.111410617828369,-5.122514724731445,-3.3489000797271733,-8.840089797973633,-6.251890659332275,-5.797189235687256,-3.533689260482788,-9.325105667114258,-6.269701957702638,-5.719956398010254,-3.7748212814331055,-9.91997528076172,-6.995706558227539,-6.833915710449219,-3.7485644817352295,-10.231464385986328,-7.16325569152832,-6.964163303375244,-3.799436330795288,-10.321450233459473,-7.194969654083253,-6.884788513183594
-4.2580294609069815,-7.9195823669433585,-4.18788480758667,-3.8220310211181636,-3.416300773620605,-8.23055362701416,-4.3791418075561515,-4.13884973526001,-3.165919303894043,-9.09634780883789,-4.920288562774658,-3.5236053466796875,-3.953404188156128,-8.29738712310791,-6.467214584350586,-4.3749775886535645,-4.104644775390625,-9.586092948913574,-6.800475120544434,-4.6476569175720215,-4.764054298400879,-10.24470043182373,-7.844694137573242,-5.14363956451416,-4.956519603729248,-10.183937072753906,-7.717644691467285,-5.1956443786621085,-5.131444454193115,-10.271597862243652,-8.316841125488281,-5.59015703201294,-5.4632487297058105,-10.841506958007812,-8.166938781738281,-6.0453147888183585,-5.441027641296387,-10.931398391723633,-8.289968490600586,-5.86346435546875
-3.876837730407715,-6.816311359405518,-3.6220061779022217,-3.4858379364013667,-2.68027138710022,-7.79393196105957,-4.3804450035095215,-4.0995845794677725,-2.727670907974243,-8.913152694702148,-5.03147029876709,-4.9759483337402335,-2.8834359645843506,-9.693408966064453,-6.388174533843994,-5.509193420410156,-3.339669942855835,-10.201053619384766,-7.180691719055176,-6.051609516143799,-3.91041898727417,-11.14781379699707,-7.912765979766847,-6.281936168670653,-3.71867036819458,-11.157970428466797,-7.7706122398376465,-6.401961803436278,-3.977382183074951,-11.515388488769533,-8.200080871582031,-6.937617778778076,-4.256000518798828,-12.1939697265625,-8.527457237243652,-6.966775894165039,-4.2071447372436515,-12.251838684082033,-8.466440200805664,-7.0173892974853525
-3.0621161460876465,-7.033869743347168,-3.800434112548828,-2.8751621246337886,-2.9560952186584477,-6.893411636352539,-4.189067363739014,-4.207083225250243,-3.331010580062866,-7.402071475982666,-4.699397563934326,-4.4654083251953125,-3.913548469543457,-7.431903839111327,-5.478859901428223,-5.372541904449463,-3.926966190338135,-8.330069541931152,-6.11310625076294,-5.408408164978027,-4.473235130310059,-8.809914588928223,-6.2611589431762695,-5.701268672943115,-4.799562931060791,-9.616084098815918,-6.294069290161133,-5.86705493927002,-5.384216785430908,-9.717413902282717,-6.828140735626222,-5.834871768951416,-5.446511745452881,-9.938117980957033,-6.781501770019531,-6.325230121612549,-5.758867740631104,-10.10383415222168,-6.852073192596436,-6.5633955001831055
-3.3405749797821045,-6.126624584197997,-4.579331874847412,-3.1021387577056885,-1.6022487878799438,-5.504816055297852,-5.149145126342773,-3.4087390899658203,-1.9161006212234497,-6.4339561462402335,-6.053477764129639,-4.644621849060059,-2.0400536060333248,-6.069204330444336,-6.696080207824707,-4.4688987731933585,-2.6177570819854736,-6.732508182525635,-7.200840950012207,-4.88272762298584,-2.460038185119629,-7.738320350646973,-8.438582420349121,-5.501758575439453,-2.3721065521240234,-7.728096961975098,-8.088356018066406,-5.677176475524902,-2.4502618312835693,-8.284736633300781,-8.563667297363281,-6.1310715675354,-2.582006931304932,-8.686479568481445,-8.61733341217041,-6.262204170227051,-2.651378870010376,-8.720784187316895,-8.737229347229004,-6.3699283599853525
-7.21243953704834,-10.039369583129883,-5.548616409301758,-6.036021709442139,-5.8930864334106445,-11.942855834960938,-6.413498878479004,-7.76727294921875,-5.441368103027344,-13.333358764648438,-7.3356194496154785,-8.633468627929688,-7.903860569000244,-14.03923511505127,-8.597990036010742,-10.383499145507812,-8.135960578918457,-14.030466079711914,-9.722031593322754,-10.645394325256348,-8.735568046569824,-15.410444259643555,-9.515446662902832,-11.32813835144043,-8.842952728271484,-15.67634105682373,-9.807014465332033,-11.144137382507324,-9.368377685546877,-15.82336139678955,-9.957927703857422,-12.794723510742188,-10.052748680114746,-16.020988464355472,-9.905932426452637,-12.58348274230957,-10.225156784057617,-16.052364349365234,-10.103292465209961,-12.887216567993164
-4.41568660736084,-7.7914795875549325,-3.5425107479095463,-3.23025131225586,-2.9116053581237797,-8.058803558349611,-4.817965030670166,-4.951743125915527,-3.296581745147705,-9.50278091430664,-6.157087326049805,-5.597233772277832,-4.10704517364502,-9.63747787475586,-7.221534729003906,-5.926082134246826,-4.246824264526366,-11.062572479248047,-7.219096660614014,-6.583916664123535,-5.139249801635742,-11.647306442260742,-7.969692707061768,-7.460694789886475,-4.927726268768311,-11.806941986083984,-7.88477897644043,-7.607250213623048,-5.12190580368042,-11.929943084716795,-8.276111602783201,-8.401237487792969,-5.5070109367370605,-12.379141807556152,-8.572429656982424,-9.035924911499023,-5.430481433868408,-12.330557823181152,-8.622725486755371,-8.926100730895996
-3.2591922283172607,-6.663475513458253,-2.9544074535369877,-2.911858320236206,-2.543086051940918,-6.483123779296875,-4.190640449523927,-3.0633106231689453,-2.932619571685791,-7.3718624114990225,-4.7740445137023935,-3.445267677307129,-2.993839979171753,-7.183001518249513,-5.0456390380859375,-3.431633949279785,-3.8890185356140137,-8.366111755371094,-5.7752418518066415,-3.8342866897583012,-4.508981227874756,-9.227490425109863,-6.1802000999450675,-4.7097740173339835,-4.2011733055114755,-9.687053680419922,-6.32912015914917,-4.509841442108153,-4.6007232666015625,-10.136739730834961,-6.3396525382995605,-4.901740550994873,-4.557717323303223,-10.878347396850586,-6.883706092834473,-5.290296077728272,-4.379937648773193,-10.824716567993164,-6.859281539916992,-5.192332267761231
-3.1121840476989746,-7.2031073570251465,-3.5176360607147217,-3.044426679611206,-1.8975143432617188,-6.4259934425354,-4.25361967086792,-3.641143083572388,-2.1638936996459956,-8.802619934082031,-4.704671382904053,-4.095034122467041,-2.349668025970459,-8.725824356079103,-5.039870262145996,-4.923045158386231,-1.984060525894165,-9.911764144897461,-5.7030906677246085,-5.256857395172119,-2.337677240371704,-10.899619102478027,-6.535726547241211,-5.20407247543335,-2.762248516082764,-11.132131576538086,-6.837352752685548,-5.53159236907959,-2.422081470489502,-11.333386421203613,-7.142225742340088,-5.657429218292236,-2.4135470390319824,-11.351799011230467,-6.7278075218200675,-5.461109638214111,-2.3334226608276367,-11.521153450012207,-6.9035420417785645,-5.620871543884277
-3.68599009513855,-6.4709415435791025,-3.5065863132476807,-3.2462432384490967,-2.9703056812286377,-6.772541999816895,-4.640729904174805,-4.0030598640441895,-2.934973955154419,-8.206727027893066,-5.241269588470459,-4.782918930053711,-3.573929071426392,-8.181344032287598,-5.7821006774902335,-5.962001323699951,-4.591763973236084,-9.252967834472656,-6.461923599243164,-6.702229022979736,-5.315371513366699,-10.145757675170898,-7.452321529388428,-7.38416576385498,-5.17542839050293,-10.159972190856934,-7.598794937133789,-7.279415607452393,-5.654548168182372,-10.508776664733887,-7.9158873558044425,-7.5998382568359375,-6.127772808074951,-11.093425750732422,-8.217292785644531,-8.002334594726562,-6.0513668060302725,-11.126663208007812,-8.303678512573242,-7.8290557861328125
-3.017113208770752,-6.453822135925293,-3.5275115966796875,-1.9586877822875977,-1.869352459907532,-6.366719722747803,-4.552441120147705,-2.2407145500183105,-1.4798895120620728,-8.335352897644043,-5.577591419219972,-2.3019816875457764,-1.676098346710205,-8.072294235229492,-5.764279842376709,-2.1188833713531494,-2.148453950881958,-9.331534385681152,-6.339174270629883,-2.2167139053344727,-2.4695870876312256,-9.496831893920898,-7.058794975280763,-2.8669342994689937,-2.5441176891326904,-10.228598594665527,-7.035061359405518,-3.101734399795532,-2.6915924549102783,-10.56532382965088,-8.082705497741701,-3.027366399765014,-2.758162498474121,-10.869585037231444,-8.170845985412598,-3.2520427703857417,-2.629984140396118,-10.67755126953125,-8.084006309509277,-3.0635161399841313
-2.608769416809082,-4.6381707191467285,-2.4567241668701167,-2.126870393753052,-1.3341711759567259,-4.627340793609619,-2.866521120071411,-2.4036433696746826,-1.2291182279586792,-5.336877346038818,-3.508407592773437,-2.627980709075928,-1.616047978401184,-5.573277473449707,-4.235964298248291,-3.170151948928833,-1.867164969444275,-6.776579856872559,-4.245162010192871,-3.3006107807159424,-2.0474531650543213,-7.300036907196045,-4.779541969299316,-4.389928340911865,-2.079479455947876,-7.465897083282472,-5.182520389556885,-3.909204006195069,-2.2968475818634038,-7.965668678283691,-5.356440544128418,-4.4526023864746085,-2.285289764404297,-8.31758975982666,-5.558599948883057,-4.524693965911865,-2.3170294761657715,-8.327898979187013,-5.546018123626709,-4.427021026611328
-3.3302538394927983,-5.636951446533202,-3.690403461456299,-1.4898957014083862,-1.886901617050171,-4.896407127380371,-4.756169319152832,-2.015300273895264,-1.9834697246551516,-6.030821323394775,-5.4159135818481445,-2.2028069496154785,-2.674623966217041,-6.610141277313232,-5.994314193725586,-2.6180577278137207,-2.986077070236206,-7.35367488861084,-6.805974006652832,-2.828085660934448,-3.3507864475250244,-8.133875846862793,-7.504321098327638,-2.946678876876831,-3.48386549949646,-8.586577415466309,-7.833096027374268,-2.9586739540100098,-3.62803316116333,-8.797106742858887,-8.248861312866211,-3.035531759262085,-3.5924499034881587,-9.164586067199707,-8.427632331848145,-3.19179916381836,-3.653214693069458,-9.172781944274902,-8.51103687286377,-3.2513885498046875
-2.341117143630981,-6.07807207107544,-3.0828490257263184,-1.1822762489318848,-1.8816499710083008,-6.596312046051025,-2.98093581199646,-1.567601442337036,-1.3044837713241575,-7.888130664825439,-3.4904439449310303,-1.5816479921340942,-2.286855459213257,-8.421152114868164,-4.387272357940674,-1.946163535118103,-2.44903564453125,-9.469017028808594,-4.749598979949951,-2.0554561614990234,-2.8612983226776123,-9.689726829528807,-5.472196102142334,-2.0119667053222656,-2.6317386627197266,-10.065811157226562,-5.295783042907715,-2.2552924156188965,-3.076357126235962,-10.324512481689453,-5.481234073638916,-2.52953577041626,-2.9597563743591313,-10.233907699584961,-5.526686668395996,-2.708245038986206,-3.047540664672852,-10.263286590576172,-5.659802436828612,-2.552379846572876
-3.9438898563385014,-6.6909847259521475,-3.9333891868591313,-3.8167231082916264,-4.926521301269531,-8.38691520690918,-5.126388072967528,-5.629530429840088,-6.441880702972412,-10.561532020568848,-6.364641189575195,-6.9796061515808105,-7.7979207038879395,-10.173474311828613,-7.518366813659668,-8.327021598815918,-7.549330711364746,-10.970052719116213,-7.653594017028809,-8.644730567932129,-8.723947525024414,-12.086108207702635,-8.216471672058105,-9.663778305053713,-8.708038330078125,-12.403790473937988,-7.975203514099121,-9.18216609954834,-8.749828338623049,-12.47631549835205,-7.749524116516112,-9.547871589660645,-9.085820198059082,-12.939565658569336,-8.193894386291504,-9.909823417663574,-9.265893936157227,-13.147717475891113,-8.312024116516112,-10.091682434082033
-4.12681245803833,-5.800893783569336,-3.930716753005981,-2.758064746856689,-2.256727933883667,-6.128964900970459,-4.310910224914552,-3.2563958168029785,-2.3282017707824707,-6.400533199310303,-5.111676216125488,-4.151508808135986,-2.6650619506835938,-6.666191101074219,-5.151619911193848,-5.494707584381104,-2.5869674682617188,-7.315842628479004,-5.377237796783447,-5.311148643493652,-3.089226722717285,-8.057621955871582,-5.870820045471191,-6.04659366607666,-3.5971667766571045,-8.672950744628906,-6.075568675994872,-6.7791595458984375,-3.48900842666626,-8.479733467102049,-6.5182976722717285,-6.6440749168396,-3.62714147567749,-8.751337051391603,-7.061685085296631,-6.2182440757751465,-3.5883948802948,-8.600597381591799,-6.946824073791504,-6.531576633453369
-3.079464673995972,-6.08957052230835,-2.286813497543335,-4.08524227142334,-2.30680775642395,-5.728311538696289,-2.858197927474976,-4.499034881591797,-3.2914338111877437,-7.840677261352539,-3.0618462562561035,-5.633502006530763,-3.5286235809326167,-7.7544264793396,-3.015146017074585,-6.112354755401611,-3.908023595809937,-8.849221229553223,-3.1161248683929443,-6.712025165557861,-3.802922010421753,-9.394169807434082,-3.714769124984741,-7.2819318771362305,-3.968955993652344,-9.627979278564453,-3.6488735675811768,-7.582427978515625,-4.688530921936035,-9.265279769897461,-4.280022144317627,-7.656363487243652,-4.7690606117248535,-10.042856216430664,-3.7391340732574463,-8.117459297180176,-4.683191776275635,-10.132880210876463,-3.929877758026123,-8.275134086608888
-4.101794719696045,-7.1032676696777335,-2.915778636932373,-3.2257080078125,-2.3878073692321777,-7.02867603302002,-4.044201374053955,-3.003323793411255,-2.242257833480835,-7.791675090789795,-4.871372699737549,-2.688366413116455,-2.355047702789306,-8.195099830627441,-5.561867713928223,-3.0111386775970463,-2.4457058906555176,-9.404727935791016,-6.62360143661499,-3.065756797790528,-3.1119670867919917,-10.722908020019533,-7.149235248565674,-3.3937897682189937,-2.8147194385528564,-10.984591484069824,-7.078415393829347,-3.5156655311584477,-3.1600022315979004,-11.686694145202635,-7.966709613800049,-3.4268066883087163,-3.3234505653381348,-12.15554904937744,-8.149136543273926,-3.453871250152588,-3.3488962650299072,-12.16146755218506,-8.249189376831055,-3.577378749847412
-2.182647466659546,-5.153003215789795,-2.593084812164306,-2.0844898223876958,-1.8925721645355225,-4.4910383224487305,-1.8543171882629397,-2.232980966567993,-2.1147105693817143,-6.433749675750732,-1.787858963012695,-3.104862689971924,-2.6778693199157715,-5.58597993850708,-2.271740674972534,-3.0370304584503174,-3.1869256496429443,-6.825080871582031,-2.2442660331726074,-3.760390043258667,-2.6782386302948,-8.294596672058105,-2.3247578144073486,-3.62994647026062,-3.3326547145843506,-8.891303062438965,-2.284719705581665,-4.250189304351807,-3.1734249591827397,-8.712969779968263,-2.2471108436584477,-4.163438796997069,-3.5957469940185547,-9.03150749206543,-2.379216194152832,-4.394145488739014,-3.4325668811798096,-9.226288795471193,-2.330608606338501,-4.453244686126709
-3.0968997478485107,-6.038773536682129,-5.121032238006592,-3.1030266284942627,-1.875046133995056,-6.149314403533936,-6.049960136413574,-4.3088154792785645,-2.476235866546631,-8.732736587524414,-7.264484882354736,-5.101738929748535,-4.3507184982299805,-8.168055534362793,-7.562989234924316,-6.30391788482666,-5.002810478210449,-9.444177627563477,-8.582485198974611,-7.5291991233825675,-4.1023712158203125,-9.8013334274292,-9.03704071044922,-7.569720268249513,-4.400800704956055,-9.742230415344238,-9.224902153015137,-7.818320274353027,-4.805539131164551,-10.249920845031738,-9.611186027526855,-8.604719161987305,-4.935851097106934,-10.430727005004883,-10.464532852172852,-8.667991638183594,-4.665692329406738,-10.264544486999512,-10.60164737701416,-8.605839729309082
-2.982713222503662,-6.4334964752197275,-2.0394601821899414,-1.3349951505661009,-1.4598755836486816,-5.431971549987793,-3.1279425621032715,-1.5626003742218018,-1.6072708368301392,-6.985226154327393,-3.1960251331329346,-1.6198900938034058,-1.5425515174865725,-6.561843395233153,-3.167897224426269,-1.5707455873489382,-2.4336791038513184,-7.336251735687256,-3.849767923355103,-2.332287549972534,-2.461901903152466,-8.367737770080566,-3.802912950515747,-2.2010180950164795,-2.5094983577728267,-8.532085418701174,-3.899181365966797,-1.8270461559295652,-2.1124906539916988,-8.836525917053223,-3.518782615661621,-1.9061133861541748,-2.6139934062957764,-8.852951049804688,-4.265044689178467,-2.05711030960083,-2.535038948059082,-8.678042411804201,-4.375758171081543,-1.95233952999115
-4.120635509490967,-7.866633415222168,-4.3724756240844735,-4.0423927307128915,-4.117496967315674,-7.810947895050049,-5.9820427894592285,-5.998504638671875,-5.551795482635498,-8.38978385925293,-8.071319580078125,-6.890956401824951,-5.851130485534668,-8.556282043457031,-8.289078712463379,-7.56632137298584,-6.37258243560791,-9.08250904083252,-9.593605041503906,-8.595063209533691,-6.159425258636475,-10.182324409484863,-10.342473030090332,-8.268388748168945,-6.4098310470581055,-10.441758155822754,-10.270193099975586,-8.961604118347168,-6.987807273864746,-10.659875869750977,-11.274686813354492,-8.911125183105469,-8.411360740661621,-11.246647834777832,-11.523801803588867,-9.61323356628418,-8.21381950378418,-11.273422241210938,-11.869579315185547,-9.431379318237305
-2.471816301345825,-5.970236778259277,-2.8643691539764404,-1.7777305841445925,-2.6898019313812256,-5.718916416168213,-3.685834407806397,-2.84822940826416,-3.289138078689575,-6.4402709007263175,-4.160766124725342,-3.6311697959899902,-3.889397859573364,-6.637429714202881,-4.895883083343506,-3.767070770263672,-4.30951452255249,-7.742881774902344,-5.163002967834473,-4.1801772117614755,-4.3977136611938485,-8.09180736541748,-5.791440486907959,-4.4174089431762695,-4.393033027648927,-8.867368698120117,-6.398665904998778,-4.720367431640625,-4.640328407287598,-8.857558250427246,-6.584640502929688,-4.689263820648193,-4.318723201751709,-9.319417953491213,-6.977050304412843,-4.78632116317749,-4.48178768157959,-9.229284286499023,-6.943228244781494,-4.747540473937988
-2.65435004234314,-5.727926731109619,-2.783259630203247,-1.5511703491210938,-1.705788493156433,-5.046848773956299,-3.270050525665283,-1.328011989593506,-1.2293440103530884,-5.7859230041503915,-3.0668823719024663,-1.32484233379364,-1.4504624605178833,-5.855800151824951,-3.5013620853424072,-1.5441513061523438,-1.334478497505188,-6.46182107925415,-3.72491455078125,-1.410318374633789,-1.914430022239685,-7.349538803100586,-4.364879608154297,-1.9044981002807615,-1.7121748924255369,-7.369720458984375,-4.028990745544434,-2.1182816028594966,-2.0460329055786133,-7.583445072174072,-4.328391551971436,-2.098773241043091,-2.17772912979126,-8.08512020111084,-4.476365089416504,-2.400112628936768,-2.060575246810913,-7.974653720855713,-4.473210334777832,-2.1934802532196045
-3.5133559703826904,-6.7106571197509775,-3.2310028076171875,-2.6441938877105717,-1.675925612449646,-6.1856303215026855,-4.2013678550720215,-2.5551974773406982,-1.818087100982666,-8.810726165771484,-5.398917675018311,-3.2655160427093506,-2.116410493850708,-8.802580833435059,-6.3560752868652335,-3.454401969909668,-2.6207852363586426,-9.9237060546875,-6.890579700469972,-4.547235488891602,-2.6242408752441406,-10.414152145385742,-7.964551448822021,-4.59515905380249,-2.6964874267578125,-11.14719009399414,-7.659454345703125,-4.984747409820557,-2.853044271469116,-11.395444869995115,-8.592559814453125,-5.141251564025879,-2.8043980598449707,-11.631778717041016,-8.834258079528809,-5.669053077697754,-2.657301664352417,-11.785012245178224,-9.133123397827148,-5.605656623840332
-3.1974422931671143,-6.219871997833253,-2.6526987552642822,-1.7105425596237185,-1.4579905271530151,-5.59442949295044,-3.8154609203338623,-1.9862828254699707,-1.1689801216125488,-7.678286552429199,-4.618565559387207,-2.434086322784424,-1.6277077198028564,-7.210143566131593,-5.1479525566101065,-2.4207773208618164,-1.7804464101791382,-7.64333963394165,-6.022385120391847,-2.963063955307007,-1.9096223115921018,-7.947463035583496,-5.826955795288086,-2.818710803985596,-2.1941781044006348,-7.920596122741699,-5.578120708465576,-2.894581079483032,-2.0685069561004643,-8.312399864196777,-6.1518616676330575,-2.9578561782836914,-2.2166788578033447,-8.787500381469728,-6.506753444671631,-2.9617843627929688,-2.1442983150482178,-8.672311782836914,-6.519925117492676,-3.1146342754364014
-4.663331985473633,-8.477429389953612,-3.873354196548462,-4.6739420890808105,-2.543963432312012,-9.108680725097656,-4.43016242980957,-4.586249828338623,-3.309931993484497,-11.305853843688965,-5.242006778717041,-5.117262840270996,-3.9027349948883057,-11.633869171142578,-5.846452713012695,-6.01085376739502,-4.061020374298097,-12.654363632202148,-7.0583176612854,-6.942474842071532,-4.187700271606444,-13.095575332641602,-7.46694278717041,-6.826242446899414,-4.885831832885742,-13.806371688842773,-7.558409690856934,-7.7419066429138175,-4.7765278816223145,-14.701427459716795,-7.920329570770264,-8.898811340332031,-5.297895908355713,-15.331720352172852,-8.48200511932373,-8.785587310791017,-5.273950576782227,-15.386459350585938,-8.323709487915039,-8.70976734161377
