bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-2.7935571670532227,-5.627511978149414,-3.9935035705566406,-2.571167469024658,-0.6909604668617249,-4.573017120361328,-4.442075729370117,-1.353545308113098,-0.5772616267204285,-5.307199954986572,-4.786029815673828,-1.3971161842346191,-0.8719117641448975,-6.078420639038086,-5.456837177276611,-2.04599928855896,-0.9341574907302856,-6.713712692260742,-6.264900207519531,-1.8816454410552976,-1.3840242624282837,-7.067260265350343,-6.6798439025878915,-2.1226818561553955,-1.662311553955078,-7.219951152801514,-6.757992744445801,-2.214414119720459,-1.6845344305038452,-7.37084436416626,-7.53302001953125,-2.558375120162964,-1.934560179710388,-7.61531925201416,-7.622893333435059,-3.0670504570007324,-1.920316219329834,-7.606842041015625,-7.662722110748291,-2.6729810237884517
-2.7175524234771733,-4.95305871963501,-3.070883512496948,-2.645467519760132,-0.9519022703170776,-4.402590274810791,-3.656261444091797,-2.3681540489196777,-0.8042465448379517,-5.7502522468566895,-4.646589756011963,-2.6193058490753174,-1.0383905172348022,-5.955467700958253,-5.07354211807251,-3.181280374526977,-1.3206092119216921,-6.680179119110107,-6.190539360046388,-3.4321198463439937,-1.456510305404663,-7.595731258392334,-7.257256507873535,-3.988179206848145,-1.709450602531433,-8.585012435913086,-8.14079475402832,-4.260005474090576,-1.6046007871627808,-8.83711051940918,-8.634146690368652,-4.666319847106934,-2.083659172058105,-9.132182121276855,-9.356822967529297,-4.500714302062988,-2.0518176555633545,-9.14268970489502,-9.416465759277344,-4.435242176055908
-2.276695251464844,-4.473964214324951,-3.953147649765015,-2.231992244720459,-0.6267474293708801,-5.266972064971924,-4.324692249298097,-1.491773247718811,-0.8281034231185913,-7.1074957847595215,-5.444130897521973,-1.5985145568847656,-0.7920382022857666,-6.599181175231934,-5.561322212219238,-1.7595562934875488,-1.1397768259048462,-8.004069328308105,-6.0950255393981925,-1.9530339241027832,-1.428591251373291,-8.313534736633299,-6.822145938873291,-2.138977527618408,-1.8207685947418213,-8.866787910461426,-7.3881797790527335,-2.197264671325684,-1.894775986671448,-9.04168701171875,-7.943645000457764,-2.6343817710876465,-2.004945516586304,-9.597739219665527,-8.023481369018555,-2.802531480789185,-2.0008497238159184,-9.666362762451172,-8.101504325866701,-2.6948280334472656
-3.760836362838745,-6.449880599975586,-4.1703100204467765,-2.943213701248169,-0.5916677117347717,-4.819953441619873,-4.822931289672852,-1.2996759414672852,-0.4066253900527954,-5.851666450500487,-6.3587751388549805,-1.1003670692443848,-0.3280158340930939,-5.381775856018066,-7.720120429992676,-1.0616809129714966,-0.8573524951934814,-6.212403297424316,-7.943831443786621,-1.6663131713867188,-0.7245886325836182,-6.741994380950928,-8.896629333496094,-1.5377953052520752,-0.8740149140357971,-6.867000102996826,-8.970354080200195,-1.7496211528778076,-0.9567824602127076,-7.314191341400146,-9.969318389892578,-1.8283905982971191,-0.9466371536254884,-7.423805236816406,-9.970839500427246,-1.640591025352478,-1.0362120866775513,-7.378672122955322,-10.274456024169922,-1.4907310009002686
-2.2299907207489014,-5.236643314361572,-3.3406598567962646,-2.623016357421875,-0.5735353827476501,-5.211885452270508,-3.4999961853027344,-2.4114360809326167,-0.7837684154510498,-6.205492973327638,-3.968390703201294,-3.1937775611877437,-0.93483567237854,-6.275424003601074,-4.546784400939941,-3.8098647594451904,-0.9059925675392152,-7.42711591720581,-5.1398444175720215,-4.278371334075929,-1.2605537176132202,-7.618010520935059,-5.406039237976074,-4.541671276092528,-1.239850401878357,-8.080069541931152,-5.357217311859131,-5.176942825317383,-1.330625057220459,-8.558046340942383,-5.798039436340332,-5.287609100341797,-1.2939249277114868,-8.615140914916992,-6.0170111656188965,-4.787689208984375,-1.2477400302886963,-8.649472236633299,-5.99118185043335,-5.087250709533691
-2.740886688232422,-6.739985942840576,-3.615346193313599,-1.666738986968994,-1.0436233282089231,-6.982179641723633,-3.6538007259368896,-1.6395410299301147,-1.3772363662719729,-8.096031188964844,-4.114698410034181,-2.0208001136779785,-0.8665579557418823,-7.72247314453125,-5.025050640106201,-2.3015193939208984,-0.9822536706924438,-9.13872241973877,-5.821986198425293,-2.39612364768982,-1.4663758277893066,-9.40434741973877,-5.654354572296143,-2.9868454933166504,-1.3923373222351074,-10.1661376953125,-5.81840181350708,-2.8282790184021,-1.1997662782669067,-10.408102989196776,-6.051179885864258,-2.9172677993774414,-1.1178627014160156,-10.80609893798828,-6.090445041656494,-3.4589655399322514,-1.1974782943725586,-10.613757133483887,-6.265241146087647,-3.2772550582885738
-2.4353585243225098,-4.601819038391113,-4.4493513107299805,-2.6456456184387207,-0.8810726404190063,-3.6040780544281006,-5.257465362548828,-2.4808330535888667,-1.3255112171173096,-4.290540218353272,-6.569955348968506,-3.8204185962677,-1.2035772800445557,-4.460927963256836,-7.057450771331787,-3.8786025047302246,-1.7566347122192385,-5.10531759262085,-7.672693729400635,-4.357437133789063,-1.9282188415527344,-5.603174209594727,-8.961305618286133,-5.0861592292785645,-1.6339527368545532,-5.686249256134032,-8.756957054138184,-4.994574546813965,-1.7646803855895996,-6.079823970794678,-9.208260536193848,-5.024630546569824,-1.686158537864685,-6.533225059509277,-9.213977813720703,-5.318474769592285,-1.927775263786316,-6.300832748413086,-9.300786972045898,-5.611033916473389
-3.738725662231445,-6.082972049713135,-4.221315860748291,-2.4966881275177,-1.1364505290985107,-5.775550365447997,-5.066596031188965,-2.4193758964538574,-0.9889591932296752,-6.4538679122924805,-5.45413064956665,-2.8292527198791504,-1.4257161617279053,-7.378640651702881,-6.8073177337646475,-3.1975231170654297,-2.1179416179656982,-8.601138114929201,-6.943862915039063,-3.914838314056397,-1.1271988153457642,-8.463674545288086,-7.079071998596191,-3.5973846912384038,-2.194551944732666,-9.1046142578125,-7.174413204193115,-4.218652248382568,-2.161513090133667,-9.44984531402588,-7.453956127166747,-4.558222770690918,-1.7881500720977783,-9.20323371887207,-7.558668613433838,-4.293947219848634,-1.795732498168945,-9.267321586608887,-7.597072124481201,-4.302166938781738
-3.063802480697632,-6.449739456176758,-2.848745584487915,-2.1905865669250493,-1.1529483795166016,-6.453564167022705,-3.866361379623413,-2.3096327781677246,-1.3839449882507324,-7.08393669128418,-4.737104892730713,-2.576811552047729,-1.497222065925598,-7.32505464553833,-5.9114909172058105,-2.8823344707489014,-1.5605425834655762,-7.9361209869384775,-5.981405735015869,-3.3027942180633545,-2.0374624729156494,-8.634575843811035,-6.512077331542969,-3.4065189361572266,-2.7732725143432617,-8.845121383666992,-6.564901351928711,-3.6563405990600586,-2.4795467853546143,-9.529956817626953,-6.620512008666992,-3.653199434280396,-2.5296106338500977,-9.471960067749023,-6.69148063659668,-3.880607128143311,-2.4013888835906982,-9.453818321228027,-6.850604057312013,-3.8163349628448486
-1.8343267440795896,-4.714667320251465,-4.073796272277832,-1.8169047832489011,-0.5341901779174805,-3.959229230880737,-5.332918167114258,-0.9779714345932008,-0.8642808198928833,-4.006202697753906,-6.099460124969482,-1.245660662651062,-0.5150239467620851,-3.785742998123169,-6.58186674118042,-0.8844725489616394,-1.1225881576538086,-4.694906711578369,-8.306561470031737,-1.272441267967224,-1.299612522125244,-5.204765796661377,-8.725570678710938,-1.516960382461548,-1.069774150848389,-5.3720054626464835,-8.698226928710938,-1.5576950311660769,-0.9700440168380736,-5.486186981201172,-8.657559394836426,-1.4044837951660156,-1.010267972946167,-5.582155704498291,-9.472901344299316,-1.583253026008606,-0.8877763748168945,-5.533039093017578,-9.49852180480957,-1.678032398223877
-2.6361379623413086,-5.811320781707764,-2.772906541824341,-1.5162674188613892,-0.5996746420860289,-4.493204116821289,-3.690331697463989,-0.897426962852478,-0.5612168908119202,-5.9080352783203125,-3.9315414428710938,-0.9394016861915588,-0.5039938688278198,-5.820783615112305,-4.0286903381347665,-1.3778846263885498,-0.5606626868247986,-6.511457443237305,-5.014947891235352,-1.52698016166687,-0.6038313508033752,-7.410623550415039,-5.420125484466553,-1.6196122169494631,-0.8804817199707031,-7.484534740447997,-5.828948974609375,-1.9633702039718628,-0.5323284268379211,-7.758936882019043,-6.268744945526122,-1.867574691772461,-0.6663327813148499,-7.698168754577638,-6.24628210067749,-1.3285099267959597,-0.6440818905830383,-7.848997592926025,-6.458719253540039,-1.485015034675598
-2.0693714618682857,-4.618246078491211,-3.762977123260498,-1.826333284378052,-0.6173192858695984,-4.460533618927002,-4.144247531890868,-1.3749959468841553,-0.6381146311759949,-5.432318687438965,-4.606804370880127,-1.7267124652862549,-0.419168621301651,-5.513227462768555,-4.9242520332336435,-1.6358482837677002,-0.6682543158531189,-5.9838809967041025,-5.46573543548584,-2.491618156433105,-0.6809302568435669,-6.6347289085388175,-6.708283424377441,-2.37232518196106,-0.6383380889892578,-6.695916175842285,-6.821978569030763,-2.4379398822784424,-0.597946286201477,-7.114400386810303,-7.484565258026122,-2.6863906383514404,-0.6684173941612244,-7.329129219055176,-7.655508041381836,-2.845463514328003,-0.7057324051856995,-7.426056861877441,-7.435768127441406,-2.675487756729126
-2.244068384170532,-5.804564476013184,-4.040271759033203,-1.652942419052124,-0.4814347624778748,-5.77495002746582,-4.781819343566895,-1.0070850849151611,-0.21542474627494806,-7.839522361755371,-5.910749435424805,-1.013886570930481,-0.5735666155815125,-7.392537593841553,-6.2493934631347665,-1.134164810180664,-0.4694823026657105,-8.723920822143555,-7.1413254737854,-0.7203638553619385,-0.4681285619735718,-8.686288833618164,-7.847706317901611,-1.4276440143585205,-0.5498526096343994,-9.23675537109375,-8.010701179504395,-1.358956813812256,-0.7658494710922241,-9.614143371582033,-8.727739334106445,-1.2731070518493652,-0.690374493598938,-9.824771881103516,-8.92951488494873,-1.292020320892334,-0.612751841545105,-9.697161674499512,-8.822202682495117,-1.2453829050064087
-2.3479290008544917,-3.5913894176483154,-4.065009593963623,-2.9026000499725337,-0.4973290264606476,-3.3641550540924072,-4.333221435546875,-1.3088206052780151,-0.6405161023139954,-4.120513916015625,-5.025656223297119,-2.1189806461334233,-0.582821249961853,-4.237989425659181,-6.201369285583496,-2.1909193992614746,-1.4045625925064087,-5.203502178192139,-6.572467803955077,-2.572104454040528,-1.8958160877227783,-5.628674507141113,-7.437643527984619,-3.67099666595459,-1.9083493947982788,-5.832984447479247,-7.27035665512085,-3.197279691696167,-1.2804203033447266,-5.922208786010742,-7.490004062652588,-3.427475929260254,-1.9106216430664065,-6.17669153213501,-7.837704658508301,-3.049302101135254,-1.535033941268921,-6.244098663330077,-7.734410285949707,-3.075697183609009
-2.7206757068634038,-4.545775890350342,-4.3969435691833505,-1.7127617597579956,-0.6665589809417725,-3.495125532150269,-5.384733200073242,-1.0306522846221924,-0.7582036852836609,-4.279556274414063,-6.112136363983153,-1.3848071098327637,-1.310814619064331,-4.679953098297119,-6.6636924743652335,-1.5408157110214231,-1.5598717927932741,-5.547656536102295,-7.749575138092041,-1.484966278076172,-1.5107557773590088,-6.016396522521973,-8.513675689697267,-1.6605179309844968,-1.4730392694473269,-6.34303092956543,-8.815343856811523,-1.7127294540405271,-1.770129680633545,-6.58808183670044,-9.315940856933594,-1.970880627632141,-1.6679259538650513,-6.8603782653808585,-9.430888175964355,-1.8578187227249143,-1.7127609252929688,-6.693160533905028,-9.482154846191406,-1.931269288063049
-1.797715425491333,-5.799919605255128,-3.3475260734558105,-1.3662769794464111,-0.4839543700218201,-6.269957542419434,-3.247578382492065,-1.0645958185195925,-0.6851117014884949,-7.105894565582275,-3.746492624282837,-1.6338706016540527,-0.6011353731155396,-7.357742309570312,-5.1093101501464835,-1.4614790678024292,-1.0112959146499634,-8.377678871154785,-5.324291229248047,-1.9082523584365845,-1.202681303024292,-8.694384574890138,-6.051209449768066,-1.8798713684082031,-1.0641051530838013,-9.373465538024902,-6.174161911010742,-2.1731598377227783,-1.1855140924453735,-9.846796989440918,-6.169620037078857,-2.2005767822265625,-1.0101147890090942,-9.890687942504883,-6.175713062286378,-2.3842966556549072,-1.019886493682861,-9.743857383728027,-6.3890647888183585,-2.2782204151153564
-1.6914888620376587,-5.263920783996582,-2.086782217025757,-1.111768364906311,-0.9063104391098022,-5.7520294189453125,-3.366694450378418,-1.0903844833374023,-0.8431083559989929,-6.784168720245361,-3.841721534729004,-1.4573034048080444,-0.8624480962753296,-6.907884120941162,-3.9241552352905273,-1.532287359237671,-0.5787420868873596,-7.453538417816162,-4.614785671234131,-2.303882360458374,-0.9458647370338441,-7.803989887237549,-4.822228908538818,-2.425861597061157,-0.9692729711532592,-7.814657688140869,-4.811074733734131,-2.5445168018341064,-0.6326768398284912,-7.914866924285889,-4.692353248596191,-2.5196821689605717,-0.7730994820594788,-8.226417541503906,-4.934029579162598,-2.6126983165740967,-0.6321470737457275,-8.124214172363281,-4.895566463470459,-2.743102550506592
-1.93442702293396,-5.711036682128906,-4.000853538513184,-3.2386865615844727,-0.8031457662582397,-5.877415180206299,-3.8729865550994873,-3.798212766647339,-1.0223469734191897,-7.71224308013916,-4.383497238159181,-4.762578010559082,-0.7146552205085754,-8.493686676025389,-5.454033851623535,-4.495214462280273,-1.4571175575256348,-9.87929916381836,-6.1309661865234375,-5.10231351852417,-1.2494313716888428,-9.842965126037598,-6.021349906921388,-5.538246154785156,-1.5421222448349,-10.169852256774902,-6.281767845153809,-5.699841022491455,-1.900840163230896,-10.515864372253418,-6.273040771484375,-6.055220603942871,-2.153018951416016,-10.775721549987793,-6.743570804595947,-5.956009387969972,-2.043497323989868,-10.579761505126953,-6.558674812316895,-6.044022560119629
-2.134466648101806,-4.452857971191406,-2.259782314300537,-1.169077754020691,-0.8794240355491638,-3.6698696613311768,-2.4161550998687744,-0.7157097458839417,-0.7925363183021545,-4.286090850830078,-2.471989393234253,-1.0324790477752686,-0.820217490196228,-4.142575263977052,-2.3437330722808842,-1.126028060913086,-0.9014362692832948,-4.851807117462158,-2.786318302154541,-1.360586643218994,-1.5992583036422732,-4.9246039390563965,-2.849567413330078,-1.61842679977417,-1.5819289684295654,-5.466714859008789,-2.8397710323333736,-1.5744309425354004,-1.7122300863265991,-5.20738697052002,-3.0589711666107178,-1.7359137535095217,-1.3961669206619265,-5.550285339355469,-2.991895914077759,-1.7324751615524292,-1.5145363807678225,-5.460561752319336,-3.113857746124268,-1.6839351654052734
-2.5634636878967285,-5.35155725479126,-3.22289514541626,-2.422064781188965,-0.6563162207603455,-4.792513847351074,-4.078208923339844,-1.475125789642334,-0.3512699902057648,-5.827140808105469,-4.853620052337647,-1.453873872756958,-0.36779454350471497,-5.883532524108888,-5.5749545097351065,-1.2468527555465698,-0.5448026657104492,-7.150001049041747,-6.719254493713379,-1.4270625114440918,-0.447376549243927,-7.948681831359862,-7.337761402130128,-1.2923263311386108,-0.6527406573295593,-8.231535911560059,-7.2866597175598145,-1.8331332206726076,-0.7638171911239624,-8.855932235717773,-8.261406898498535,-1.477152705192566,-0.7940693497657776,-9.274665832519533,-8.446065902709961,-1.3105645179748535,-0.8656076192855835,-9.111200332641602,-8.575577735900879,-1.44011127948761
-2.5952141284942627,-4.319793701171875,-3.689784049987793,-2.2177839279174805,-0.8489573001861572,-3.406235456466675,-3.936584949493408,-1.6120407581329346,-0.7316387295722961,-4.935807228088379,-5.545468330383301,-2.1377210617065434,-0.8353926539421082,-4.925652027130127,-5.940043449401856,-2.2868847846984863,-1.81985342502594,-5.702576160430907,-6.331160545349121,-3.7335233688354488,-2.060006618499756,-6.77720832824707,-6.752886772155763,-3.3548569679260254,-1.1819839477539062,-7.449737548828125,-6.713420867919923,-3.8559341430664062,-1.2637624740600586,-7.09769868850708,-6.6436214447021475,-4.732107639312744,-1.56961989402771,-7.306221961975098,-6.727295875549316,-4.641419410705566,-1.289330005645752,-7.04121208190918,-6.9969868659973145,-4.8442344665527335
-2.784798383712769,-5.2183837890625,-4.9630866050720215,-1.9815171957015991,-0.6806081533432007,-4.327021598815918,-5.2227067947387695,-1.8789608478546145,-0.7846349477767944,-6.893099784851074,-5.9894328117370605,-2.525446653366089,-0.5251573324203491,-5.654521942138673,-5.6381163597106925,-2.4977922439575195,-1.1916173696517944,-6.383739471435548,-7.1001224517822275,-3.202497959136963,-1.0804048776626587,-6.694169521331787,-7.501096725463867,-3.604111909866333,-0.811676025390625,-6.974169731140138,-8.175488471984862,-3.236743450164795,-0.5792100429534912,-7.350066184997559,-8.29376220703125,-3.369658231735229,-0.8605462908744812,-7.432863712310791,-8.779298782348633,-3.507437467575073,-0.7603336572647095,-7.071900367736816,-8.987860679626465,-3.532456874847412
-2.6198930740356445,-6.125659465789795,-2.5967333316802983,-1.372975468635559,-0.4391762912273407,-4.974223613739014,-3.469818115234375,-1.2514927387237549,-0.6738058924674988,-6.001649856567383,-3.5855157375335693,-1.7255800962448118,-0.3365629911422729,-5.6326961517333975,-3.47373366355896,-1.887511134147644,-1.4282666444778442,-6.75474214553833,-4.3247318267822275,-3.1965749263763428,-1.0551291704177856,-7.214905261993407,-4.607894420623778,-3.2272210121154785,-1.3788700103759766,-7.41114616394043,-4.82638692855835,-3.025045156478882,-0.6802252531051636,-7.5670166015625,-4.384215831756592,-3.0604867935180664,-0.9548175930976868,-7.560448169708253,-5.121717929840088,-3.1682779788970947,-0.99992173910141,-7.406700611114503,-5.250861644744873,-3.2061691284179688
-2.6364665031433105,-4.3655667304992685,-5.281600475311278,-2.8930985927581787,-1.5487568378448486,-3.766234397888184,-6.295722484588622,-2.9706239700317383,-1.9909207820892332,-4.7523512840271,-7.894373893737793,-2.528409004211426,-2.533919334411621,-3.8082666397094727,-7.437655448913574,-2.157186269760132,-3.4407973289489746,-5.158882141113281,-8.050594329833983,-4.201034069061278,-3.982397317886353,-5.486170768737793,-9.349091529846193,-3.640038013458252,-4.390775680541991,-6.012235164642334,-9.88799285888672,-4.5542874336242685,-4.078965187072754,-6.03977632522583,-10.00521469116211,-3.445425748825073,-4.1823387145996085,-6.4542012214660645,-9.93393611907959,-4.37628698348999,-4.132387161254884,-6.216374397277832,-10.084531784057617,-4.073557376861571
-2.699863910675049,-5.685330390930176,-3.092061758041382,-2.3336739540100098,-2.2435302734375,-5.276830196380615,-3.82319974899292,-2.641728401184082,-2.367498874664306,-6.189974784851074,-4.276847362518311,-3.052317380905152,-2.6619930267333984,-5.893434047698975,-5.169329643249512,-2.9938461780548096,-3.041898012161255,-7.0023231506347665,-5.747626781463622,-3.5131607055664062,-3.1834294795989986,-7.022360324859619,-6.361966133117676,-3.5164291858673096,-3.4761757850646973,-7.7050819396972665,-6.468976020812987,-3.932087659835816,-3.7469582557678223,-7.510300159454347,-6.8648438453674325,-4.121208667755127,-3.779508829116821,-7.956727504730225,-7.2457847595214835,-4.485969066619873,-3.8239471912384033,-7.781348705291747,-7.333792686462402,-4.349882125854491
-1.8339496850967407,-4.874624252319336,-3.303351879119873,-1.2649714946746826,-0.7548112273216248,-4.063090801239014,-3.3612618446350098,-0.6079221367835999,-0.2754438817501068,-4.800251007080078,-3.265263319015503,-0.732433021068573,-0.12761595845222473,-4.892045021057129,-3.685708284378052,-0.3345644474029541,-0.13245728611946106,-5.370935916900635,-3.914307355880737,-0.3696264028549193,-0.3943626582622528,-6.162149429321289,-4.666476249694824,-0.6352311968803406,-0.2470121532678604,-6.261118412017822,-4.451127529144287,-0.8095949292182922,-0.3130364716053009,-6.374218463897705,-4.6841468811035165,-0.6165782809257507,-0.34592685103416443,-6.859231948852539,-4.830236911773682,-0.7735969424247742,-0.2540677487850189,-6.703297138214111,-4.91383171081543,-0.6125572323799133
-2.8933706283569336,-5.87100887298584,-4.404209613800049,-1.8608697652816768,-1.0843212604522705,-5.630281925201416,-4.965873718261719,-1.5646299123764038,-1.594031810760498,-8.92347240447998,-6.231786251068115,-1.9723626375198364,-1.469115138053894,-9.464600563049316,-7.161376476287843,-1.6192475557327268,-2.096618890762329,-10.15988540649414,-7.704972743988037,-2.69260573387146,-2.124661684036255,-10.561433792114258,-8.761093139648438,-2.524994134902954,-1.7878655195236206,-11.25508975982666,-8.717685699462889,-2.542409420013428,-1.9154511690139768,-11.65731716156006,-9.38809299468994,-2.386047601699829,-1.8601248264312744,-11.634791374206545,-9.702430725097656,-2.6918165683746342,-1.9607434272766116,-11.765305519104006,-9.97602367401123,-2.542433261871338
-2.721771717071533,-5.574284553527832,-3.0653235912323,-1.4832541942596436,-0.5903081893920898,-4.719695091247559,-3.973215579986572,-1.3589235544204712,-0.32979926466941833,-6.525874137878418,-4.688142776489258,-1.753119945526123,-0.5590932369232178,-6.019122123718263,-5.271574974060059,-1.6654947996139526,-0.6730973124504089,-6.480576992034912,-6.0987396240234375,-2.3241419792175293,-0.6626592874526978,-6.668559551239014,-6.149962425231934,-2.1004457473754883,-0.9063010811805724,-6.798321723937987,-5.8539791107177725,-2.415677309036255,-0.7094954252243042,-7.054769992828369,-6.429934978485107,-2.3672399520874023,-0.7634364366531372,-7.463954448699951,-6.753603458404541,-2.1855556964874268,-0.7091854214668274,-7.302974224090576,-6.728513717651367,-2.474693775177002
-4.157701492309569,-6.646660804748535,-3.7957639694213863,-4.414299488067627,-3.783477783203125,-6.565661907196045,-4.86336088180542,-4.0175533294677725,-4.3246803283691415,-9.116762161254883,-6.04438591003418,-5.1851158142089835,-4.938036918640137,-7.875778675079347,-6.692861557006836,-5.278953552246094,-4.677634239196777,-9.225109100341797,-7.630088806152344,-5.836764812469482,-5.26737117767334,-9.771550178527832,-7.937746524810791,-6.418347358703612,-4.6778297424316415,-9.727575302124023,-8.276828765869139,-6.580136299133301,-4.512762069702148,-9.94796371459961,-8.562068939208983,-6.930912971496582,-4.768562316894531,-10.2633638381958,-8.980724334716797,-6.47878360748291,-4.811290740966797,-10.49764919281006,-8.730350494384767,-6.750734806060791
